timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2023-01-11 18:15:00+00:00,-1.1521,-1.9859,-0.9234,0.0303,0.7661,0.7272,727.2317,1.3564
2023-01-11 18:30:00+00:00,-1.2841,-2.5170,-1.2868,0.0303,0.7661,0.7272,727.2291,1.3564
2023-01-11 18:45:00+00:00,-1.3368,-2.4141,-1.5093,0.0303,0.7661,0.7272,727.2443,1.3561
2023-01-11 19:00:00+00:00,-2.1748,-2.3602,-2.0237,-0.0000,0.8291,0.7871,787.0889,0.2275
2023-01-11 19:15:00+00:00,-1.1983,-0.8562,-1.0794,-0.0226,0.8760,0.8316,831.6432,-0.6128
2023-01-11 19:30:00+00:00,-2.1682,-1.7177,-1.8061,-0.0315,0.8947,0.8494,849.3735,-0.9472
2023-01-11 19:45:00+00:00,-1.8515,-1.6059,-1.5789,-0.0344,0.9006,0.8550,854.9889,-1.0531
2023-01-11 20:00:00+00:00,-2.4124,-1.9265,-2.1260,-0.0352,0.9023,0.8566,856.5746,-1.0830
2023-01-11 20:15:00+00:00,-1.7328,-1.5122,-1.6110,-0.0356,0.9032,0.8574,857.4184,-1.0989
2023-01-11 20:30:00+00:00,-8.2916,-7.5135,-7.4650,-0.0359,0.9037,0.8579,857.8838,-1.1077
2023-01-11 20:45:00+00:00,-2.5905,-2.3608,-2.5946,-0.0359,0.9037,0.8579,857.9293,-1.1085
2023-01-11 21:00:00+00:00,-2.4850,-2.2664,-2.2929,-0.0357,0.9034,0.8576,857.6296,-1.1029
2023-01-11 21:15:00+00:00,-1.6602,-1.1856,-1.3956,-0.0355,0.9030,0.8572,857.2323,-1.0954
2023-01-11 21:30:00+00:00,-1.6140,-0.8902,-1.0045,-0.0353,0.9025,0.8568,856.8061,-1.0874
2023-01-11 21:45:00+00:00,-1.9967,-1.2419,-1.6756,-0.0345,0.9009,0.8553,855.2876,-1.0587
2023-01-11 22:00:00+00:00,-2.4190,-2.0087,-2.1047,-0.0349,0.9017,0.8560,855.9741,-1.0717
2023-01-11 22:15:00+00:00,-0.4659,-0.0224,-0.4676,-0.0345,0.9008,0.8552,855.1759,-1.0566
2023-01-11 22:30:00+00:00,-0.7430,-0.4666,-0.6330,-0.0347,0.9013,0.8556,855.6098,-1.0648
2023-01-11 22:45:00+00:00,-0.4593,-0.2339,-0.3405,-0.0343,0.9004,0.8548,854.7922,-1.0494
2023-01-11 23:00:00+00:00,-3.0920,-2.4598,-2.6752,-0.0315,0.8945,0.8492,849.2163,-0.9442
2023-01-11 23:15:00+00:00,-0.7892,-0.2088,-1.1638,0.0201,0.7712,0.7321,732.0728,0.9862
2023-01-11 23:30:00+00:00,-0.3537,0.4865,-0.2451,0.0264,0.7557,0.7174,717.3927,1.2217
2023-01-11 23:45:00+00:00,-0.0238,0.5899,0.3944,0.0226,0.7650,0.7263,726.2727,1.0792
2023-01-12 00:00:00+00:00,-0.1689,0.0878,0.1987,0.0083,0.8002,0.7596,759.6401,0.5439
2023-01-12 00:15:00+00:00,-0.0106,-0.3351,-0.0051,0.0058,0.8064,0.7655,765.5235,0.4496
2023-01-12 00:30:00+00:00,-0.0897,-0.8313,-0.2171,0.0069,0.8037,0.7629,762.9317,0.4911
2023-01-12 00:45:00+00:00,1.0650,0.5060,0.7279,-0.0120,0.8502,0.8071,807.0828,-0.2171
2023-01-12 01:00:00+00:00,1.9954,1.9079,1.7875,-0.0283,0.8901,0.8450,845.0388,-0.8260
2023-01-12 01:15:00+00:00,0.3655,0.5214,0.4685,-0.0337,0.9035,0.8577,857.7350,-1.0297
2023-01-12 01:30:00+00:00,0.2072,0.4291,0.2463,-0.0348,0.9064,0.8604,860.4214,-1.0728
2023-01-12 01:45:00+00:00,-0.2217,-0.0242,-0.2952,-0.0348,0.9062,0.8603,860.3054,-1.0710
2023-01-12 02:00:00+00:00,-0.1293,0.0365,-0.2978,-0.0344,0.9054,0.8595,859.4771,-1.0577
2023-01-12 02:15:00+00:00,-0.0634,0.0493,-0.1389,-0.0346,0.9057,0.8598,859.7599,-1.0622
2023-01-12 02:30:00+00:00,0.0092,0.1709,-0.0510,-0.0334,0.9027,0.8570,856.9553,-1.0172
2023-01-12 02:45:00+00:00,-0.2019,-0.1555,-0.1979,-0.0305,0.8957,0.8503,850.3175,-0.9107
2023-01-12 03:00:00+00:00,0.0026,0.1487,-0.0387,-0.0208,0.8717,0.8276,827.5691,-0.5458
2023-01-12 03:15:00+00:00,0.0554,0.4003,0.0582,0.0021,0.8154,0.7741,774.0507,0.3128
2023-01-12 03:30:00+00:00,-0.0699,0.5598,0.0815,0.0243,0.7609,0.7223,722.3218,1.1426
2023-01-12 03:45:00+00:00,0.0224,0.8031,0.1958,0.0269,0.7544,0.7162,716.1982,1.2409
2023-01-12 04:00:00+00:00,0.1082,0.7653,0.2789,0.0269,0.7544,0.7161,716.1322,1.2419
2023-01-12 04:15:00+00:00,-0.0304,0.6735,0.1288,0.0269,0.7543,0.7161,716.0505,1.2432
2023-01-12 04:30:00+00:00,0.1478,1.0222,0.2000,0.0270,0.7542,0.7160,715.9712,1.2445
2023-01-12 04:45:00+00:00,-0.0765,0.5305,0.1125,0.0269,0.7544,0.7162,716.1559,1.2415
2023-01-12 05:00:00+00:00,1.3685,1.9523,1.0808,0.0264,0.7556,0.7173,717.3361,1.2226
2023-01-12 05:15:00+00:00,0.8736,0.5628,1.0228,0.0163,0.7804,0.7409,740.8833,0.8449
2023-01-12 05:30:00+00:00,2.4572,1.8857,1.9464,0.0175,0.7776,0.7382,738.1650,0.8885
2023-01-12 05:45:00+00:00,2.6552,1.6388,2.3088,0.0260,0.7566,0.7183,718.2762,1.2075
2023-01-12 06:00:00+00:00,3.5922,2.7896,2.9951,0.0248,0.7595,0.7210,721.0485,1.1630
2023-01-12 06:15:00+00:00,1.8964,1.1061,1.9904,0.0263,0.7558,0.7175,717.5448,1.2193
2023-01-12 06:30:00+00:00,0.2798,-0.7898,0.2363,0.0269,0.7543,0.7161,716.1141,1.2422
2023-01-12 06:45:00+00:00,-0.1293,-1.0080,-0.6848,0.0232,0.7634,0.7247,724.7074,1.1043
2023-01-12 07:00:00+00:00,0.1940,-0.1812,-0.2964,-0.0034,0.8289,0.7869,786.9093,0.1065
2023-01-12 07:15:00+00:00,0.2204,0.3147,0.1190,-0.0137,0.8617,0.8181,818.0635,-0.2863
2023-01-12 07:30:00+00:00,0.1346,0.4624,0.2521,-0.0107,0.8542,0.8109,810.9059,-0.1733
2023-01-12 07:45:00+00:00,-0.1359,0.2280,0.0448,-0.0010,0.8299,0.7879,787.8502,0.1908
2023-01-12 08:00:00+00:00,-2.2672,-3.0436,-1.7048,0.0199,0.7776,0.7382,738.1810,0.9751
2023-01-12 08:15:00+00:00,-0.8552,-0.5968,-1.1469,-0.0121,0.8576,0.8141,814.1440,-0.2244
2023-01-12 08:30:00+00:00,-1.6338,-1.4406,-1.5642,-0.0219,0.8821,0.8374,837.3910,-0.5916
2023-01-12 08:45:00+00:00,0.0026,0.3755,-0.0228,-0.0233,0.8857,0.8408,840.8062,-0.6455
2023-01-12 09:00:00+00:00,-0.5252,-0.4405,-0.2790,-0.0288,0.8995,0.8539,853.9053,-0.8523
2023-01-12 09:15:00+00:00,-0.0238,-0.1828,0.0138,-0.0295,0.9013,0.8556,855.6007,-0.8791
2023-01-12 09:30:00+00:00,0.7021,0.3934,0.6741,-0.0288,0.8995,0.8539,853.9461,-0.8530
2023-01-12 09:45:00+00:00,-0.0436,-0.4973,-0.0603,-0.0280,0.8973,0.8519,851.8566,-0.8200
2023-01-12 10:00:00+00:00,0.2006,-0.0637,0.1673,-0.0293,0.9008,0.8551,855.1174,-0.8715
2023-01-12 10:15:00+00:00,0.2666,0.3766,0.2052,-0.0299,0.9021,0.8564,856.4058,-0.8918
2023-01-12 10:30:00+00:00,0.3458,0.5535,0.2863,-0.0293,0.9008,0.8551,855.1113,-0.8714
2023-01-12 10:45:00+00:00,-0.0634,-0.0399,-0.0246,-0.0289,0.8996,0.8540,854.0184,-0.8541
2023-01-12 11:00:00+00:00,-0.8552,-1.0021,-0.7906,-0.0235,0.8861,0.8412,841.2252,-0.6521
2023-01-12 11:15:00+00:00,-0.0436,0.3075,-0.2572,-0.0035,0.8361,0.7938,793.7503,0.0976
2023-01-12 11:30:00+00:00,-0.3141,0.4591,-0.1699,0.0223,0.7715,0.7324,732.4294,1.0660
2023-01-12 11:45:00+00:00,-0.0106,0.8331,0.2432,0.0224,0.7713,0.7322,732.1761,1.0700
2023-01-12 12:00:00+00:00,-0.1425,0.2478,0.0293,-0.0091,0.8501,0.8070,806.9913,-0.1115
2023-01-12 12:15:00+00:00,0.0290,0.1134,-0.0150,-0.0248,0.8894,0.8443,844.3487,-0.7014
2023-01-12 12:30:00+00:00,-0.0897,0.0423,-0.1573,-0.0284,0.8984,0.8529,852.9137,-0.8367
2023-01-12 12:45:00+00:00,0.0356,0.1236,-0.0558,-0.0290,0.9001,0.8544,854.4417,-0.8608
2023-01-12 13:00:00+00:00,0.5701,0.8458,0.4701,-0.0276,0.8963,0.8509,850.8857,-0.8047
2023-01-12 13:15:00+00:00,1.1574,1.2415,1.0443,-0.0273,0.8957,0.8503,850.2996,-0.7954
2023-01-12 13:30:00+00:00,0.9858,0.4788,0.9327,-0.0231,0.8852,0.8404,840.3599,-0.6384
2023-01-12 13:45:00+00:00,1.4543,0.9020,1.2558,-0.0190,0.8749,0.8306,830.5983,-0.4843
2023-01-12 14:00:00+00:00,1.4543,1.2496,1.2193,-0.0134,0.8609,0.8172,817.2259,-0.2731
2023-01-12 14:15:00+00:00,2.3121,2.8291,1.9977,0.0217,0.7730,0.7338,733.7985,1.0443
2023-01-12 14:30:00+00:00,-0.4791,0.4363,0.2794,0.0227,0.7706,0.7315,731.5356,1.0801
2023-01-12 14:45:00+00:00,-3.1976,-3.0188,-2.8488,-0.0154,0.8658,0.8219,821.9398,-0.3476
2023-01-12 15:00:00+00:00,-0.3207,-0.0077,-0.8289,-0.0151,0.8651,0.8212,821.2185,-0.3362
2023-01-12 15:15:00+00:00,0.4909,0.0528,0.2260,-0.0059,0.8026,0.7620,761.9569,0.0302
2023-01-12 15:30:00+00:00,0.7483,-0.2713,0.8149,0.0095,0.7295,0.6925,692.5144,0.6314
2023-01-12 15:45:00+00:00,0.2600,-0.8139,0.3041,0.0096,0.7292,0.6922,692.2242,0.6339
2023-01-12 16:00:00+00:00,0.9330,0.4171,0.4412,0.0087,0.7333,0.6962,696.1787,0.5996
2023-01-12 16:15:00+00:00,0.2270,-0.3042,0.3504,0.0084,0.7348,0.6975,697.5405,0.5879
2023-01-12 16:30:00+00:00,0.1214,-0.3903,0.0790,0.0082,0.7357,0.6984,698.4194,0.5802
2023-01-12 16:45:00+00:00,-0.2283,-0.8735,-0.2557,0.0077,0.7383,0.7008,700.8423,0.5593
2023-01-12 17:00:00+00:00,1.1706,0.6135,0.6830,0.0008,0.7709,0.7318,731.8427,0.2909
2023-01-12 17:15:00+00:00,0.2468,0.0870,0.3796,-0.0063,0.8045,0.7637,763.7491,0.0147
2023-01-12 17:30:00+00:00,0.0620,-0.3995,0.1306,-0.0074,0.8094,0.7684,768.4227,-0.0258
2023-01-12 17:45:00+00:00,-0.0897,-0.6084,-0.1358,-0.0100,0.8219,0.7802,780.2141,-0.1278
2023-01-12 18:00:00+00:00,-1.7525,-2.1472,-1.6469,-0.0188,0.8636,0.8198,819.8277,-0.4708
2023-01-12 18:15:00+00:00,-0.8552,-0.9385,-0.9154,-0.0278,0.9060,0.8601,860.0888,-0.8193
2023-01-12 18:30:00+00:00,-0.5648,-0.4820,-0.5485,-0.0304,0.9184,0.8718,871.8137,-0.9208
2023-01-12 18:45:00+00:00,-0.7892,-0.6993,-0.6834,-0.0312,0.9222,0.8755,875.4604,-0.9524
2023-01-12 19:00:00+00:00,-1.3434,-1.3809,-1.1248,-0.0313,0.9227,0.8760,875.9767,-0.9568
2023-01-12 19:15:00+00:00,-1.4292,-1.5577,-1.3188,-0.0314,0.9230,0.8762,876.1893,-0.9587
2023-01-12 19:30:00+00:00,-1.5216,-1.5784,-1.4382,-0.0314,0.9233,0.8765,876.4809,-0.9612
2023-01-12 19:45:00+00:00,-1.3830,-1.5507,-1.2803,-0.0313,0.9227,0.8759,875.9062,-0.9562
2023-01-12 20:00:00+00:00,-0.4922,-0.5333,-0.4070,-0.0313,0.9225,0.8757,875.7045,-0.9545
2023-01-12 20:15:00+00:00,-1.0597,-1.1633,-0.8845,-0.0308,0.9205,0.8738,873.8105,-0.9381
2023-01-12 20:30:00+00:00,-0.8486,-0.7267,-0.7065,-0.0300,0.9164,0.8700,869.9812,-0.9049
2023-01-12 20:45:00+00:00,-1.7262,-1.7811,-1.5075,-0.0270,0.9020,0.8563,856.3087,-0.7866
2023-01-12 21:00:00+00:00,-1.9175,-1.9737,-1.7941,-0.0197,0.8676,0.8236,823.6060,-0.5035
2023-01-12 21:15:00+00:00,-0.8024,-0.2071,-0.9423,-0.0011,0.7797,0.7401,740.1432,0.2191
2023-01-12 21:30:00+00:00,-0.4659,0.6850,-0.1289,0.0096,0.7292,0.6923,692.2853,0.6334
2023-01-12 21:45:00+00:00,-0.3669,0.6467,0.2539,0.0091,0.7314,0.6943,694.2961,0.6159
2023-01-12 22:00:00+00:00,-3.2042,-3.0117,-2.6790,-0.0241,0.8884,0.8434,843.4201,-0.6750
2023-01-12 22:15:00+00:00,0.2270,0.4215,0.0485,-0.0296,0.9146,0.8682,868.2497,-0.8899
2023-01-12 22:30:00+00:00,0.1478,0.3094,0.0463,-0.0303,0.9179,0.8714,871.3645,-0.9169
2023-01-12 22:45:00+00:00,-0.2415,-0.2264,-0.2076,-0.0307,0.9199,0.8733,873.2705,-0.9334
2023-01-12 23:00:00+00:00,0.3787,0.5417,0.5003,-0.0293,0.9133,0.8670,867.0066,-0.8792
2023-01-12 23:15:00+00:00,-0.1755,-0.3111,-0.2096,-0.0237,0.9310,0.8838,883.8364,-0.6888
2023-01-12 23:30:00+00:00,-0.2481,-0.2058,-0.2768,-0.0237,0.9310,0.8838,883.7857,-0.6885
2023-01-12 23:45:00+00:00,-0.2877,-0.4681,-0.2975,-0.0237,0.9307,0.8835,883.5183,-0.6866
2023-01-13 00:00:00+00:00,-1.4622,-1.7593,-1.4274,-0.0236,0.9304,0.8832,883.2025,-0.6844
2023-01-13 00:15:00+00:00,-0.0568,0.0202,-0.1019,-0.0237,0.9310,0.8838,883.8397,-0.6888
2023-01-13 00:30:00+00:00,-0.3735,-0.3329,-0.3512,-0.0238,0.9311,0.8839,883.9485,-0.6896
2023-01-13 00:45:00+00:00,-0.0238,0.1123,0.0234,-0.0237,0.9311,0.8839,883.9159,-0.6894
2023-01-13 01:00:00+00:00,-0.1161,-0.0605,-0.0098,-0.0237,0.9311,0.8839,883.8912,-0.6892
2023-01-13 01:15:00+00:00,0.0224,0.0189,0.0033,-0.0237,0.9309,0.8837,883.7048,-0.6879
2023-01-13 01:30:00+00:00,0.6493,0.9205,0.6005,-0.0236,0.9302,0.8831,883.0947,-0.6837
2023-01-13 01:45:00+00:00,-0.1359,-0.2330,-0.1295,-0.0237,0.9307,0.8835,883.5281,-0.6867
2023-01-13 02:00:00+00:00,0.1082,0.2273,0.0772,-0.0236,0.9304,0.8832,883.2121,-0.6845
2023-01-13 02:15:00+00:00,-0.0831,0.0154,-0.1206,-0.0235,0.9294,0.8823,882.3414,-0.6785
2023-01-13 02:30:00+00:00,0.1082,0.4314,0.0218,-0.0231,0.9270,0.8801,880.0633,-0.6628
2023-01-13 02:45:00+00:00,-0.0502,0.2129,-0.0455,-0.0232,0.9275,0.8805,880.5441,-0.6661
2023-01-13 03:00:00+00:00,-0.0238,0.1573,-0.0528,-0.0232,0.9277,0.8807,880.6847,-0.6671
2023-01-13 03:15:00+00:00,0.1280,0.3665,0.0888,-0.0230,0.9266,0.8796,879.6287,-0.6598
2023-01-13 03:30:00+00:00,-0.1293,-0.0397,-0.1638,-0.0227,0.9249,0.8780,878.0140,-0.6487
2023-01-13 03:45:00+00:00,0.0224,0.0923,-0.0215,-0.0217,0.9185,0.8720,871.9797,-0.6070
2023-01-13 04:00:00+00:00,0.7878,1.1898,0.6738,-0.0186,0.9000,0.8544,854.3867,-0.4857
2023-01-13 04:15:00+00:00,0.3062,0.6584,0.3287,-0.0174,0.8928,0.8475,847.5281,-0.4384
2023-01-13 04:30:00+00:00,0.0422,0.4199,0.0738,-0.0167,0.8883,0.8433,843.2660,-0.4090
2023-01-13 04:45:00+00:00,0.0884,0.4402,0.0467,-0.0162,0.8853,0.8405,840.4753,-0.3898
2023-01-13 05:00:00+00:00,0.5767,0.8436,0.4275,-0.0180,0.8961,0.8507,850.6820,-0.4602
2023-01-13 05:15:00+00:00,0.7812,0.8986,0.6797,-0.0209,0.9137,0.8674,867.3541,-0.5751
2023-01-13 05:30:00+00:00,0.8208,0.8645,0.7324,-0.0220,0.9206,0.8739,873.9245,-0.6205
2023-01-13 05:45:00+00:00,0.6229,0.5100,0.5363,-0.0218,0.9191,0.8725,872.4883,-0.6106
2023-01-13 06:00:00+00:00,1.0980,0.9165,0.9184,-0.0192,0.9032,0.8574,857.4396,-0.5068
2023-01-13 06:15:00+00:00,0.7615,0.2572,0.6620,-0.0092,0.8429,0.8002,800.1543,-0.1117
2023-01-13 06:30:00+00:00,0.8670,0.0014,0.6166,0.0045,0.7600,0.7215,721.4600,0.4310
2023-01-13 06:45:00+00:00,0.7615,-0.0654,0.4799,0.0045,0.7595,0.7210,720.9820,0.4343
2023-01-13 07:00:00+00:00,0.6559,0.2903,0.4436,-0.0050,0.8175,0.7761,776.1125,0.0541
2023-01-13 07:15:00+00:00,0.5503,0.6148,0.4827,-0.0217,0.9148,0.8684,868.4416,-0.6055
2023-01-13 07:30:00+00:00,1.2299,1.3461,1.1469,-0.0245,0.9259,0.8790,879.0038,-0.7123
2023-01-13 07:45:00+00:00,0.6889,0.6383,0.6747,-0.0247,0.9269,0.8800,879.9683,-0.7220
2023-01-13 08:00:00+00:00,-0.6770,-0.7574,-0.6387,-0.0207,0.9107,0.8645,864.5030,-0.5657
2023-01-13 08:15:00+00:00,0.0092,-0.4980,-0.2377,-0.0036,0.8424,0.7998,799.7565,0.0888
2023-01-13 08:30:00+00:00,0.5701,-0.2650,0.2211,0.0147,0.7689,0.7300,729.9623,0.7942
2023-01-13 08:45:00+00:00,-0.0502,-0.9283,-0.0594,0.0170,0.7596,0.7212,721.1512,0.8833
2023-01-13 09:00:00+00:00,0.9396,0.5037,0.5851,0.0153,0.7667,0.7278,727.8433,0.8157
2023-01-13 09:15:00+00:00,1.7908,1.3113,1.5966,0.0153,0.7667,0.7278,727.8415,0.8157
2023-01-13 09:30:00+00:00,-0.1359,-0.8898,0.3336,0.0170,0.7596,0.7211,721.1061,0.8838
2023-01-13 09:45:00+00:00,-0.6440,-1.4637,-0.7340,0.0171,0.7592,0.7208,720.7679,0.8872
2023-01-13 10:00:00+00:00,-2.5444,-2.7972,-2.4136,0.0146,0.7694,0.7304,730.3889,0.7899
2023-01-13 10:15:00+00:00,-1.0267,-0.4755,-1.4775,0.0166,0.7614,0.7228,722.8170,0.8665
2023-01-13 10:30:00+00:00,-0.1887,0.7962,-0.0027,0.0172,0.7592,0.7207,720.6943,0.8879
2023-01-13 10:45:00+00:00,-0.9541,-0.0550,-0.2104,0.0149,0.7681,0.7292,729.1616,0.8023
2023-01-13 11:00:00+00:00,-1.2379,-0.8265,-0.9018,-0.0120,0.8758,0.8315,831.4518,-0.2316
2023-01-13 11:15:00+00:00,-0.8816,-1.0635,-0.8766,-0.0201,0.9084,0.8624,862.3989,-0.5445
2023-01-13 11:30:00+00:00,-0.6110,-0.8453,-0.7000,-0.0221,0.9165,0.8700,870.0439,-0.6217
2023-01-13 11:45:00+00:00,-0.5516,-0.8761,-0.5455,-0.0200,0.9080,0.8620,861.9933,-0.5404
2023-01-13 12:00:00+00:00,-0.1359,-0.1643,-0.1157,-0.0160,0.8919,0.8467,846.6750,-0.3855
2023-01-13 12:15:00+00:00,0.1544,0.6592,0.2328,0.0021,0.8193,0.7778,777.7939,0.3108
2023-01-13 12:30:00+00:00,0.0092,0.8567,0.3181,0.0164,0.7623,0.7237,723.6565,0.8580
2023-01-13 12:45:00+00:00,-0.2283,0.5518,0.1113,0.0160,0.7638,0.7251,725.0759,0.8436
2023-01-13 13:00:00+00:00,-1.1257,-0.6082,-0.8443,0.0045,0.8099,0.7688,768.8268,0.4014
2023-01-13 13:15:00+00:00,0.2402,0.3883,0.0529,-0.0148,0.8873,0.8423,842.3211,-0.3415
2023-01-13 13:30:00+00:00,2.1999,2.3112,1.9444,-0.0226,0.9185,0.8719,871.9489,-0.6410
2023-01-13 13:45:00+00:00,0.9462,0.9208,0.9242,-0.0268,0.9353,0.8879,887.9434,-0.8027
2023-01-13 14:00:00+00:00,1.4147,1.4840,1.3674,-0.0276,0.9385,0.8910,890.9666,-0.8332
2023-01-13 14:15:00+00:00,1.1112,1.1336,0.9742,-0.0277,0.9389,0.8913,891.3199,-0.8368
2023-01-13 14:30:00+00:00,0.7153,0.7465,0.4952,-0.0276,0.9383,0.8908,890.7884,-0.8314
2023-01-13 14:45:00+00:00,0.5107,0.4673,0.3720,-0.0277,0.9389,0.8913,891.2857,-0.8364
2023-01-13 15:00:00+00:00,0.2732,-0.0403,0.1100,-0.0267,0.9347,0.8874,887.3589,-0.7968
2023-01-13 15:15:00+00:00,0.3326,-0.2506,0.1512,0.0007,0.8432,0.8005,800.4641,0.2438
2023-01-13 15:30:00+00:00,0.3985,-0.1990,0.1986,0.0139,0.7922,0.7521,752.0954,0.7512
2023-01-13 15:45:00+00:00,0.2798,-0.4241,0.1665,0.0211,0.7644,0.7257,725.6981,1.0280
2023-01-13 16:00:00+00:00,2.1735,1.7112,1.6016,0.0212,0.7641,0.7254,725.3567,1.0316
2023-01-13 16:15:00+00:00,1.3685,1.6926,1.5425,0.0228,0.7580,0.7196,719.6309,1.0917
2023-01-13 16:30:00+00:00,0.4777,1.1868,0.8314,0.0258,0.7465,0.7087,708.7059,1.2063
2023-01-13 16:45:00+00:00,0.4579,1.0169,0.5354,0.0258,0.7464,0.7086,708.6177,1.2072
2023-01-13 17:00:00+00:00,0.7878,0.9607,0.6234,0.0251,0.7491,0.7111,711.0978,1.1812
2023-01-13 17:15:00+00:00,0.4051,-0.2011,0.3656,0.0253,0.7484,0.7105,710.5127,1.1873
2023-01-13 17:30:00+00:00,1.0254,0.0282,0.5584,0.0262,0.7451,0.7073,707.3211,1.2208
2023-01-13 17:45:00+00:00,0.0224,-1.0313,-0.0761,0.0260,0.7458,0.7080,708.0495,1.2132
2023-01-13 18:00:00+00:00,-1.1323,-1.3720,-1.1823,-0.0103,0.8854,0.8405,840.5450,-0.1766
2023-01-13 18:15:00+00:00,4.0211,3.6592,3.7054,-0.0244,0.9398,0.8922,892.1745,-0.7181
2023-01-13 18:30:00+00:00,-1.2775,-0.8132,-1.0660,-0.0264,0.9475,0.8995,899.4955,-0.7949
2023-01-13 18:45:00+00:00,-0.3207,0.0525,-0.2374,-0.0267,0.9486,0.9005,900.5384,-0.8059
2023-01-13 19:00:00+00:00,-0.3471,-0.2719,-0.3822,-0.0270,0.9499,0.9017,901.7451,-0.8185
2023-01-13 19:15:00+00:00,-0.7760,-0.8367,-1.0100,-0.0271,0.9502,0.9021,902.0537,-0.8218
2023-01-13 19:30:00+00:00,-0.4988,-0.4134,-0.4730,-0.0272,0.9506,0.9024,902.4490,-0.8259
2023-01-13 19:45:00+00:00,-0.1095,-0.0731,-0.1403,-0.0272,0.9507,0.9025,902.5174,-0.8266
2023-01-13 20:00:00+00:00,-0.5648,-0.4218,-0.5185,-0.0272,0.9506,0.9024,902.4112,-0.8255
2023-01-13 20:15:00+00:00,-0.7034,-0.7381,-0.6354,-0.0271,0.9503,0.9021,902.1146,-0.8224
2023-01-13 20:30:00+00:00,-0.5450,-0.7599,-0.5382,-0.0269,0.9493,0.9011,901.1472,-0.8122
2023-01-13 20:45:00+00:00,-0.9673,-1.2430,-0.9518,-0.0265,0.9480,0.9000,899.9628,-0.7998
2023-01-13 21:00:00+00:00,-3.2042,-3.5127,-3.0515,-0.0262,0.9469,0.8989,898.8801,-0.7885
2023-01-13 21:15:00+00:00,-0.6044,-0.6001,-0.6507,-0.0264,0.9477,0.8997,899.6506,-0.7965
2023-01-13 21:30:00+00:00,0.1610,0.0939,0.2021,-0.0251,0.9424,0.8946,894.6495,-0.7441
2023-01-13 21:45:00+00:00,-1.1653,-1.2318,-0.8689,-0.0211,0.9269,0.8799,879.9478,-0.5899
2023-01-13 22:00:00+00:00,-2.0495,-1.8148,-1.6950,-0.0112,0.8890,0.8440,843.9513,-0.2123
2023-01-13 22:15:00+00:00,-1.1521,-0.4826,-1.2464,0.0202,0.7681,0.7292,729.1976,0.9913
2023-01-13 22:30:00+00:00,-1.4094,-0.6050,-1.0235,0.0245,0.7515,0.7135,713.4632,1.1564
2023-01-13 22:45:00+00:00,-1.2775,-0.6602,-0.8912,0.0207,0.7661,0.7273,727.2716,1.0115
2023-01-13 23:00:00+00:00,-1.5018,-1.0330,-1.1478,0.0167,0.7814,0.7418,741.7920,0.8592
2023-01-13 23:15:00+00:00,-2.4982,-2.4048,-2.3417,-0.0219,0.9288,0.8817,881.7150,-0.6197
2023-01-13 23:30:00+00:00,-0.2085,-0.3487,-0.2501,-0.0255,0.9432,0.8954,895.4253,-0.7591
2023-01-13 23:45:00+00:00,-0.4461,-0.7248,-0.3801,-0.0265,0.9472,0.8992,899.2114,-0.7976
2023-01-14 00:00:00+00:00,0.3392,0.4531,0.4287,-0.0275,0.9512,0.9030,902.9506,-0.8356
2023-01-14 00:15:00+00:00,-0.3009,-0.2324,-0.1174,-0.0276,0.9517,0.9034,903.4491,-0.8407
2023-01-14 00:30:00+00:00,-0.0436,0.1324,-0.0254,-0.0271,0.9496,0.9015,901.5042,-0.8209
2023-01-14 00:45:00+00:00,-0.4395,-0.3507,-0.3995,-0.0257,0.9440,0.8961,896.1176,-0.7661
2023-01-14 01:00:00+00:00,-0.9805,-0.9256,-0.9732,-0.0210,0.9255,0.8786,878.5562,-0.5876
2023-01-14 01:15:00+00:00,-0.5648,-0.2944,-0.6007,-0.0067,0.8685,0.8245,824.5094,-0.0380
2023-01-14 01:30:00+00:00,-0.0238,0.6945,-0.0330,0.0169,0.7746,0.7354,735.3710,0.8684
2023-01-14 01:45:00+00:00,-0.0765,0.5717,0.1976,0.0144,0.7846,0.7448,744.8255,0.7723
2023-01-14 02:00:00+00:00,-0.7034,-0.6538,-0.5033,-0.0113,0.8867,0.8417,841.7306,-0.2131
2023-01-14 02:15:00+00:00,-0.7892,-1.1202,-0.7970,-0.0183,0.9145,0.8682,868.1761,-0.4820
2023-01-14 02:30:00+00:00,-0.4593,-0.8189,-0.5767,-0.0236,0.9358,0.8884,888.4179,-0.6878
2023-01-14 02:45:00+00:00,0.1742,0.1181,0.0916,-0.0268,0.9484,0.9003,900.3498,-0.8092
2023-01-14 03:00:00+00:00,0.2864,0.3909,0.3317,-0.0278,0.9523,0.9040,904.0105,-0.8464
2023-01-14 03:15:00+00:00,0.3985,0.4897,0.4708,-0.0281,0.9535,0.9052,905.2196,-0.8587
2023-01-14 03:30:00+00:00,0.2534,0.2845,0.2822,-0.0282,0.9539,0.9056,905.5899,-0.8625
2023-01-14 03:45:00+00:00,-0.3933,-0.5284,-0.4164,-0.0282,0.9540,0.9057,905.6569,-0.8631
2023-01-14 04:00:00+00:00,-0.0699,-0.0664,-0.1529,-0.0282,0.9540,0.9056,905.6361,-0.8629
