timestamp,parameter,coef,std_err,tval,pval,ci_lower,ci_upper
2023-01-02 22:45:00+00:00,p[1->0].tvtp1,-0.7336,0.8497,-0.8633,0.3880,-2.3990,0.9318
2023-01-02 22:45:00+00:00,p[0->0].tvtp2,-0.4763,0.7029,-0.6776,0.4980,-1.8541,0.9014
2023-01-02 22:45:00+00:00,p[1->0].tvtp2,-0.7015,0.7101,-0.9878,0.3232,-2.0933,0.6903
2023-01-02 22:45:00+00:00,p[0->0].tvtp3,-0.8684,0.6210,-1.3982,0.1620,-2.0856,0.3489
2023-01-02 22:45:00+00:00,p[1->0].tvtp3,-0.5221,0.6369,-0.8196,0.4124,-1.7705,0.7263
2023-01-02 22:45:00+00:00,const[0],-0.0073,0.0073,-0.9960,0.3193,-0.0216,0.0070
2023-01-02 22:45:00+00:00,const[1],0.0259,0.0259,1.0031,0.3158,-0.0247,0.0766
2023-01-02 22:45:00+00:00,x1[0],1.0568,0.0212,49.8023,0.0000,1.0152,1.0984
2023-01-02 22:45:00+00:00,x1[1],0.9251,0.0318,29.0492,0.0000,0.8627,0.9875
2023-01-02 22:45:00+00:00,x2[0],-0.0146,0.0143,-1.0225,0.3065,-0.0426,0.0134
2023-01-02 22:45:00+00:00,x2[1],0.1269,0.0315,4.0332,0.0001,0.0653,0.1886
2023-01-02 22:45:00+00:00,x3[0],-0.0097,0.0149,-0.6527,0.5140,-0.0389,0.0195
2023-01-02 22:45:00+00:00,x3[1],-0.0205,0.0318,-0.6440,0.5196,-0.0828,0.0419
2023-01-02 22:45:00+00:00,x4[0],-0.0313,0.0129,-2.4236,0.0154,-0.0566,-0.0060
2023-01-02 22:45:00+00:00,x4[1],-0.0265,0.0323,-0.8187,0.4130,-0.0898,0.0369
2023-01-02 22:45:00+00:00,x5[0],-0.0647,0.0130,-4.9624,0.0000,-0.0902,-0.0391
2023-01-02 22:45:00+00:00,x5[1],-0.0846,0.0305,-2.7701,0.0056,-0.1444,-0.0247
2023-01-02 22:45:00+00:00,sigma2[0],0.0085,0.0016,5.3987,0.0000,0.0054,0.0116
2023-01-02 22:45:00+00:00,sigma2[1],0.1998,0.0189,10.5528,0.0000,0.1627,0.2369
2023-01-02 23:00:00+00:00,p[0->0].tvtp0,2.7698,0.5011,5.5279,0.0000,1.7877,3.7518
2023-01-02 23:00:00+00:00,p[1->0].tvtp0,-1.9425,0.4216,-4.6073,0.0000,-2.7688,-1.1161
2023-01-02 23:00:00+00:00,p[0->0].tvtp1,0.6590,0.8904,0.7401,0.4592,-1.0862,2.4042
2023-01-02 23:00:00+00:00,p[1->0].tvtp1,-0.7336,0.8497,-0.8633,0.3880,-2.3990,0.9318
2023-01-02 23:00:00+00:00,p[0->0].tvtp2,-0.4763,0.7029,-0.6776,0.4980,-1.8541,0.9014
2023-01-02 23:00:00+00:00,p[1->0].tvtp2,-0.7015,0.7101,-0.9878,0.3232,-2.0933,0.6903
2023-01-02 23:00:00+00:00,p[0->0].tvtp3,-0.8684,0.6210,-1.3982,0.1620,-2.0856,0.3489
2023-01-02 23:00:00+00:00,p[1->0].tvtp3,-0.5221,0.6369,-0.8196,0.4124,-1.7705,0.7263
2023-01-02 23:00:00+00:00,const[0],-0.0073,0.0073,-0.9960,0.3193,-0.0216,0.0070
2023-01-02 23:00:00+00:00,const[1],0.0259,0.0259,1.0031,0.3158,-0.0247,0.0766
2023-01-02 23:00:00+00:00,x1[0],1.0568,0.0212,49.8023,0.0000,1.0152,1.0984
2023-01-02 23:00:00+00:00,x1[1],0.9251,0.0318,29.0492,0.0000,0.8627,0.9875
2023-01-02 23:00:00+00:00,x2[0],-0.0146,0.0143,-1.0225,0.3065,-0.0426,0.0134
2023-01-02 23:00:00+00:00,x2[1],0.1269,0.0315,4.0332,0.0001,0.0653,0.1886
2023-01-02 23:00:00+00:00,x3[0],-0.0097,0.0149,-0.6527,0.5140,-0.0389,0.0195
2023-01-02 23:00:00+00:00,x3[1],-0.0205,0.0318,-0.6440,0.5196,-0.0828,0.0419
2023-01-02 23:00:00+00:00,x4[0],-0.0313,0.0129,-2.4236,0.0154,-0.0566,-0.0060
2023-01-02 23:00:00+00:00,x4[1],-0.0265,0.0323,-0.8187,0.4130,-0.0898,0.0369
2023-01-02 23:00:00+00:00,x5[0],-0.0647,0.0130,-4.9624,0.0000,-0.0902,-0.0391
2023-01-02 23:00:00+00:00,x5[1],-0.0846,0.0305,-2.7701,0.0056,-0.1444,-0.0247
2023-01-02 23:00:00+00:00,sigma2[0],0.0085,0.0016,5.3987,0.0000,0.0054,0.0116
2023-01-02 23:00:00+00:00,sigma2[1],0.1998,0.0189,10.5528,0.0000,0.1627,0.2369
2023-01-02 23:15:00+00:00,p[0->0].tvtp0,3.3236,0.9245,3.5951,0.0003,1.5116,5.1355
2023-01-02 23:15:00+00:00,p[1->0].tvtp0,-2.3768,0.7499,-3.1694,0.0015,-3.8467,-0.9070
2023-01-02 23:15:00+00:00,p[0->0].tvtp1,0.1742,1.2685,0.1373,0.8908,-2.3121,2.6604
2023-01-02 23:15:00+00:00,p[1->0].tvtp1,1.1485,1.3356,0.8599,0.3898,-1.4693,3.7664
2023-01-02 23:15:00+00:00,p[0->0].tvtp2,-0.9213,1.0130,-0.9095,0.3631,-2.9069,1.0642
2023-01-02 23:15:00+00:00,p[1->0].tvtp2,0.1287,0.9388,0.1371,0.8910,-1.7113,1.9686
2023-01-02 23:15:00+00:00,p[0->0].tvtp3,-1.0471,1.0093,-1.0375,0.2995,-3.0253,0.9310
2023-01-02 23:15:00+00:00,p[1->0].tvtp3,0.0601,0.9714,0.0618,0.9507,-1.8439,1.9640
2023-01-02 23:15:00+00:00,const[0],-0.0160,0.0089,-1.8099,0.0703,-0.0334,0.0013
2023-01-02 23:15:00+00:00,const[1],0.0507,0.0323,1.5691,0.1166,-0.0126,0.1140
2023-01-02 23:15:00+00:00,x1[0],0.9111,0.0233,39.1719,0.0000,0.8655,0.9567
2023-01-02 23:15:00+00:00,x1[1],1.0206,0.0408,24.9944,0.0000,0.9406,1.1006
2023-01-02 23:15:00+00:00,x2[0],-0.0519,0.0169,-3.0746,0.0021,-0.0850,-0.0188
2023-01-02 23:15:00+00:00,x2[1],0.1635,0.0385,4.2438,0.0000,0.0880,0.2390
2023-01-02 23:15:00+00:00,x3[0],-0.0520,0.0150,-3.4548,0.0006,-0.0815,-0.0225
2023-01-02 23:15:00+00:00,x3[1],0.0242,0.0370,0.6545,0.5128,-0.0483,0.0967
2023-01-02 23:15:00+00:00,x4[0],-0.0660,0.0142,-4.6583,0.0000,-0.0938,-0.0383
2023-01-02 23:15:00+00:00,x4[1],-0.0253,0.0379,-0.6660,0.5054,-0.0996,0.0491
2023-01-02 23:15:00+00:00,x5[0],-0.0367,0.0146,-2.5166,0.0118,-0.0654,-0.0081
2023-01-02 23:15:00+00:00,x5[1],-0.1284,0.0368,-3.4895,0.0005,-0.2006,-0.0563
2023-01-02 23:15:00+00:00,sigma2[0],0.0189,0.0026,7.2173,0.0000,0.0137,0.0240
2023-01-02 23:15:00+00:00,sigma2[1],0.2103,0.0242,8.7028,0.0000,0.1629,0.2576
2023-01-02 23:30:00+00:00,p[0->0].tvtp0,3.3236,0.9245,3.5951,0.0003,1.5116,5.1355
2023-01-02 23:30:00+00:00,p[1->0].tvtp0,-2.3768,0.7499,-3.1694,0.0015,-3.8467,-0.9070
2023-01-02 23:30:00+00:00,p[0->0].tvtp1,0.1742,1.2685,0.1373,0.8908,-2.3121,2.6604
2023-01-02 23:30:00+00:00,p[1->0].tvtp1,1.1485,1.3356,0.8599,0.3898,-1.4693,3.7664
2023-01-02 23:30:00+00:00,p[0->0].tvtp2,-0.9213,1.0130,-0.9095,0.3631,-2.9069,1.0642
2023-01-02 23:30:00+00:00,p[1->0].tvtp2,0.1287,0.9388,0.1371,0.8910,-1.7113,1.9686
2023-01-02 23:30:00+00:00,p[0->0].tvtp3,-1.0471,1.0093,-1.0375,0.2995,-3.0253,0.9310
2023-01-02 23:30:00+00:00,p[1->0].tvtp3,0.0601,0.9714,0.0618,0.9507,-1.8439,1.9640
2023-01-02 23:30:00+00:00,const[0],-0.0160,0.0089,-1.8099,0.0703,-0.0334,0.0013
2023-01-02 23:30:00+00:00,const[1],0.0507,0.0323,1.5691,0.1166,-0.0126,0.1140
2023-01-02 23:30:00+00:00,x1[0],0.9111,0.0233,39.1719,0.0000,0.8655,0.9567
2023-01-02 23:30:00+00:00,x1[1],1.0206,0.0408,24.9944,0.0000,0.9406,1.1006
2023-01-02 23:30:00+00:00,x2[0],-0.0519,0.0169,-3.0746,0.0021,-0.0850,-0.0188
2023-01-02 23:30:00+00:00,x2[1],0.1635,0.0385,4.2438,0.0000,0.0880,0.2390
2023-01-02 23:30:00+00:00,x3[0],-0.0520,0.0150,-3.4548,0.0006,-0.0815,-0.0225
2023-01-02 23:30:00+00:00,x3[1],0.0242,0.0370,0.6545,0.5128,-0.0483,0.0967
2023-01-02 23:30:00+00:00,x4[0],-0.0660,0.0142,-4.6583,0.0000,-0.0938,-0.0383
2023-01-02 23:30:00+00:00,x4[1],-0.0253,0.0379,-0.6660,0.5054,-0.0996,0.0491
2023-01-02 23:30:00+00:00,x5[0],-0.0367,0.0146,-2.5166,0.0118,-0.0654,-0.0081
2023-01-02 23:30:00+00:00,x5[1],-0.1284,0.0368,-3.4895,0.0005,-0.2006,-0.0563
2023-01-02 23:30:00+00:00,sigma2[0],0.0189,0.0026,7.2173,0.0000,0.0137,0.0240
2023-01-02 23:30:00+00:00,sigma2[1],0.2103,0.0242,8.7028,0.0000,0.1629,0.2576
2023-01-02 23:45:00+00:00,p[0->0].tvtp0,3.3236,0.9245,3.5951,0.0003,1.5116,5.1355
2023-01-02 23:45:00+00:00,p[1->0].tvtp0,-2.3768,0.7499,-3.1694,0.0015,-3.8467,-0.9070
2023-01-02 23:45:00+00:00,p[0->0].tvtp1,0.1742,1.2685,0.1373,0.8908,-2.3121,2.6604
2023-01-02 23:45:00+00:00,p[1->0].tvtp1,1.1485,1.3356,0.8599,0.3898,-1.4693,3.7664
2023-01-02 23:45:00+00:00,p[0->0].tvtp2,-0.9213,1.0130,-0.9095,0.3631,-2.9069,1.0642
2023-01-02 23:45:00+00:00,p[1->0].tvtp2,0.1287,0.9388,0.1371,0.8910,-1.7113,1.9686
2023-01-02 23:45:00+00:00,p[0->0].tvtp3,-1.0471,1.0093,-1.0375,0.2995,-3.0253,0.9310
2023-01-02 23:45:00+00:00,p[1->0].tvtp3,0.0601,0.9714,0.0618,0.9507,-1.8439,1.9640
2023-01-02 23:45:00+00:00,const[0],-0.0160,0.0089,-1.8099,0.0703,-0.0334,0.0013
2023-01-02 23:45:00+00:00,const[1],0.0507,0.0323,1.5691,0.1166,-0.0126,0.1140
2023-01-02 23:45:00+00:00,x1[0],0.9111,0.0233,39.1719,0.0000,0.8655,0.9567
2023-01-02 23:45:00+00:00,x1[1],1.0206,0.0408,24.9944,0.0000,0.9406,1.1006
2023-01-02 23:45:00+00:00,x2[0],-0.0519,0.0169,-3.0746,0.0021,-0.0850,-0.0188
2023-01-02 23:45:00+00:00,x2[1],0.1635,0.0385,4.2438,0.0000,0.0880,0.2390
2023-01-02 23:45:00+00:00,x3[0],-0.0520,0.0150,-3.4548,0.0006,-0.0815,-0.0225
2023-01-02 23:45:00+00:00,x3[1],0.0242,0.0370,0.6545,0.5128,-0.0483,0.0967
2023-01-02 23:45:00+00:00,x4[0],-0.0660,0.0142,-4.6583,0.0000,-0.0938,-0.0383
2023-01-02 23:45:00+00:00,x4[1],-0.0253,0.0379,-0.6660,0.5054,-0.0996,0.0491
2023-01-02 23:45:00+00:00,x5[0],-0.0367,0.0146,-2.5166,0.0118,-0.0654,-0.0081
2023-01-02 23:45:00+00:00,x5[1],-0.1284,0.0368,-3.4895,0.0005,-0.2006,-0.0563
2023-01-02 23:45:00+00:00,sigma2[0],0.0189,0.0026,7.2173,0.0000,0.0137,0.0240
2023-01-02 23:45:00+00:00,sigma2[1],0.2103,0.0242,8.7028,0.0000,0.1629,0.2576
2023-01-03 00:00:00+00:00,p[0->0].tvtp0,3.3236,0.9245,3.5951,0.0003,1.5116,5.1355
2023-01-03 00:00:00+00:00,p[1->0].tvtp0,-2.3768,0.7499,-3.1694,0.0015,-3.8467,-0.9070
2023-01-03 00:00:00+00:00,p[0->0].tvtp1,0.1742,1.2685,0.1373,0.8908,-2.3121,2.6604
2023-01-03 00:00:00+00:00,p[1->0].tvtp1,1.1485,1.3356,0.8599,0.3898,-1.4693,3.7664
2023-01-03 00:00:00+00:00,p[0->0].tvtp2,-0.9213,1.0130,-0.9095,0.3631,-2.9069,1.0642
2023-01-03 00:00:00+00:00,p[1->0].tvtp2,0.1287,0.9388,0.1371,0.8910,-1.7113,1.9686
2023-01-03 00:00:00+00:00,p[0->0].tvtp3,-1.0471,1.0093,-1.0375,0.2995,-3.0253,0.9310
2023-01-03 00:00:00+00:00,p[1->0].tvtp3,0.0601,0.9714,0.0618,0.9507,-1.8439,1.9640
2023-01-03 00:00:00+00:00,const[0],-0.0160,0.0089,-1.8099,0.0703,-0.0334,0.0013
2023-01-03 00:00:00+00:00,const[1],0.0507,0.0323,1.5691,0.1166,-0.0126,0.1140
2023-01-03 00:00:00+00:00,x1[0],0.9111,0.0233,39.1719,0.0000,0.8655,0.9567
2023-01-03 00:00:00+00:00,x1[1],1.0206,0.0408,24.9944,0.0000,0.9406,1.1006
2023-01-03 00:00:00+00:00,x2[0],-0.0519,0.0169,-3.0746,0.0021,-0.0850,-0.0188
2023-01-03 00:00:00+00:00,x2[1],0.1635,0.0385,4.2438,0.0000,0.0880,0.2390
2023-01-03 00:00:00+00:00,x3[0],-0.0520,0.0150,-3.4548,0.0006,-0.0815,-0.0225
2023-01-03 00:00:00+00:00,x3[1],0.0242,0.0370,0.6545,0.5128,-0.0483,0.0967
2023-01-03 00:00:00+00:00,x4[0],-0.0660,0.0142,-4.6583,0.0000,-0.0938,-0.0383
2023-01-03 00:00:00+00:00,x4[1],-0.0253,0.0379,-0.6660,0.5054,-0.0996,0.0491
2023-01-03 00:00:00+00:00,x5[0],-0.0367,0.0146,-2.5166,0.0118,-0.0654,-0.0081
2023-01-03 00:00:00+00:00,x5[1],-0.1284,0.0368,-3.4895,0.0005,-0.2006,-0.0563
2023-01-03 00:00:00+00:00,sigma2[0],0.0189,0.0026,7.2173,0.0000,0.0137,0.0240
2023-01-03 00:00:00+00:00,sigma2[1],0.2103,0.0242,8.7028,0.0000,0.1629,0.2576
2023-01-03 00:15:00+00:00,p[0->0].tvtp0,3.3236,0.9245,3.5951,0.0003,1.5116,5.1355
2023-01-03 00:15:00+00:00,p[1->0].tvtp0,-2.3768,0.7499,-3.1694,0.0015,-3.8467,-0.9070
2023-01-03 00:15:00+00:00,p[0->0].tvtp1,0.1742,1.2685,0.1373,0.8908,-2.3121,2.6604
2023-01-03 00:15:00+00:00,p[1->0].tvtp1,1.1485,1.3356,0.8599,0.3898,-1.4693,3.7664
2023-01-03 00:15:00+00:00,p[0->0].tvtp2,-0.9213,1.0130,-0.9095,0.3631,-2.9069,1.0642
2023-01-03 00:15:00+00:00,p[1->0].tvtp2,0.1287,0.9388,0.1371,0.8910,-1.7113,1.9686
2023-01-03 00:15:00+00:00,p[0->0].tvtp3,-1.0471,1.0093,-1.0375,0.2995,-3.0253,0.9310
2023-01-03 00:15:00+00:00,p[1->0].tvtp3,0.0601,0.9714,0.0618,0.9507,-1.8439,1.9640
2023-01-03 00:15:00+00:00,const[0],-0.0160,0.0089,-1.8099,0.0703,-0.0334,0.0013
2023-01-03 00:15:00+00:00,const[1],0.0507,0.0323,1.5691,0.1166,-0.0126,0.1140
2023-01-03 00:15:00+00:00,x1[0],0.9111,0.0233,39.1719,0.0000,0.8655,0.9567
2023-01-03 00:15:00+00:00,x1[1],1.0206,0.0408,24.9944,0.0000,0.9406,1.1006
2023-01-03 00:15:00+00:00,x2[0],-0.0519,0.0169,-3.0746,0.0021,-0.0850,-0.0188
2023-01-03 00:15:00+00:00,x2[1],0.1635,0.0385,4.2438,0.0000,0.0880,0.2390
2023-01-03 00:15:00+00:00,x3[0],-0.0520,0.0150,-3.4548,0.0006,-0.0815,-0.0225
2023-01-03 00:15:00+00:00,x3[1],0.0242,0.0370,0.6545,0.5128,-0.0483,0.0967
2023-01-03 00:15:00+00:00,x4[0],-0.0660,0.0142,-4.6583,0.0000,-0.0938,-0.0383
2023-01-03 00:15:00+00:00,x4[1],-0.0253,0.0379,-0.6660,0.5054,-0.0996,0.0491
2023-01-03 00:15:00+00:00,x5[0],-0.0367,0.0146,-2.5166,0.0118,-0.0654,-0.0081
2023-01-03 00:15:00+00:00,x5[1],-0.1284,0.0368,-3.4895,0.0005,-0.2006,-0.0563
2023-01-03 00:15:00+00:00,sigma2[0],0.0189,0.0026,7.2173,0.0000,0.0137,0.0240
2023-01-03 00:15:00+00:00,sigma2[1],0.2103,0.0242,8.7028,0.0000,0.1629,0.2576
2023-01-03 00:30:00+00:00,p[0->0].tvtp0,3.3236,0.9245,3.5951,0.0003,1.5116,5.1355
2023-01-03 00:30:00+00:00,p[1->0].tvtp0,-2.3768,0.7499,-3.1694,0.0015,-3.8467,-0.9070
2023-01-03 00:30:00+00:00,p[0->0].tvtp1,0.1742,1.2685,0.1373,0.8908,-2.3121,2.6604
2023-01-03 00:30:00+00:00,p[1->0].tvtp1,1.1485,1.3356,0.8599,0.3898,-1.4693,3.7664
2023-01-03 00:30:00+00:00,p[0->0].tvtp2,-0.9213,1.0130,-0.9095,0.3631,-2.9069,1.0642
2023-01-03 00:30:00+00:00,p[1->0].tvtp2,0.1287,0.9388,0.1371,0.8910,-1.7113,1.9686
2023-01-03 00:30:00+00:00,p[0->0].tvtp3,-1.0471,1.0093,-1.0375,0.2995,-3.0253,0.9310
2023-01-03 00:30:00+00:00,p[1->0].tvtp3,0.0601,0.9714,0.0618,0.9507,-1.8439,1.9640
2023-01-03 00:30:00+00:00,const[0],-0.0160,0.0089,-1.8099,0.0703,-0.0334,0.0013
2023-01-03 00:30:00+00:00,const[1],0.0507,0.0323,1.5691,0.1166,-0.0126,0.1140
2023-01-03 00:30:00+00:00,x1[0],0.9111,0.0233,39.1719,0.0000,0.8655,0.9567
2023-01-03 00:30:00+00:00,x1[1],1.0206,0.0408,24.9944,0.0000,0.9406,1.1006
2023-01-03 00:30:00+00:00,x2[0],-0.0519,0.0169,-3.0746,0.0021,-0.0850,-0.0188
2023-01-03 00:30:00+00:00,x2[1],0.1635,0.0385,4.2438,0.0000,0.0880,0.2390
2023-01-03 00:30:00+00:00,x3[0],-0.0520,0.0150,-3.4548,0.0006,-0.0815,-0.0225
2023-01-03 00:30:00+00:00,x3[1],0.0242,0.0370,0.6545,0.5128,-0.0483,0.0967
2023-01-03 00:30:00+00:00,x4[0],-0.0660,0.0142,-4.6583,0.0000,-0.0938,-0.0383
2023-01-03 00:30:00+00:00,x4[1],-0.0253,0.0379,-0.6660,0.5054,-0.0996,0.0491
2023-01-03 00:30:00+00:00,x5[0],-0.0367,0.0146,-2.5166,0.0118,-0.0654,-0.0081
2023-01-03 00:30:00+00:00,x5[1],-0.1284,0.0368,-3.4895,0.0005,-0.2006,-0.0563
2023-01-03 00:30:00+00:00,sigma2[0],0.0189,0.0026,7.2173,0.0000,0.0137,0.0240
2023-01-03 00:30:00+00:00,sigma2[1],0.2103,0.0242,8.7028,0.0000,0.1629,0.2576
2023-01-03 00:45:00+00:00,p[0->0].tvtp0,3.3236,0.9245,3.5951,0.0003,1.5116,5.1355
2023-01-03 00:45:00+00:00,p[1->0].tvtp0,-2.3768,0.7499,-3.1694,0.0015,-3.8467,-0.9070
2023-01-03 00:45:00+00:00,p[0->0].tvtp1,0.1742,1.2685,0.1373,0.8908,-2.3121,2.6604
2023-01-03 00:45:00+00:00,p[1->0].tvtp1,1.1485,1.3356,0.8599,0.3898,-1.4693,3.7664
2023-01-03 00:45:00+00:00,p[0->0].tvtp2,-0.9213,1.0130,-0.9095,0.3631,-2.9069,1.0642
2023-01-03 00:45:00+00:00,p[1->0].tvtp2,0.1287,0.9388,0.1371,0.8910,-1.7113,1.9686
2023-01-03 00:45:00+00:00,p[0->0].tvtp3,-1.0471,1.0093,-1.0375,0.2995,-3.0253,0.9310
2023-01-03 00:45:00+00:00,p[1->0].tvtp3,0.0601,0.9714,0.0618,0.9507,-1.8439,1.9640
2023-01-03 00:45:00+00:00,const[0],-0.0160,0.0089,-1.8099,0.0703,-0.0334,0.0013
2023-01-03 00:45:00+00:00,const[1],0.0507,0.0323,1.5691,0.1166,-0.0126,0.1140
2023-01-03 00:45:00+00:00,x1[0],0.9111,0.0233,39.1719,0.0000,0.8655,0.9567
2023-01-03 00:45:00+00:00,x1[1],1.0206,0.0408,24.9944,0.0000,0.9406,1.1006
2023-01-03 00:45:00+00:00,x2[0],-0.0519,0.0169,-3.0746,0.0021,-0.0850,-0.0188
2023-01-03 00:45:00+00:00,x2[1],0.1635,0.0385,4.2438,0.0000,0.0880,0.2390
2023-01-03 00:45:00+00:00,x3[0],-0.0520,0.0150,-3.4548,0.0006,-0.0815,-0.0225
2023-01-03 00:45:00+00:00,x3[1],0.0242,0.0370,0.6545,0.5128,-0.0483,0.0967
2023-01-03 00:45:00+00:00,x4[0],-0.0660,0.0142,-4.6583,0.0000,-0.0938,-0.0383
2023-01-03 00:45:00+00:00,x4[1],-0.0253,0.0379,-0.6660,0.5054,-0.0996,0.0491
2023-01-03 00:45:00+00:00,x5[0],-0.0367,0.0146,-2.5166,0.0118,-0.0654,-0.0081
2023-01-03 00:45:00+00:00,x5[1],-0.1284,0.0368,-3.4895,0.0005,-0.2006,-0.0563
2023-01-03 00:45:00+00:00,sigma2[0],0.0189,0.0026,7.2173,0.0000,0.0137,0.0240
2023-01-03 00:45:00+00:00,sigma2[1],0.2103,0.0242,8.7028,0.0000,0.1629,0.2576
2023-01-03 01:00:00+00:00,p[0->0].tvtp0,3.3236,0.9245,3.5951,0.0003,1.5116,5.1355
2023-01-03 01:00:00+00:00,p[1->0].tvtp0,-2.3768,0.7499,-3.1694,0.0015,-3.8467,-0.9070
2023-01-03 01:00:00+00:00,p[0->0].tvtp1,0.1742,1.2685,0.1373,0.8908,-2.3121,2.6604
2023-01-03 01:00:00+00:00,p[1->0].tvtp1,1.1485,1.3356,0.8599,0.3898,-1.4693,3.7664
2023-01-03 01:00:00+00:00,p[0->0].tvtp2,-0.9213,1.0130,-0.9095,0.3631,-2.9069,1.0642
2023-01-03 01:00:00+00:00,p[1->0].tvtp2,0.1287,0.9388,0.1371,0.8910,-1.7113,1.9686
2023-01-03 01:00:00+00:00,p[0->0].tvtp3,-1.0471,1.0093,-1.0375,0.2995,-3.0253,0.9310
2023-01-03 01:00:00+00:00,p[1->0].tvtp3,0.0601,0.9714,0.0618,0.9507,-1.8439,1.9640
2023-01-03 01:00:00+00:00,const[0],-0.0160,0.0089,-1.8099,0.0703,-0.0334,0.0013
2023-01-03 01:00:00+00:00,const[1],0.0507,0.0323,1.5691,0.1166,-0.0126,0.1140
2023-01-03 01:00:00+00:00,x1[0],0.9111,0.0233,39.1719,0.0000,0.8655,0.9567
2023-01-03 01:00:00+00:00,x1[1],1.0206,0.0408,24.9944,0.0000,0.9406,1.1006
2023-01-03 01:00:00+00:00,x2[0],-0.0519,0.0169,-3.0746,0.0021,-0.0850,-0.0188
2023-01-03 01:00:00+00:00,x2[1],0.1635,0.0385,4.2438,0.0000,0.0880,0.2390
2023-01-03 01:00:00+00:00,x3[0],-0.0520,0.0150,-3.4548,0.0006,-0.0815,-0.0225
2023-01-03 01:00:00+00:00,x3[1],0.0242,0.0370,0.6545,0.5128,-0.0483,0.0967
2023-01-03 01:00:00+00:00,x4[0],-0.0660,0.0142,-4.6583,0.0000,-0.0938,-0.0383
2023-01-03 01:00:00+00:00,x4[1],-0.0253,0.0379,-0.6660,0.5054,-0.0996,0.0491
2023-01-03 01:00:00+00:00,x5[0],-0.0367,0.0146,-2.5166,0.0118,-0.0654,-0.0081
2023-01-03 01:00:00+00:00,x5[1],-0.1284,0.0368,-3.4895,0.0005,-0.2006,-0.0563
2023-01-03 01:00:00+00:00,sigma2[0],0.0189,0.0026,7.2173,0.0000,0.0137,0.0240
2023-01-03 01:00:00+00:00,sigma2[1],0.2103,0.0242,8.7028,0.0000,0.1629,0.2576
2023-01-03 01:15:00+00:00,p[0->0].tvtp0,3.3236,0.9245,3.5951,0.0003,1.5116,5.1355
2023-01-03 01:15:00+00:00,p[1->0].tvtp0,-2.3768,0.7499,-3.1694,0.0015,-3.8467,-0.9070
2023-01-03 01:15:00+00:00,p[0->0].tvtp1,0.1742,1.2685,0.1373,0.8908,-2.3121,2.6604
2023-01-03 01:15:00+00:00,p[1->0].tvtp1,1.1485,1.3356,0.8599,0.3898,-1.4693,3.7664
2023-01-03 01:15:00+00:00,p[0->0].tvtp2,-0.9213,1.0130,-0.9095,0.3631,-2.9069,1.0642
2023-01-03 01:15:00+00:00,p[1->0].tvtp2,0.1287,0.9388,0.1371,0.8910,-1.7113,1.9686
2023-01-03 01:15:00+00:00,p[0->0].tvtp3,-1.0471,1.0093,-1.0375,0.2995,-3.0253,0.9310
2023-01-03 01:15:00+00:00,p[1->0].tvtp3,0.0601,0.9714,0.0618,0.9507,-1.8439,1.9640
2023-01-03 01:15:00+00:00,const[0],-0.0160,0.0089,-1.8099,0.0703,-0.0334,0.0013
2023-01-03 01:15:00+00:00,const[1],0.0507,0.0323,1.5691,0.1166,-0.0126,0.1140
2023-01-03 01:15:00+00:00,x1[0],0.9111,0.0233,39.1719,0.0000,0.8655,0.9567
2023-01-03 01:15:00+00:00,x1[1],1.0206,0.0408,24.9944,0.0000,0.9406,1.1006
2023-01-03 01:15:00+00:00,x2[0],-0.0519,0.0169,-3.0746,0.0021,-0.0850,-0.0188
2023-01-03 01:15:00+00:00,x2[1],0.1635,0.0385,4.2438,0.0000,0.0880,0.2390
2023-01-03 01:15:00+00:00,x3[0],-0.0520,0.0150,-3.4548,0.0006,-0.0815,-0.0225
2023-01-03 01:15:00+00:00,x3[1],0.0242,0.0370,0.6545,0.5128,-0.0483,0.0967
2023-01-03 01:15:00+00:00,x4[0],-0.0660,0.0142,-4.6583,0.0000,-0.0938,-0.0383
2023-01-03 01:15:00+00:00,x4[1],-0.0253,0.0379,-0.6660,0.5054,-0.0996,0.0491
2023-01-03 01:15:00+00:00,x5[0],-0.0367,0.0146,-2.5166,0.0118,-0.0654,-0.0081
2023-01-03 01:15:00+00:00,x5[1],-0.1284,0.0368,-3.4895,0.0005,-0.2006,-0.0563
2023-01-03 01:15:00+00:00,sigma2[0],0.0189,0.0026,7.2173,0.0000,0.0137,0.0240
2023-01-03 01:15:00+00:00,sigma2[1],0.2103,0.0242,8.7028,0.0000,0.1629,0.2576
2023-01-03 01:30:00+00:00,p[0->0].tvtp0,3.3236,0.9245,3.5951,0.0003,1.5116,5.1355
2023-01-03 01:30:00+00:00,p[1->0].tvtp0,-2.3768,0.7499,-3.1694,0.0015,-3.8467,-0.9070
2023-01-03 01:30:00+00:00,p[0->0].tvtp1,0.1742,1.2685,0.1373,0.8908,-2.3121,2.6604
2023-01-03 01:30:00+00:00,p[1->0].tvtp1,1.1485,1.3356,0.8599,0.3898,-1.4693,3.7664
2023-01-03 01:30:00+00:00,p[0->0].tvtp2,-0.9213,1.0130,-0.9095,0.3631,-2.9069,1.0642
2023-01-03 01:30:00+00:00,p[1->0].tvtp2,0.1287,0.9388,0.1371,0.8910,-1.7113,1.9686
2023-01-03 01:30:00+00:00,p[0->0].tvtp3,-1.0471,1.0093,-1.0375,0.2995,-3.0253,0.9310
