timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2023-01-11 23:30:00+00:00,-1.4245,-1.0073,-1.3837,-0.0701,0.7773,0.6731,673.0613,-0.6258
2023-01-11 23:45:00+00:00,-1.4003,-1.0446,-1.1997,-0.07,0.7775,0.6732,673.237,-0.6256
2023-01-12 00:00:00+00:00,-0.3366,-0.2474,-0.3702,-0.0666,0.8103,0.7016,701.6301,-0.6009
2023-01-12 00:15:00+00:00,-0.0707,-0.2673,-0.1113,0.004,1.0727,0.9289,928.9091,-0.0218
2023-01-12 00:30:00+00:00,-0.2157,-0.643,-0.3943,0.0286,1.1531,0.9985,998.4935,0.1823
2023-01-12 00:45:00+00:00,0.1953,-0.2672,-0.2374,0.0392,1.1871,1.0279,1027.8981,0.2704
2023-01-12 01:00:00+00:00,0.0502,-0.2089,-0.0414,0.0316,1.1819,1.0235,1023.4719,0.2033
2023-01-12 01:15:00+00:00,-0.0948,0.1054,-0.2079,0.0289,1.1765,1.0188,1018.8029,0.1806
2023-01-12 01:30:00+00:00,-0.0465,0.3223,0.1016,0.04,1.1914,1.0317,1031.6735,0.2773
2023-01-12 01:45:00+00:00,0.1711,0.6519,0.5134,0.0423,1.1967,1.0363,1036.2545,0.2968
2023-01-12 02:00:00+00:00,0.1227,0.3771,0.5983,0.0265,1.1767,1.019,1018.9611,0.1594
2023-01-12 02:15:00+00:00,-0.0223,0.2586,0.2278,0.034,1.1879,1.0286,1028.593,0.2242
2023-01-12 02:30:00+00:00,-0.0223,0.2703,0.1691,0.035,1.1897,1.0302,1030.1884,0.2323
2023-01-12 02:45:00+00:00,0.026,0.3121,0.2237,0.0271,1.1805,1.0222,1022.2034,0.1637
2023-01-12 03:00:00+00:00,-0.0223,-0.1032,0.0804,-0.0046,1.1406,0.9877,987.7046,-0.1121
2023-01-12 03:15:00+00:00,0.026,0.277,-0.0264,0.0031,1.1455,0.9919,991.903,-0.0446
2023-01-12 03:30:00+00:00,-0.0948,0.1574,0.1116,0.0246,1.1746,1.0171,1017.1177,0.1427
2023-01-12 03:45:00+00:00,0.0502,0.3407,0.1696,0.0265,1.1785,1.0205,1020.5218,0.1584
2023-01-12 04:00:00+00:00,0.5337,0.8617,0.8242,0.0153,1.1653,1.0091,1009.0956,0.0608
2023-01-12 04:15:00+00:00,0.5337,0.9492,0.7362,-0.0227,1.1152,0.9657,965.7086,-0.2693
2023-01-12 04:30:00+00:00,0.437,0.614,0.5302,-0.0363,1.0953,0.9484,948.421,-0.3866
2023-01-12 04:45:00+00:00,0.292,0.2503,0.347,-0.0387,1.0715,0.9278,927.809,-0.4038
2023-01-12 05:00:00+00:00,0.8238,0.7287,0.733,-0.0527,0.9382,0.8124,812.4076,-0.5022
2023-01-12 05:15:00+00:00,1.0656,0.5001,0.8067,-0.0701,0.7772,0.673,673.0363,-0.6258
2023-01-12 05:30:00+00:00,0.6062,-0.329,0.394,-0.0701,0.7769,0.6727,672.7458,-0.626
2023-01-12 05:45:00+00:00,0.4612,-0.647,0.222,-0.0701,0.7769,0.6727,672.746,-0.626
2023-01-12 06:00:00+00:00,0.7513,0.1859,0.478,-0.0698,0.7781,0.6738,673.7552,-0.6235
2023-01-12 06:15:00+00:00,2.1534,2.2477,1.67,-0.0699,0.7786,0.6742,674.2298,-0.6247
2023-01-12 06:30:00+00:00,0.7755,0.3349,0.7246,-0.0701,0.777,0.6728,672.7831,-0.626
2023-01-12 06:45:00+00:00,0.4854,0.0105,0.1756,-0.07,0.7772,0.673,673.0319,-0.6253
2023-01-12 07:00:00+00:00,0.3887,0.2727,0.2157,-0.0678,0.7883,0.6826,682.5668,-0.6075
2023-01-12 07:15:00+00:00,-1.1827,-1.1934,-0.9664,-0.0756,0.7751,0.6712,671.1668,-0.6745
2023-01-12 07:30:00+00:00,-1.0618,-0.7067,-1.0245,-0.0769,0.7716,0.6681,668.1235,-0.6856
2023-01-12 07:45:00+00:00,-0.0223,0.3745,-0.0722,-0.0767,0.7722,0.6687,668.6876,-0.6843
2023-01-12 08:00:00+00:00,-0.1674,0.0931,-0.0119,-0.0423,0.8449,0.7316,731.5838,-0.3909
2023-01-12 08:15:00+00:00,0.1469,0.1302,0.0929,-0.037,0.8964,0.7762,776.2083,-0.3536
2023-01-12 08:30:00+00:00,-0.2882,-0.4222,-0.2882,-0.0425,0.9208,0.7974,797.3866,-0.4078
2023-01-12 08:45:00+00:00,-0.119,-0.2763,-0.2493,-0.0419,0.9047,0.7834,783.418,-0.3993
2023-01-12 09:00:00+00:00,1.2831,1.6871,1.0388,-0.0563,0.8652,0.7492,749.155,-0.5199
2023-01-12 09:15:00+00:00,-0.119,-0.8512,0.0046,-0.0768,0.7722,0.6686,668.6467,-0.685
2023-01-12 09:30:00+00:00,0.3161,-0.7206,-0.1279,-0.0541,0.8184,0.7087,708.7074,-0.4915
2023-01-12 09:45:00+00:00,0.0986,-1.0354,-0.0148,-0.0731,0.7793,0.6748,674.8198,-0.6534
2023-01-12 10:00:00+00:00,1.7908,1.2056,1.2418,-0.0581,0.8102,0.7016,701.594,-0.5255
2023-01-12 10:15:00+00:00,3.193,2.9793,2.5713,-0.0769,0.7715,0.6681,668.0764,-0.6857
2023-01-12 10:30:00+00:00,0.7029,0.8956,0.66,-0.0747,0.7876,0.682,682.0091,-0.6694
2023-01-12 10:45:00+00:00,-0.2399,0.0437,0.042,0.0221,0.9835,0.8517,851.6711,0.1583
2023-01-12 11:00:00+00:00,0.1227,0.3551,0.1098,0.0223,1.0717,0.928,927.9908,0.1422
2023-01-12 11:15:00+00:00,-0.0707,-0.0128,0.0808,0.0143,1.1219,0.9715,971.5026,0.0606
2023-01-12 11:30:00+00:00,-0.119,-0.1393,-0.1364,0.0244,1.1107,0.9618,961.7845,0.1539
2023-01-12 11:45:00+00:00,0.0744,0.1261,0.0345,0.0258,1.108,0.9594,959.4343,0.167
2023-01-12 12:00:00+00:00,0.1711,0.2275,0.2987,0.0285,1.0952,0.9483,948.3204,0.1932
2023-01-12 12:15:00+00:00,-0.119,0.0836,0.066,0.0388,1.0476,0.9071,907.1419,0.295
2023-01-12 12:30:00+00:00,-0.4333,-0.0667,-0.368,0.0315,0.9992,0.8653,865.2717,0.2395
2023-01-12 12:45:00+00:00,-0.0707,0.3996,-0.1052,0.0133,0.9672,0.8375,837.4941,0.0828
2023-01-12 13:00:00+00:00,-0.119,0.5274,0.2292,0.036,1.0046,0.8699,869.9317,0.279
2023-01-12 13:15:00+00:00,-0.0948,0.377,0.323,0.0444,1.0229,0.8857,885.7196,0.3499
2023-01-12 13:30:00+00:00,-0.119,0.3703,0.1554,0.0427,1.0195,0.8828,882.7698,0.3353
2023-01-12 13:45:00+00:00,0.0502,0.6083,0.3165,0.0346,1.0022,0.8678,867.8265,0.2661
2023-01-12 14:00:00+00:00,-1.7146,-1.2301,-1.2911,0.012,0.9549,0.8269,826.8751,0.0733
2023-01-12 14:15:00+00:00,-2.4882,-1.9329,-2.1526,-0.0769,0.7715,0.6681,668.0756,-0.6857
2023-01-12 14:30:00+00:00,-1.9321,-1.3453,-1.6543,-0.0769,0.7715,0.6681,668.0756,-0.6857
2023-01-12 14:45:00+00:00,-0.4575,0.1005,-0.4121,-0.0769,0.7715,0.6681,668.0757,-0.6857
2023-01-12 15:00:00+00:00,0.1953,0.4793,0.2392,-0.0544,0.8181,0.7084,708.4182,-0.4939
2023-01-12 15:15:00+00:00,0.0502,-0.047,0.0294,-0.0507,0.8243,0.7137,713.7433,-0.4615
2023-01-12 15:30:00+00:00,0.437,0.2526,0.2717,-0.0507,0.8241,0.7136,713.5789,-0.4618
2023-01-12 15:45:00+00:00,0.1711,-0.1874,0.1168,-0.051,0.8226,0.7123,712.3332,-0.4643
2023-01-12 16:00:00+00:00,0.0744,-0.4037,-0.0256,-0.0512,0.8217,0.7115,711.5458,-0.4659
2023-01-12 16:15:00+00:00,0.1469,-0.9789,0.045,-0.0514,0.821,0.7109,710.9096,-0.4671
2023-01-12 16:30:00+00:00,0.3161,-1.5295,0.1458,-0.0514,0.821,0.7109,710.9076,-0.4672
2023-01-12 16:45:00+00:00,0.3645,-1.5034,0.1752,-0.0514,0.821,0.7109,710.9079,-0.4672
2023-01-12 17:00:00+00:00,0.1953,-0.6877,0.0577,-0.0486,0.8341,0.7222,722.2441,-0.4445
2023-01-12 17:15:00+00:00,-0.119,-0.3009,-0.1277,-0.0478,0.8377,0.7254,725.4072,-0.4381
2023-01-12 17:30:00+00:00,-0.5542,-0.5979,-0.5012,-0.0478,0.8374,0.7252,725.1507,-0.4387
2023-01-12 17:45:00+00:00,-0.5058,-0.4789,-0.5111,-0.0489,0.8327,0.721,721.0159,-0.4469
2023-01-12 18:00:00+00:00,-0.675,-0.5008,-0.6121,-0.0505,0.8249,0.7143,714.3236,-0.4603
2023-01-12 18:15:00+00:00,-0.1915,0.6458,-0.2211,-0.0514,0.821,0.7109,710.9104,-0.4671
2023-01-12 18:30:00+00:00,-0.119,1.3574,-0.0532,-0.0514,0.821,0.7109,710.9076,-0.4672
2023-01-12 18:45:00+00:00,-0.3608,1.0501,-0.2672,-0.0514,0.821,0.7109,710.911,-0.4671
2023-01-12 19:00:00+00:00,-4.8815,-6.5033,-4.058,-0.0514,0.821,0.7109,710.9076,-0.4672
2023-01-12 19:15:00+00:00,-0.4091,-0.2858,-1.0679,-0.0514,0.821,0.7109,710.9076,-0.4672
2023-01-12 19:30:00+00:00,-0.8201,-0.9013,-0.2873,-0.0514,0.821,0.7109,710.9118,-0.4671
2023-01-12 19:45:00+00:00,-0.2882,-0.132,-0.3525,-0.0511,0.822,0.7118,711.8237,-0.4653
2023-01-12 20:00:00+00:00,-2.8508,-3.7057,-2.3498,-0.0507,0.824,0.7135,713.5353,-0.4619
2023-01-12 20:15:00+00:00,-0.0948,0.4212,-0.465,-0.0514,0.821,0.7109,710.9076,-0.4672
2023-01-12 20:30:00+00:00,-0.1674,0.6351,0.1148,-0.0514,0.821,0.7109,710.9137,-0.4671
2023-01-12 20:45:00+00:00,0.026,0.8276,0.0624,-0.0367,0.8889,0.7697,769.7419,-0.3494
2023-01-12 21:00:00+00:00,-1.3519,-1.4351,-1.1634,-0.0115,1.0058,0.8709,870.9353,-0.147
2023-01-12 21:15:00+00:00,-0.119,-0.2539,-0.4294,0.0015,1.0658,0.9229,922.8931,-0.043
2023-01-12 21:30:00+00:00,0.0744,-0.2201,-0.1225,0.0076,1.0941,0.9474,947.4062,0.006
2023-01-12 21:45:00+00:00,0.0019,-0.375,-0.0772,0.0094,1.1024,0.9546,954.6334,0.0205
2023-01-12 22:00:00+00:00,0.7029,0.4339,0.6577,0.0103,1.1069,0.9585,958.5034,0.0282
2023-01-12 22:15:00+00:00,0.5337,0.3273,0.686,0.0105,1.1077,0.9592,959.1659,0.0295
2023-01-12 22:30:00+00:00,0.6788,0.637,0.9051,0.0109,1.1096,0.9609,960.8556,0.0329
2023-01-12 22:45:00+00:00,-0.7234,-0.664,-0.573,0.011,1.1102,0.9614,961.3528,0.0339
2023-01-12 23:00:00+00:00,-2.9233,-3.8056,-3.3979,0.0142,1.125,0.9742,974.1953,0.0596
2023-01-12 23:15:00+00:00,0.0019,0.6066,0.1722,0.0031,0.8778,0.7601,760.0717,0.0092
2023-01-12 23:30:00+00:00,0.3887,1.523,1.4399,0.0569,1.2067,1.0449,1044.8926,0.4256
2023-01-12 23:45:00+00:00,0.0019,1.0118,1.2157,0.0575,1.2079,1.0459,1045.95,0.4308
2023-01-13 00:00:00+00:00,-1.2069,-0.5907,-0.7791,0.054,1.189,1.0296,1029.5529,0.4028
2023-01-13 00:15:00+00:00,-0.9893,-0.9421,-0.8508,0.0076,0.88,0.7621,762.0549,0.0493
2023-01-13 00:30:00+00:00,0.9447,0.7523,0.8309,0.0165,0.932,0.807,807.0062,0.1184
2023-01-13 00:45:00+00:00,0.437,0.1032,0.3697,0.0085,0.8797,0.7617,761.74,0.0576
2023-01-13 01:00:00+00:00,0.8722,0.659,0.7736,0.0108,0.8906,0.7712,771.2339,0.0757
2023-01-13 01:15:00+00:00,1.0656,0.9582,0.914,0.0092,0.8799,0.762,761.9662,0.0639
2023-01-13 01:30:00+00:00,0.7755,0.9843,0.6411,0.0091,0.881,0.7629,762.9038,0.0621
2023-01-13 01:45:00+00:00,-0.0948,-0.0336,-0.1295,0.0095,0.8816,0.7634,763.4404,0.0657
2023-01-13 02:00:00+00:00,-0.2399,-0.2972,-0.2643,0.0252,0.9879,0.8554,855.437,0.1854
2023-01-13 02:15:00+00:00,0.0744,0.4501,0.0397,0.0191,0.9643,0.8351,835.0514,0.1356
2023-01-13 02:30:00+00:00,-0.0465,0.4513,0.3694,0.0526,1.1877,1.0285,1028.4775,0.3908
2023-01-13 02:45:00+00:00,-0.0948,0.3698,0.2227,0.0467,1.1802,1.022,1021.9509,0.3389
2023-01-13 03:00:00+00:00,-1.497,-1.8964,-1.4608,0.0142,1.0991,0.9517,951.7323,0.0647
2023-01-13 03:15:00+00:00,-1.1344,-1.3183,-1.0242,-0.0338,0.8647,0.7488,748.7758,-0.3188
2023-01-13 03:30:00+00:00,-0.3366,-0.9274,-1.034,0.0211,1.1332,0.9813,981.2865,0.119
2023-01-13 03:45:00+00:00,-1.2069,-1.8619,-1.8699,0.0304,1.1532,0.9986,998.5788,0.1988
2023-01-13 04:00:00+00:00,0.437,-0.3092,-0.6267,0.0225,1.1359,0.9836,983.5986,0.1315
2023-01-13 04:15:00+00:00,0.5821,0.6485,0.6427,0.0275,1.0552,0.9137,913.7249,0.1926
2023-01-13 04:30:00+00:00,0.2194,0.3376,0.254,0.0103,0.9156,0.7928,792.8162,0.0661
2023-01-13 04:45:00+00:00,0.0019,0.0912,0.1711,0.0416,1.1032,0.9553,955.2875,0.309
2023-01-13 05:00:00+00:00,2.1051,2.8023,2.6145,0.0538,1.2002,1.0393,1039.2737,0.3984
2023-01-13 05:15:00+00:00,0.1469,-0.0821,0.0065,0.0075,0.8793,0.7614,761.4112,0.0481
2023-01-13 05:30:00+00:00,0.7029,0.5641,0.566,0.0042,0.9039,0.7827,782.6842,0.0143
2023-01-13 05:45:00+00:00,0.3887,0.2067,0.309,-0.0242,0.8682,0.7518,751.766,-0.2333
2023-01-13 06:00:00+00:00,2.9754,3.2316,2.4302,-0.0962,0.8553,0.7406,740.6005,-0.8756
2023-01-13 06:15:00+00:00,1.3073,0.8381,1.2125,-0.101,0.841,0.7282,728.2206,-0.9156
2023-01-13 06:30:00+00:00,0.5337,-0.4388,0.1358,-0.1294,0.8309,0.7195,719.5338,-1.1678
2023-01-13 06:45:00+00:00,-0.9168,-2.0776,-1.0041,-0.1294,0.831,0.7196,719.6123,-1.1681
2023-01-13 07:00:00+00:00,2.1293,2.2494,1.6165,-0.0894,0.8451,0.7318,731.7841,-0.8121
2023-01-13 07:15:00+00:00,1.6699,1.8365,1.8088,0.005,0.8561,0.7413,741.2989,0.0306
2023-01-13 07:30:00+00:00,0.5579,0.5401,0.5006,0.0053,0.8476,0.7339,733.9255,0.0354
2023-01-13 07:45:00+00:00,0.6304,0.4515,0.4569,0.0054,0.8457,0.7323,732.2819,0.0365
2023-01-13 08:00:00+00:00,-0.0948,-0.1464,-0.0689,0.0054,0.8462,0.7327,732.7234,0.0362
2023-01-13 08:15:00+00:00,0.026,-1.1939,-0.0226,0.0057,0.8387,0.7262,726.2248,0.0405
2023-01-13 08:30:00+00:00,-0.9168,-3.2801,-0.8724,0.0057,0.8387,0.7262,726.2246,0.0405
2023-01-13 08:45:00+00:00,-0.0948,-2.3562,-0.3118,0.0057,0.8387,0.7262,726.2246,0.0405
2023-01-13 09:00:00+00:00,2.5886,1.7748,2.1973,0.0055,0.8427,0.7298,729.757,0.0382
2023-01-13 09:15:00+00:00,1.0414,1.5298,1.2412,0.0051,0.8539,0.7394,739.3771,0.0319
2023-01-13 09:30:00+00:00,1.1139,2.2468,0.9956,0.005,0.8566,0.7418,741.773,0.0303
2023-01-13 09:45:00+00:00,1.5491,2.8168,1.4876,0.0045,0.8676,0.7513,751.2739,0.0241
2023-01-13 10:00:00+00:00,-0.2399,0.3684,-0.0214,0.0036,0.8896,0.7703,770.3417,0.0117
2023-01-13 10:15:00+00:00,1.0897,1.1822,0.8554,0.0039,0.8835,0.7651,765.0603,0.0152
2023-01-13 10:30:00+00:00,0.6062,0.4718,0.6279,0.0047,0.8644,0.7485,748.4642,0.026
2023-01-13 10:45:00+00:00,1.815,1.6274,1.4958,0.0055,0.8438,0.7307,730.6797,0.0376
2023-01-13 11:00:00+00:00,4.5226,4.4372,3.9263,0.0057,0.8387,0.7263,726.2518,0.0404
2023-01-13 11:15:00+00:00,1.0897,0.5676,1.2406,0.0057,0.8387,0.7262,726.2246,0.0405
2023-01-13 11:30:00+00:00,0.9205,0.1043,0.4876,0.0057,0.8387,0.7262,726.2246,0.0405
2023-01-13 11:45:00+00:00,-0.53,-1.3197,-0.4728,0.0057,0.839,0.7265,726.4861,0.0403
2023-01-13 12:00:00+00:00,1.404,1.1315,1.0489,0.0055,0.8444,0.7311,731.1461,0.0373
2023-01-13 12:15:00+00:00,1.2831,1.944,1.302,0.0055,0.8426,0.7296,729.6263,0.0382
2023-01-13 12:30:00+00:00,-2.4882,-1.2396,-1.9732,0.0057,0.8387,0.7262,726.2247,0.0405
2023-01-13 12:45:00+00:00,-0.7234,0.6606,-0.8785,0.0057,0.8387,0.7262,726.2246,0.0405
2023-01-13 13:00:00+00:00,0.2678,1.2151,0.394,0.0057,0.8389,0.7264,726.4262,0.0403
2023-01-13 13:15:00+00:00,-0.0465,-0.0061,0.0587,0.0037,0.889,0.7698,769.7889,0.0121
2023-01-13 13:30:00+00:00,2.1534,1.8901,1.8954,0.0031,0.903,0.782,781.9652,0.0042
2023-01-13 13:45:00+00:00,-3.3343,-4.0186,-3.2388,-0.0025,1.0406,0.9011,901.0612,-0.0734
2023-01-13 14:00:00+00:00,1.0897,0.8838,0.8042,-0.0051,1.1041,0.956,956.0353,-0.1092
2023-01-13 14:15:00+00:00,4.861,5.1964,5.2399,-0.0057,1.1194,0.9693,969.3238,-0.1178
2023-01-13 14:30:00+00:00,0.7755,1.3099,1.6219,-0.0058,1.1212,0.9708,970.8434,-0.1188
2023-01-13 14:45:00+00:00,-0.0465,0.4636,0.5331,-0.0059,1.1238,0.9732,973.1503,-0.1203
2023-01-13 15:00:00+00:00,0.3403,0.5903,0.539,-0.0057,1.1199,0.9697,969.7296,-0.1181
2023-01-13 15:15:00+00:00,-3.3585,-3.9291,-3.7778,-0.1033,1.1241,0.9734,973.3993,-0.9924
2023-01-13 15:30:00+00:00,0.0502,-0.8705,-0.4377,-0.0865,1.0372,0.8981,898.1407,-0.825
2023-01-13 15:45:00+00:00,-0.1915,-1.0881,-0.4861,-0.0836,1.0221,0.885,885.0463,-0.7958
2023-01-13 16:00:00+00:00,-0.9168,-1.3237,-1.1185,-0.078,0.9931,0.8599,859.9462,-0.74
2023-01-13 16:15:00+00:00,-1.1344,-1.0423,-1.0865,-0.0454,0.8503,0.7363,736.2799,-0.4191
2023-01-13 16:30:00+00:00,-5.0024,-4.9414,-4.3238,-0.0499,0.8475,0.7338,733.8455,-0.4594
2023-01-13 16:45:00+00:00,-2.5365,-2.6302,-2.6775,-0.0499,0.8475,0.7338,733.8455,-0.4594
2023-01-13 17:00:00+00:00,-0.6992,-0.9804,-0.6334,-0.0499,0.8475,0.7338,733.8475,-0.4594
2023-01-13 17:15:00+00:00,-0.119,-0.9857,-0.1002,-0.0499,0.8476,0.734,733.9626,-0.4596
2023-01-13 17:30:00+00:00,-0.0223,-1.4161,-0.1178,-0.0499,0.8475,0.7338,733.8455,-0.4594
2023-01-13 17:45:00+00:00,-0.0223,-1.3334,-0.1645,-0.0499,0.8475,0.7338,733.8466,-0.4594
2023-01-13 18:00:00+00:00,-1.2311,-1.789,-1.6585,-0.0955,1.0839,0.9386,938.5525,-0.9149
2023-01-13 18:15:00+00:00,1.3557,1.257,1.1219,-0.1035,1.1257,0.9748,974.7573,-0.9951
2023-01-13 18:30:00+00:00,1.1139,1.0859,1.1415,-0.1048,1.1374,0.9849,984.9067,-1.0086
2023-01-13 18:45:00+00:00,0.0502,0.0888,0.1476,0.0848,1.0267,0.8891,889.0613,0.7115
2023-01-13 19:00:00+00:00,-1.9805,-1.8607,-1.726,0.271,0.9162,0.7934,793.3946,2.4007
2023-01-13 19:15:00+00:00,-0.4333,-0.2903,-0.1168,0.2983,0.9001,0.7794,779.4036,2.6479
2023-01-13 19:30:00+00:00,-0.4091,0.0285,0.28,0.2992,0.8995,0.7789,778.8992,2.6563
2023-01-13 19:45:00+00:00,0.0019,0.6549,0.3556,0.2992,0.8995,0.7789,778.8962,2.6561
2023-01-13 20:00:00+00:00,-4.1079,-3.4038,-3.3984,0.2992,0.8995,0.7789,778.901,2.6564
2023-01-13 20:15:00+00:00,-5.3892,-4.4921,-4.6864,0.299,0.8995,0.7789,778.8739,2.6545
2023-01-13 20:30:00+00:00,-2.7299,-1.5403,-1.5377,0.2984,0.8994,0.7788,778.8018,2.6496
2023-01-13 20:45:00+00:00,-0.119,1.2158,1.0101,0.2925,0.8985,0.778,778.0426,2.5971
2023-01-13 21:00:00+00:00,-0.2399,0.5398,0.3185,0.2477,0.8918,0.7723,772.2502,2.1965
2023-01-13 21:15:00+00:00,-0.1432,-0.3359,-0.128,0.1037,0.8716,0.7547,754.7125,0.911
2023-01-13 21:30:00+00:00,-0.0948,-0.8597,-0.1995,-0.0499,0.8475,0.7339,733.9009,-0.4595
2023-01-13 21:45:00+00:00,-0.0465,-0.8116,-0.1636,-0.0501,0.8485,0.7347,734.7455,-0.4614
2023-01-13 22:00:00+00:00,-0.8201,-1.0054,-0.8041,-0.0529,0.8628,0.7471,747.0906,-0.4888
2023-01-13 22:15:00+00:00,-0.0948,0.28,-0.1594,-0.0296,0.8505,0.7365,736.4816,-0.2783
2023-01-13 22:30:00+00:00,-0.0223,0.5646,0.0467,-0.0308,0.8503,0.7363,736.3096,-0.289
2023-01-13 22:45:00+00:00,-0.9168,-0.3143,-0.7752,-0.0385,0.8492,0.7353,735.3243,-0.3576
2023-01-13 23:00:00+00:00,-2.9958,-3.2371,-2.9204,-0.0674,0.9383,0.8125,812.4904,-0.6339
2023-01-13 23:15:00+00:00,-1.0618,-0.9106,-1.1807,0.0074,0.8493,0.7354,735.3904,0.0536
2023-01-13 23:30:00+00:00,-0.9893,-0.9291,-0.7252,0.0058,0.8698,0.7532,753.1854,0.0352
2023-01-13 23:45:00+00:00,-0.4575,-0.4961,-0.5017,0.0003,0.941,0.8148,814.8185,-0.0282
2023-01-14 00:00:00+00:00,-0.0948,-0.0995,-0.1292,-0.0013,0.9619,0.8329,832.9202,-0.0469
2023-01-14 00:15:00+00:00,-0.1432,0.058,-0.1305,0.0003,0.9414,0.8152,815.1626,-0.0286
2023-01-14 00:30:00+00:00,0.026,0.5333,0.0391,0.0044,0.888,0.7689,768.9334,0.019
2023-01-14 00:45:00+00:00,0.0744,0.699,0.1184,0.0064,0.8624,0.7468,746.7533,0.0419
2023-01-14 01:00:00+00:00,-0.3366,0.2674,-0.2534,0.0071,0.8531,0.7387,738.682,0.0502
2023-01-14 01:15:00+00:00,0.0986,0.779,0.0611,0.0075,0.8476,0.734,733.9937,0.055
2023-01-14 01:30:00+00:00,-0.4091,0.5207,-0.2849,0.0078,0.8443,0.7311,731.0808,0.058
2023-01-14 01:45:00+00:00,-4.1321,-2.9526,-3.4941,0.0078,0.8442,0.731,731.0,0.0581
2023-01-14 02:00:00+00:00,-1.1102,-0.711,-1.2541,0.0078,0.8443,0.7311,731.1339,0.058
2023-01-14 02:15:00+00:00,-0.0223,0.2923,0.1281,0.0063,0.8631,0.7473,747.3478,0.0413
2023-01-14 02:30:00+00:00,-0.0223,0.231,0.0009,-0.0049,1.0085,0.8733,873.2763,-0.0884
2023-01-14 02:45:00+00:00,-0.0223,0.1477,0.0072,-0.011,1.0881,0.9422,942.2472,-0.1594
2023-01-14 03:00:00+00:00,-0.5542,-0.8645,-0.5971,-0.013,1.1135,0.9642,964.2176,-0.1821
2023-01-14 03:15:00+00:00,-0.0223,-0.0467,-0.1375,-0.0139,1.1253,0.9745,974.4606,-0.1926
2023-01-14 03:30:00+00:00,0.1953,0.2652,0.1388,-0.0142,1.1287,0.9774,977.3703,-0.1956
2023-01-14 03:45:00+00:00,0.5821,0.8764,0.6734,-0.0143,1.1296,0.9781,978.1465,-0.1964
2023-01-14 04:00:00+00:00,1.0897,1.5002,1.3471,-0.0143,1.1302,0.9787,978.6614,-0.1969
2023-01-14 04:15:00+00:00,-0.2399,-0.3207,-0.0334,-0.0142,1.1285,0.9772,977.2375,-0.1955
2023-01-14 04:30:00+00:00,-0.0465,-0.1434,0.0005,-0.0143,1.1301,0.9786,978.5817,-0.1969
2023-01-14 04:45:00+00:00,-0.0707,-0.0382,-0.1357,-0.0144,1.1314,0.9797,979.68,-0.198
2023-01-14 05:00:00+00:00,0.5095,0.6756,0.5463,-0.0143,1.1298,0.9783,978.2945,-0.1966
2023-01-14 05:15:00+00:00,0.0019,-0.2162,0.0705,-0.0139,1.1249,0.9741,974.118,-0.1923
2023-01-14 05:30:00+00:00,0.4854,-0.0667,0.5457,-0.0133,1.117,0.9672,967.2076,-0.1851
2023-01-14 05:45:00+00:00,-0.0223,-0.5621,-0.061,-0.0134,1.1188,0.9688,968.8239,-0.1868
2023-01-14 06:00:00+00:00,1.5249,2.0464,1.6252,-0.0138,1.1242,0.9735,973.492,-0.1916
2023-01-14 06:15:00+00:00,0.026,0.1083,0.2334,-0.0142,1.1283,0.977,977.0278,-0.1953
2023-01-14 06:30:00+00:00,-0.0707,0.0273,0.066,-0.0142,1.1294,0.978,978.0124,-0.1963
2023-01-14 06:45:00+00:00,0.0019,0.139,-0.0009,-0.0142,1.1286,0.9773,977.274,-0.1955
2023-01-14 07:00:00+00:00,0.1711,0.2511,0.198,-0.0139,1.1253,0.9744,974.4161,-0.1926
2023-01-14 07:15:00+00:00,0.0019,-0.0259,-0.0916,-0.1088,0.9609,0.8321,832.0776,-1.0095
2023-01-14 07:30:00+00:00,-0.0223,-0.1604,-0.1239,-0.113,0.9582,0.8297,829.6899,-1.0463
2023-01-14 07:45:00+00:00,0.0019,-0.1361,-0.1184,-0.1132,0.9581,0.8297,829.6661,-1.0478
2023-01-14 08:00:00+00:00,0.1953,0.1446,0.0631,-0.1119,0.959,0.8304,830.4224,-1.0368
2023-01-14 08:15:00+00:00,-0.0223,-0.0663,-0.1314,-0.109,0.9611,0.8322,832.2485,-1.0116
2023-01-14 08:30:00+00:00,-0.1674,-0.068,-0.2547,-0.0961,0.9707,0.8406,840.5795,-0.8975
2023-01-14 08:45:00+00:00,-0.0223,-0.0521,-0.1355,-0.1085,0.9613,0.8324,832.3994,-1.0072
2023-01-14 09:00:00+00:00,-0.5058,-0.5791,-0.5906,-0.0934,0.9733,0.8428,842.8417,-0.8736
2023-01-14 09:15:00+00:00,-0.0223,0.0236,-0.1015,-0.0547,1.0021,0.8677,867.7463,-0.5329
2023-01-14 09:30:00+00:00,-0.0223,0.0416,-0.0495,-0.0081,1.0339,0.8952,895.237,-0.1219
2023-01-14 09:45:00+00:00,0.3403,0.5665,0.3913,0.0307,1.0521,0.9111,911.0629,0.2214
2023-01-14 10:00:00+00:00,-0.0707,-0.0726,-0.0754,-0.0426,0.9779,0.8468,846.8114,-0.4202
2023-01-14 10:15:00+00:00,0.0019,-0.2741,-0.1369,-0.1109,0.8842,0.7656,765.6445,-1.0128
2023-01-14 10:30:00+00:00,-0.0223,-0.635,-0.187,-0.1385,0.7993,0.6921,692.1493,-1.2434
