timestamp,parameter,coef,std_err,tval,pval,ci_lower,ci_upper
2023-01-04 17:15:00+00:00,sigma2[0],0.0171,0.0033,5.1794,0.0,0.0107,0.0236
2023-01-04 17:15:00+00:00,sigma2[1],0.2888,0.0325,8.8886,0.0,0.2251,0.3525
2023-01-04 17:30:00+00:00,p[0->0].tvtp0,2.1977,0.5711,3.8483,0.0001,1.0784,3.317
2023-01-04 17:30:00+00:00,p[1->0].tvtp0,-1.0467,0.4325,-2.4205,0.0155,-1.8944,-0.1991
2023-01-04 17:30:00+00:00,p[0->0].tvtp1,0.8416,1.0763,0.782,0.4342,-1.2679,2.9512
2023-01-04 17:30:00+00:00,p[1->0].tvtp1,-1.5953,0.9042,-1.7644,0.0777,-3.3674,0.1768
2023-01-04 17:30:00+00:00,p[0->0].tvtp2,0.6535,0.7089,0.922,0.3565,-0.7358,2.0429
2023-01-04 17:30:00+00:00,p[1->0].tvtp2,-0.8561,0.7468,-1.1464,0.2516,-2.3198,0.6076
2023-01-04 17:30:00+00:00,p[0->0].tvtp3,-0.4424,0.634,-0.6978,0.4853,-1.6851,0.8002
2023-01-04 17:30:00+00:00,p[1->0].tvtp3,-0.7268,0.5576,-1.3034,0.1924,-1.8196,0.3661
2023-01-04 17:30:00+00:00,const[0],0.016,0.008,2.0172,0.0437,0.0005,0.0316
2023-01-04 17:30:00+00:00,const[1],-0.0132,0.0358,-0.3694,0.7118,-0.0834,0.0569
2023-01-04 17:30:00+00:00,x1[0],0.977,0.0198,49.3961,0.0,0.9383,1.0158
2023-01-04 17:30:00+00:00,x1[1],0.775,0.0337,22.9731,0.0,0.7089,0.8411
2023-01-04 17:30:00+00:00,x2[0],0.5292,0.0619,8.5498,0.0,0.4079,0.6506
2023-01-04 17:30:00+00:00,x2[1],0.1193,0.0329,3.6258,0.0003,0.0548,0.1838
2023-01-04 17:30:00+00:00,x3[0],0.0453,0.026,1.7392,0.082,-0.0057,0.0963
2023-01-04 17:30:00+00:00,x3[1],-0.1538,0.0406,-3.7856,0.0002,-0.2334,-0.0742
2023-01-04 17:30:00+00:00,sigma2[0],0.0171,0.0033,5.1794,0.0,0.0107,0.0236
2023-01-04 17:30:00+00:00,sigma2[1],0.2888,0.0325,8.8886,0.0,0.2251,0.3525
2023-01-04 17:45:00+00:00,p[0->0].tvtp0,2.1977,0.5711,3.8483,0.0001,1.0784,3.317
2023-01-04 17:45:00+00:00,p[1->0].tvtp0,-1.0467,0.4325,-2.4205,0.0155,-1.8944,-0.1991
2023-01-04 17:45:00+00:00,p[0->0].tvtp1,0.8416,1.0763,0.782,0.4342,-1.2679,2.9512
2023-01-04 17:45:00+00:00,p[1->0].tvtp1,-1.5953,0.9042,-1.7644,0.0777,-3.3674,0.1768
2023-01-04 17:45:00+00:00,p[0->0].tvtp2,0.6535,0.7089,0.922,0.3565,-0.7358,2.0429
2023-01-04 17:45:00+00:00,p[1->0].tvtp2,-0.8561,0.7468,-1.1464,0.2516,-2.3198,0.6076
2023-01-04 17:45:00+00:00,p[0->0].tvtp3,-0.4424,0.634,-0.6978,0.4853,-1.6851,0.8002
2023-01-04 17:45:00+00:00,p[1->0].tvtp3,-0.7268,0.5576,-1.3034,0.1924,-1.8196,0.3661
2023-01-04 17:45:00+00:00,const[0],0.016,0.008,2.0172,0.0437,0.0005,0.0316
2023-01-04 17:45:00+00:00,const[1],-0.0132,0.0358,-0.3694,0.7118,-0.0834,0.0569
2023-01-04 17:45:00+00:00,x1[0],0.977,0.0198,49.3961,0.0,0.9383,1.0158
2023-01-04 17:45:00+00:00,x1[1],0.775,0.0337,22.9731,0.0,0.7089,0.8411
2023-01-04 17:45:00+00:00,x2[0],0.5292,0.0619,8.5498,0.0,0.4079,0.6506
2023-01-04 17:45:00+00:00,x2[1],0.1193,0.0329,3.6258,0.0003,0.0548,0.1838
2023-01-04 17:45:00+00:00,x3[0],0.0453,0.026,1.7392,0.082,-0.0057,0.0963
2023-01-04 17:45:00+00:00,x3[1],-0.1538,0.0406,-3.7856,0.0002,-0.2334,-0.0742
2023-01-04 17:45:00+00:00,sigma2[0],0.0171,0.0033,5.1794,0.0,0.0107,0.0236
2023-01-04 17:45:00+00:00,sigma2[1],0.2888,0.0325,8.8886,0.0,0.2251,0.3525
2023-01-04 18:00:00+00:00,p[0->0].tvtp0,2.1977,0.5711,3.8483,0.0001,1.0784,3.317
2023-01-04 18:00:00+00:00,p[1->0].tvtp0,-1.0467,0.4325,-2.4205,0.0155,-1.8944,-0.1991
2023-01-04 18:00:00+00:00,p[0->0].tvtp1,0.8416,1.0763,0.782,0.4342,-1.2679,2.9512
2023-01-04 18:00:00+00:00,p[1->0].tvtp1,-1.5953,0.9042,-1.7644,0.0777,-3.3674,0.1768
2023-01-04 18:00:00+00:00,p[0->0].tvtp2,0.6535,0.7089,0.922,0.3565,-0.7358,2.0429
2023-01-04 18:00:00+00:00,p[1->0].tvtp2,-0.8561,0.7468,-1.1464,0.2516,-2.3198,0.6076
2023-01-04 18:00:00+00:00,p[0->0].tvtp3,-0.4424,0.634,-0.6978,0.4853,-1.6851,0.8002
2023-01-04 18:00:00+00:00,p[1->0].tvtp3,-0.7268,0.5576,-1.3034,0.1924,-1.8196,0.3661
2023-01-04 18:00:00+00:00,const[0],0.016,0.008,2.0172,0.0437,0.0005,0.0316
2023-01-04 18:00:00+00:00,const[1],-0.0132,0.0358,-0.3694,0.7118,-0.0834,0.0569
2023-01-04 18:00:00+00:00,x1[0],0.977,0.0198,49.3961,0.0,0.9383,1.0158
2023-01-04 18:00:00+00:00,x1[1],0.775,0.0337,22.9731,0.0,0.7089,0.8411
2023-01-04 18:00:00+00:00,x2[0],0.5292,0.0619,8.5498,0.0,0.4079,0.6506
2023-01-04 18:00:00+00:00,x2[1],0.1193,0.0329,3.6258,0.0003,0.0548,0.1838
2023-01-04 18:00:00+00:00,x3[0],0.0453,0.026,1.7392,0.082,-0.0057,0.0963
2023-01-04 18:00:00+00:00,x3[1],-0.1538,0.0406,-3.7856,0.0002,-0.2334,-0.0742
2023-01-04 18:00:00+00:00,sigma2[0],0.0171,0.0033,5.1794,0.0,0.0107,0.0236
2023-01-04 18:00:00+00:00,sigma2[1],0.2888,0.0325,8.8886,0.0,0.2251,0.3525
2023-01-04 18:15:00+00:00,p[0->0].tvtp0,2.1977,0.5711,3.8483,0.0001,1.0784,3.317
2023-01-04 18:15:00+00:00,p[1->0].tvtp0,-1.0467,0.4325,-2.4205,0.0155,-1.8944,-0.1991
2023-01-04 18:15:00+00:00,p[0->0].tvtp1,0.8416,1.0763,0.782,0.4342,-1.2679,2.9512
2023-01-04 18:15:00+00:00,p[1->0].tvtp1,-1.5953,0.9042,-1.7644,0.0777,-3.3674,0.1768
2023-01-04 18:15:00+00:00,p[0->0].tvtp2,0.6535,0.7089,0.922,0.3565,-0.7358,2.0429
2023-01-04 18:15:00+00:00,p[1->0].tvtp2,-0.8561,0.7468,-1.1464,0.2516,-2.3198,0.6076
2023-01-04 18:15:00+00:00,p[0->0].tvtp3,-0.4424,0.634,-0.6978,0.4853,-1.6851,0.8002
2023-01-04 18:15:00+00:00,p[1->0].tvtp3,-0.7268,0.5576,-1.3034,0.1924,-1.8196,0.3661
2023-01-04 18:15:00+00:00,const[0],0.016,0.008,2.0172,0.0437,0.0005,0.0316
2023-01-04 18:15:00+00:00,const[1],-0.0132,0.0358,-0.3694,0.7118,-0.0834,0.0569
2023-01-04 18:15:00+00:00,x1[0],0.977,0.0198,49.3961,0.0,0.9383,1.0158
2023-01-04 18:15:00+00:00,x1[1],0.775,0.0337,22.9731,0.0,0.7089,0.8411
2023-01-04 18:15:00+00:00,x2[0],0.5292,0.0619,8.5498,0.0,0.4079,0.6506
2023-01-04 18:15:00+00:00,x2[1],0.1193,0.0329,3.6258,0.0003,0.0548,0.1838
2023-01-04 18:15:00+00:00,x3[0],0.0453,0.026,1.7392,0.082,-0.0057,0.0963
2023-01-04 18:15:00+00:00,x3[1],-0.1538,0.0406,-3.7856,0.0002,-0.2334,-0.0742
2023-01-04 18:15:00+00:00,sigma2[0],0.0171,0.0033,5.1794,0.0,0.0107,0.0236
2023-01-04 18:15:00+00:00,sigma2[1],0.2888,0.0325,8.8886,0.0,0.2251,0.3525
2023-01-04 18:30:00+00:00,p[0->0].tvtp0,2.1977,0.5711,3.8483,0.0001,1.0784,3.317
2023-01-04 18:30:00+00:00,p[1->0].tvtp0,-1.0467,0.4325,-2.4205,0.0155,-1.8944,-0.1991
2023-01-04 18:30:00+00:00,p[0->0].tvtp1,0.8416,1.0763,0.782,0.4342,-1.2679,2.9512
2023-01-04 18:30:00+00:00,p[1->0].tvtp1,-1.5953,0.9042,-1.7644,0.0777,-3.3674,0.1768
2023-01-04 18:30:00+00:00,p[0->0].tvtp2,0.6535,0.7089,0.922,0.3565,-0.7358,2.0429
2023-01-04 18:30:00+00:00,p[1->0].tvtp2,-0.8561,0.7468,-1.1464,0.2516,-2.3198,0.6076
2023-01-04 18:30:00+00:00,p[0->0].tvtp3,-0.4424,0.634,-0.6978,0.4853,-1.6851,0.8002
2023-01-04 18:30:00+00:00,p[1->0].tvtp3,-0.7268,0.5576,-1.3034,0.1924,-1.8196,0.3661
2023-01-04 18:30:00+00:00,const[0],0.016,0.008,2.0172,0.0437,0.0005,0.0316
2023-01-04 18:30:00+00:00,const[1],-0.0132,0.0358,-0.3694,0.7118,-0.0834,0.0569
2023-01-04 18:30:00+00:00,x1[0],0.977,0.0198,49.3961,0.0,0.9383,1.0158
2023-01-04 18:30:00+00:00,x1[1],0.775,0.0337,22.9731,0.0,0.7089,0.8411
2023-01-04 18:30:00+00:00,x2[0],0.5292,0.0619,8.5498,0.0,0.4079,0.6506
2023-01-04 18:30:00+00:00,x2[1],0.1193,0.0329,3.6258,0.0003,0.0548,0.1838
2023-01-04 18:30:00+00:00,x3[0],0.0453,0.026,1.7392,0.082,-0.0057,0.0963
2023-01-04 18:30:00+00:00,x3[1],-0.1538,0.0406,-3.7856,0.0002,-0.2334,-0.0742
2023-01-04 18:30:00+00:00,sigma2[0],0.0171,0.0033,5.1794,0.0,0.0107,0.0236
2023-01-04 18:30:00+00:00,sigma2[1],0.2888,0.0325,8.8886,0.0,0.2251,0.3525
2023-01-04 18:45:00+00:00,p[0->0].tvtp0,2.1977,0.5711,3.8483,0.0001,1.0784,3.317
2023-01-04 18:45:00+00:00,p[1->0].tvtp0,-1.0467,0.4325,-2.4205,0.0155,-1.8944,-0.1991
2023-01-04 18:45:00+00:00,p[0->0].tvtp1,0.8416,1.0763,0.782,0.4342,-1.2679,2.9512
2023-01-04 18:45:00+00:00,p[1->0].tvtp1,-1.5953,0.9042,-1.7644,0.0777,-3.3674,0.1768
2023-01-04 18:45:00+00:00,p[0->0].tvtp2,0.6535,0.7089,0.922,0.3565,-0.7358,2.0429
2023-01-04 18:45:00+00:00,p[1->0].tvtp2,-0.8561,0.7468,-1.1464,0.2516,-2.3198,0.6076
2023-01-04 18:45:00+00:00,p[0->0].tvtp3,-0.4424,0.634,-0.6978,0.4853,-1.6851,0.8002
2023-01-04 18:45:00+00:00,p[1->0].tvtp3,-0.7268,0.5576,-1.3034,0.1924,-1.8196,0.3661
2023-01-04 18:45:00+00:00,const[0],0.016,0.008,2.0172,0.0437,0.0005,0.0316
2023-01-04 18:45:00+00:00,const[1],-0.0132,0.0358,-0.3694,0.7118,-0.0834,0.0569
2023-01-04 18:45:00+00:00,x1[0],0.977,0.0198,49.3961,0.0,0.9383,1.0158
2023-01-04 18:45:00+00:00,x1[1],0.775,0.0337,22.9731,0.0,0.7089,0.8411
2023-01-04 18:45:00+00:00,x2[0],0.5292,0.0619,8.5498,0.0,0.4079,0.6506
2023-01-04 18:45:00+00:00,x2[1],0.1193,0.0329,3.6258,0.0003,0.0548,0.1838
2023-01-04 18:45:00+00:00,x3[0],0.0453,0.026,1.7392,0.082,-0.0057,0.0963
2023-01-04 18:45:00+00:00,x3[1],-0.1538,0.0406,-3.7856,0.0002,-0.2334,-0.0742
2023-01-04 18:45:00+00:00,sigma2[0],0.0171,0.0033,5.1794,0.0,0.0107,0.0236
2023-01-04 18:45:00+00:00,sigma2[1],0.2888,0.0325,8.8886,0.0,0.2251,0.3525
2023-01-04 19:00:00+00:00,p[0->0].tvtp0,2.1977,0.5711,3.8483,0.0001,1.0784,3.317
2023-01-04 19:00:00+00:00,p[1->0].tvtp0,-1.0467,0.4325,-2.4205,0.0155,-1.8944,-0.1991
2023-01-04 19:00:00+00:00,p[0->0].tvtp1,0.8416,1.0763,0.782,0.4342,-1.2679,2.9512
2023-01-04 19:00:00+00:00,p[1->0].tvtp1,-1.5953,0.9042,-1.7644,0.0777,-3.3674,0.1768
2023-01-04 19:00:00+00:00,p[0->0].tvtp2,0.6535,0.7089,0.922,0.3565,-0.7358,2.0429
2023-01-04 19:00:00+00:00,p[1->0].tvtp2,-0.8561,0.7468,-1.1464,0.2516,-2.3198,0.6076
2023-01-04 19:00:00+00:00,p[0->0].tvtp3,-0.4424,0.634,-0.6978,0.4853,-1.6851,0.8002
2023-01-04 19:00:00+00:00,p[1->0].tvtp3,-0.7268,0.5576,-1.3034,0.1924,-1.8196,0.3661
2023-01-04 19:00:00+00:00,const[0],0.016,0.008,2.0172,0.0437,0.0005,0.0316
2023-01-04 19:00:00+00:00,const[1],-0.0132,0.0358,-0.3694,0.7118,-0.0834,0.0569
2023-01-04 19:00:00+00:00,x1[0],0.977,0.0198,49.3961,0.0,0.9383,1.0158
2023-01-04 19:00:00+00:00,x1[1],0.775,0.0337,22.9731,0.0,0.7089,0.8411
2023-01-04 19:00:00+00:00,x2[0],0.5292,0.0619,8.5498,0.0,0.4079,0.6506
2023-01-04 19:00:00+00:00,x2[1],0.1193,0.0329,3.6258,0.0003,0.0548,0.1838
2023-01-04 19:00:00+00:00,x3[0],0.0453,0.026,1.7392,0.082,-0.0057,0.0963
2023-01-04 19:00:00+00:00,x3[1],-0.1538,0.0406,-3.7856,0.0002,-0.2334,-0.0742
2023-01-04 19:00:00+00:00,sigma2[0],0.0171,0.0033,5.1794,0.0,0.0107,0.0236
2023-01-04 19:00:00+00:00,sigma2[1],0.2888,0.0325,8.8886,0.0,0.2251,0.3525
2023-01-04 19:15:00+00:00,p[0->0].tvtp0,2.1977,0.5711,3.8483,0.0001,1.0784,3.317
2023-01-04 19:15:00+00:00,p[1->0].tvtp0,-1.0467,0.4325,-2.4205,0.0155,-1.8944,-0.1991
2023-01-04 19:15:00+00:00,p[0->0].tvtp1,0.8416,1.0763,0.782,0.4342,-1.2679,2.9512
2023-01-04 19:15:00+00:00,p[1->0].tvtp1,-1.5953,0.9042,-1.7644,0.0777,-3.3674,0.1768
2023-01-04 19:15:00+00:00,p[0->0].tvtp2,0.6535,0.7089,0.922,0.3565,-0.7358,2.0429
2023-01-04 19:15:00+00:00,p[1->0].tvtp2,-0.8561,0.7468,-1.1464,0.2516,-2.3198,0.6076
2023-01-04 19:15:00+00:00,p[0->0].tvtp3,-0.4424,0.634,-0.6978,0.4853,-1.6851,0.8002
2023-01-04 19:15:00+00:00,p[1->0].tvtp3,-0.7268,0.5576,-1.3034,0.1924,-1.8196,0.3661
2023-01-04 19:15:00+00:00,const[0],0.016,0.008,2.0172,0.0437,0.0005,0.0316
2023-01-04 19:15:00+00:00,const[1],-0.0132,0.0358,-0.3694,0.7118,-0.0834,0.0569
2023-01-04 19:15:00+00:00,x1[0],0.977,0.0198,49.3961,0.0,0.9383,1.0158
2023-01-04 19:15:00+00:00,x1[1],0.775,0.0337,22.9731,0.0,0.7089,0.8411
2023-01-04 19:15:00+00:00,x2[0],0.5292,0.0619,8.5498,0.0,0.4079,0.6506
2023-01-04 19:15:00+00:00,x2[1],0.1193,0.0329,3.6258,0.0003,0.0548,0.1838
2023-01-04 19:15:00+00:00,x3[0],0.0453,0.026,1.7392,0.082,-0.0057,0.0963
2023-01-04 19:15:00+00:00,x3[1],-0.1538,0.0406,-3.7856,0.0002,-0.2334,-0.0742
2023-01-04 19:15:00+00:00,sigma2[0],0.0171,0.0033,5.1794,0.0,0.0107,0.0236
2023-01-04 19:15:00+00:00,sigma2[1],0.2888,0.0325,8.8886,0.0,0.2251,0.3525
2023-01-04 19:30:00+00:00,p[0->0].tvtp0,2.1977,0.5711,3.8483,0.0001,1.0784,3.317
2023-01-04 19:30:00+00:00,p[1->0].tvtp0,-1.0467,0.4325,-2.4205,0.0155,-1.8944,-0.1991
2023-01-04 19:30:00+00:00,p[0->0].tvtp1,0.8416,1.0763,0.782,0.4342,-1.2679,2.9512
2023-01-04 19:30:00+00:00,p[1->0].tvtp1,-1.5953,0.9042,-1.7644,0.0777,-3.3674,0.1768
2023-01-04 19:30:00+00:00,p[0->0].tvtp2,0.6535,0.7089,0.922,0.3565,-0.7358,2.0429
2023-01-04 19:30:00+00:00,p[1->0].tvtp2,-0.8561,0.7468,-1.1464,0.2516,-2.3198,0.6076
2023-01-04 19:30:00+00:00,p[0->0].tvtp3,-0.4424,0.634,-0.6978,0.4853,-1.6851,0.8002
2023-01-04 19:30:00+00:00,p[1->0].tvtp3,-0.7268,0.5576,-1.3034,0.1924,-1.8196,0.3661
2023-01-04 19:30:00+00:00,const[0],0.016,0.008,2.0172,0.0437,0.0005,0.0316
2023-01-04 19:30:00+00:00,const[1],-0.0132,0.0358,-0.3694,0.7118,-0.0834,0.0569
2023-01-04 19:30:00+00:00,x1[0],0.977,0.0198,49.3961,0.0,0.9383,1.0158
2023-01-04 19:30:00+00:00,x1[1],0.775,0.0337,22.9731,0.0,0.7089,0.8411
2023-01-04 19:30:00+00:00,x2[0],0.5292,0.0619,8.5498,0.0,0.4079,0.6506
2023-01-04 19:30:00+00:00,x2[1],0.1193,0.0329,3.6258,0.0003,0.0548,0.1838
2023-01-04 19:30:00+00:00,x3[0],0.0453,0.026,1.7392,0.082,-0.0057,0.0963
2023-01-04 19:30:00+00:00,x3[1],-0.1538,0.0406,-3.7856,0.0002,-0.2334,-0.0742
2023-01-04 19:30:00+00:00,sigma2[0],0.0171,0.0033,5.1794,0.0,0.0107,0.0236
2023-01-04 19:30:00+00:00,sigma2[1],0.2888,0.0325,8.8886,0.0,0.2251,0.3525
2023-01-04 19:45:00+00:00,p[0->0].tvtp0,2.1977,0.5711,3.8483,0.0001,1.0784,3.317
2023-01-04 19:45:00+00:00,p[1->0].tvtp0,-1.0467,0.4325,-2.4205,0.0155,-1.8944,-0.1991
2023-01-04 19:45:00+00:00,p[0->0].tvtp1,0.8416,1.0763,0.782,0.4342,-1.2679,2.9512
2023-01-04 19:45:00+00:00,p[1->0].tvtp1,-1.5953,0.9042,-1.7644,0.0777,-3.3674,0.1768
2023-01-04 19:45:00+00:00,p[0->0].tvtp2,0.6535,0.7089,0.922,0.3565,-0.7358,2.0429
2023-01-04 19:45:00+00:00,p[1->0].tvtp2,-0.8561,0.7468,-1.1464,0.2516,-2.3198,0.6076
2023-01-04 19:45:00+00:00,p[0->0].tvtp3,-0.4424,0.634,-0.6978,0.4853,-1.6851,0.8002
2023-01-04 19:45:00+00:00,p[1->0].tvtp3,-0.7268,0.5576,-1.3034,0.1924,-1.8196,0.3661
2023-01-04 19:45:00+00:00,const[0],0.016,0.008,2.0172,0.0437,0.0005,0.0316
2023-01-04 19:45:00+00:00,const[1],-0.0132,0.0358,-0.3694,0.7118,-0.0834,0.0569
2023-01-04 19:45:00+00:00,x1[0],0.977,0.0198,49.3961,0.0,0.9383,1.0158
2023-01-04 19:45:00+00:00,x1[1],0.775,0.0337,22.9731,0.0,0.7089,0.8411
2023-01-04 19:45:00+00:00,x2[0],0.5292,0.0619,8.5498,0.0,0.4079,0.6506
2023-01-04 19:45:00+00:00,x2[1],0.1193,0.0329,3.6258,0.0003,0.0548,0.1838
2023-01-04 19:45:00+00:00,x3[0],0.0453,0.026,1.7392,0.082,-0.0057,0.0963
2023-01-04 19:45:00+00:00,x3[1],-0.1538,0.0406,-3.7856,0.0002,-0.2334,-0.0742
2023-01-04 19:45:00+00:00,sigma2[0],0.0171,0.0033,5.1794,0.0,0.0107,0.0236
2023-01-04 19:45:00+00:00,sigma2[1],0.2888,0.0325,8.8886,0.0,0.2251,0.3525
2023-01-04 20:00:00+00:00,p[0->0].tvtp0,2.1977,0.5711,3.8483,0.0001,1.0784,3.317
2023-01-04 20:00:00+00:00,p[1->0].tvtp0,-1.0467,0.4325,-2.4205,0.0155,-1.8944,-0.1991
2023-01-04 20:00:00+00:00,p[0->0].tvtp1,0.8416,1.0763,0.782,0.4342,-1.2679,2.9512
2023-01-04 20:00:00+00:00,p[1->0].tvtp1,-1.5953,0.9042,-1.7644,0.0777,-3.3674,0.1768
2023-01-04 20:00:00+00:00,p[0->0].tvtp2,0.6535,0.7089,0.922,0.3565,-0.7358,2.0429
2023-01-04 20:00:00+00:00,p[1->0].tvtp2,-0.8561,0.7468,-1.1464,0.2516,-2.3198,0.6076
2023-01-04 20:00:00+00:00,p[0->0].tvtp3,-0.4424,0.634,-0.6978,0.4853,-1.6851,0.8002
2023-01-04 20:00:00+00:00,p[1->0].tvtp3,-0.7268,0.5576,-1.3034,0.1924,-1.8196,0.3661
2023-01-04 20:00:00+00:00,const[0],0.016,0.008,2.0172,0.0437,0.0005,0.0316
2023-01-04 20:00:00+00:00,const[1],-0.0132,0.0358,-0.3694,0.7118,-0.0834,0.0569
2023-01-04 20:00:00+00:00,x1[0],0.977,0.0198,49.3961,0.0,0.9383,1.0158
2023-01-04 20:00:00+00:00,x1[1],0.775,0.0337,22.9731,0.0,0.7089,0.8411
2023-01-04 20:00:00+00:00,x2[0],0.5292,0.0619,8.5498,0.0,0.4079,0.6506
2023-01-04 20:00:00+00:00,x2[1],0.1193,0.0329,3.6258,0.0003,0.0548,0.1838
2023-01-04 20:00:00+00:00,x3[0],0.0453,0.026,1.7392,0.082,-0.0057,0.0963
2023-01-04 20:00:00+00:00,x3[1],-0.1538,0.0406,-3.7856,0.0002,-0.2334,-0.0742
2023-01-04 20:00:00+00:00,sigma2[0],0.0171,0.0033,5.1794,0.0,0.0107,0.0236
2023-01-04 20:00:00+00:00,sigma2[1],0.2888,0.0325,8.8886,0.0,0.2251,0.3525
2023-01-04 20:15:00+00:00,p[0->0].tvtp0,2.1977,0.5711,3.8483,0.0001,1.0784,3.317
2023-01-04 20:15:00+00:00,p[1->0].tvtp0,-1.0467,0.4325,-2.4205,0.0155,-1.8944,-0.1991
2023-01-04 20:15:00+00:00,p[0->0].tvtp1,0.8416,1.0763,0.782,0.4342,-1.2679,2.9512
2023-01-04 20:15:00+00:00,p[1->0].tvtp1,-1.5953,0.9042,-1.7644,0.0777,-3.3674,0.1768
2023-01-04 20:15:00+00:00,p[0->0].tvtp2,0.6535,0.7089,0.922,0.3565,-0.7358,2.0429
2023-01-04 20:15:00+00:00,p[1->0].tvtp2,-0.8561,0.7468,-1.1464,0.2516,-2.3198,0.6076
2023-01-04 20:15:00+00:00,p[0->0].tvtp3,-0.4424,0.634,-0.6978,0.4853,-1.6851,0.8002
2023-01-04 20:15:00+00:00,p[1->0].tvtp3,-0.7268,0.5576,-1.3034,0.1924,-1.8196,0.3661
2023-01-04 20:15:00+00:00,const[0],0.016,0.008,2.0172,0.0437,0.0005,0.0316
2023-01-04 20:15:00+00:00,const[1],-0.0132,0.0358,-0.3694,0.7118,-0.0834,0.0569
2023-01-04 20:15:00+00:00,x1[0],0.977,0.0198,49.3961,0.0,0.9383,1.0158
2023-01-04 20:15:00+00:00,x1[1],0.775,0.0337,22.9731,0.0,0.7089,0.8411
2023-01-04 20:15:00+00:00,x2[0],0.5292,0.0619,8.5498,0.0,0.4079,0.6506
2023-01-04 20:15:00+00:00,x2[1],0.1193,0.0329,3.6258,0.0003,0.0548,0.1838
2023-01-04 20:15:00+00:00,x3[0],0.0453,0.026,1.7392,0.082,-0.0057,0.0963
2023-01-04 20:15:00+00:00,x3[1],-0.1538,0.0406,-3.7856,0.0002,-0.2334,-0.0742
2023-01-04 20:15:00+00:00,sigma2[0],0.0171,0.0033,5.1794,0.0,0.0107,0.0236
2023-01-04 20:15:00+00:00,sigma2[1],0.2888,0.0325,8.8886,0.0,0.2251,0.3525
2023-01-04 20:30:00+00:00,p[0->0].tvtp0,2.1977,0.5711,3.8483,0.0001,1.0784,3.317
2023-01-04 20:30:00+00:00,p[1->0].tvtp0,-1.0467,0.4325,-2.4205,0.0155,-1.8944,-0.1991
2023-01-04 20:30:00+00:00,p[0->0].tvtp1,0.8416,1.0763,0.782,0.4342,-1.2679,2.9512
2023-01-04 20:30:00+00:00,p[1->0].tvtp1,-1.5953,0.9042,-1.7644,0.0777,-3.3674,0.1768
2023-01-04 20:30:00+00:00,p[0->0].tvtp2,0.6535,0.7089,0.922,0.3565,-0.7358,2.0429
2023-01-04 20:30:00+00:00,p[1->0].tvtp2,-0.8561,0.7468,-1.1464,0.2516,-2.3198,0.6076
2023-01-04 20:30:00+00:00,p[0->0].tvtp3,-0.4424,0.634,-0.6978,0.4853,-1.6851,0.8002
2023-01-04 20:30:00+00:00,p[1->0].tvtp3,-0.7268,0.5576,-1.3034,0.1924,-1.8196,0.3661
2023-01-04 20:30:00+00:00,const[0],0.016,0.008,2.0172,0.0437,0.0005,0.0316
2023-01-04 20:30:00+00:00,const[1],-0.0132,0.0358,-0.3694,0.7118,-0.0834,0.0569
2023-01-04 20:30:00+00:00,x1[0],0.977,0.0198,49.3961,0.0,0.9383,1.0158
2023-01-04 20:30:00+00:00,x1[1],0.775,0.0337,22.9731,0.0,0.7089,0.8411
2023-01-04 20:30:00+00:00,x2[0],0.5292,0.0619,8.5498,0.0,0.4079,0.6506
2023-01-04 20:30:00+00:00,x2[1],0.1193,0.0329,3.6258,0.0003,0.0548,0.1838
2023-01-04 20:30:00+00:00,x3[0],0.0453,0.026,1.7392,0.082,-0.0057,0.0963
2023-01-04 20:30:00+00:00,x3[1],-0.1538,0.0406,-3.7856,0.0002,-0.2334,-0.0742
2023-01-04 20:30:00+00:00,sigma2[0],0.0171,0.0033,5.1794,0.0,0.0107,0.0236
2023-01-04 20:30:00+00:00,sigma2[1],0.2888,0.0325,8.8886,0.0,0.2251,0.3525
2023-01-04 20:45:00+00:00,p[0->0].tvtp0,2.1977,0.5711,3.8483,0.0001,1.0784,3.317
2023-01-04 20:45:00+00:00,p[1->0].tvtp0,-1.0467,0.4325,-2.4205,0.0155,-1.8944,-0.1991
2023-01-04 20:45:00+00:00,p[0->0].tvtp1,0.8416,1.0763,0.782,0.4342,-1.2679,2.9512
2023-01-04 20:45:00+00:00,p[1->0].tvtp1,-1.5953,0.9042,-1.7644,0.0777,-3.3674,0.1768
2023-01-04 20:45:00+00:00,p[0->0].tvtp2,0.6535,0.7089,0.922,0.3565,-0.7358,2.0429
2023-01-04 20:45:00+00:00,p[1->0].tvtp2,-0.8561,0.7468,-1.1464,0.2516,-2.3198,0.6076
2023-01-04 20:45:00+00:00,p[0->0].tvtp3,-0.4424,0.634,-0.6978,0.4853,-1.6851,0.8002
2023-01-04 20:45:00+00:00,p[1->0].tvtp3,-0.7268,0.5576,-1.3034,0.1924,-1.8196,0.3661
2023-01-04 20:45:00+00:00,const[0],0.016,0.008,2.0172,0.0437,0.0005,0.0316
2023-01-04 20:45:00+00:00,const[1],-0.0132,0.0358,-0.3694,0.7118,-0.0834,0.0569
2023-01-04 20:45:00+00:00,x1[0],0.977,0.0198,49.3961,0.0,0.9383,1.0158
2023-01-04 20:45:00+00:00,x1[1],0.775,0.0337,22.9731,0.0,0.7089,0.8411
2023-01-04 20:45:00+00:00,x2[0],0.5292,0.0619,8.5498,0.0,0.4079,0.6506
2023-01-04 20:45:00+00:00,x2[1],0.1193,0.0329,3.6258,0.0003,0.0548,0.1838
