timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2024-01-11 18:00:00+00:00,-0.3148,-1.0217,-0.6291,0.0588,0.6351,0.4589,458.9022,2.1591
2024-01-11 18:15:00+00:00,-0.4668,-1.0483,-0.6629,0.0588,0.6351,0.4589,458.9338,2.1585
2024-01-11 18:30:00+00:00,-0.2895,-0.8789,-0.5917,0.0587,0.6357,0.4593,459.3325,2.1556
2024-01-11 18:45:00+00:00,-1.2582,-1.6058,-1.0951,0.0605,0.6557,0.4738,473.8197,2.1824
2024-01-11 19:00:00+00:00,-1.7711,-1.6050,-1.6244,0.0284,0.7386,0.5337,533.7160,1.1655
2024-01-11 19:15:00+00:00,-1.8850,-1.0022,-1.6364,0.0453,0.8830,0.6380,638.0320,1.4714
2024-01-11 19:30:00+00:00,-0.6884,-0.3952,-0.3089,0.0481,0.9721,0.7025,702.4575,1.4417
2024-01-11 19:45:00+00:00,-2.8727,-3.3145,-2.8132,0.1366,1.2724,0.9194,919.4293,3.6025
2024-01-11 20:00:00+00:00,-4.9115,-5.0821,-5.5230,0.1292,1.2122,0.8759,875.9175,3.4661
2024-01-11 20:15:00+00:00,-2.2396,-1.9200,-1.7701,0.0353,0.9655,0.6976,697.6304,1.0869
2024-01-11 20:30:00+00:00,-2.4169,-2.1838,-2.2438,0.0443,0.6798,0.4912,491.2038,1.6901
2024-01-11 20:45:00+00:00,-0.7707,-1.2276,-1.1012,0.0588,0.6351,0.4589,458.9251,2.1583
2024-01-11 21:00:00+00:00,-1.1253,-1.2032,-0.7771,0.0578,0.6364,0.4599,459.8843,2.1289
2024-01-11 21:15:00+00:00,-0.9037,-0.0354,-0.9083,0.0588,0.6383,0.4612,461.2488,2.1542
2024-01-11 21:30:00+00:00,-0.8657,1.0057,-0.2308,0.0589,0.6359,0.4595,459.5094,2.1611
2024-01-11 21:45:00+00:00,-0.8024,1.1033,0.3345,0.0588,0.6351,0.4589,458.8961,2.1592
2024-01-11 22:00:00+00:00,-0.6188,0.6446,0.4433,0.0588,0.6351,0.4589,458.9021,2.1592
2024-01-11 22:15:00+00:00,0.0840,0.1510,0.2494,0.0189,0.6899,0.4985,498.5154,0.9533
2024-01-11 22:30:00+00:00,-0.4288,-0.2211,-0.3597,0.0063,0.7098,0.5129,512.9134,0.5687
2024-01-11 22:45:00+00:00,-0.6821,-0.6419,-0.6217,0.0034,0.7279,0.5260,526.0012,0.4635
2024-01-11 23:00:00+00:00,0.5272,0.4799,0.4018,0.0100,0.8891,0.6425,642.4581,0.4563
2024-01-11 23:15:00+00:00,-2.2206,-1.8385,-1.7407,0.0273,0.8356,0.6038,603.7723,1.0164
2024-01-11 23:30:00+00:00,-0.4162,0.5409,-0.6757,0.0940,0.6523,0.4713,471.3243,3.1424
2024-01-11 23:45:00+00:00,-0.4541,0.2930,0.0433,0.0939,0.6526,0.4715,471.5382,3.1395
2024-01-12 00:00:00+00:00,-0.0236,0.2637,0.2139,0.0580,0.7545,0.5452,545.1778,1.9900
2024-01-12 00:15:00+00:00,0.2297,0.2065,0.2790,0.0171,0.8698,0.6285,628.4989,0.6815
2024-01-12 00:30:00+00:00,-0.1629,-0.2047,-0.1609,0.0068,0.8956,0.6471,647.1232,0.3567
2024-01-12 00:45:00+00:00,-0.9353,-0.8048,-0.8686,0.0067,0.8934,0.6456,645.5766,0.3580
2024-01-12 01:00:00+00:00,-0.7644,-0.4907,-0.7399,0.0109,0.8819,0.6373,637.2882,0.4906
2024-01-12 01:15:00+00:00,-0.7580,-0.8770,-0.6828,0.0085,0.8895,0.6427,642.7283,0.4137
2024-01-12 01:30:00+00:00,0.2043,0.0857,0.1707,0.0100,0.8861,0.6403,640.2963,0.4609
2024-01-12 01:45:00+00:00,-0.0679,-0.2715,0.0476,0.0195,0.8612,0.6223,622.2961,0.7617
2024-01-12 02:00:00+00:00,-0.7770,-0.7405,-0.5885,0.0287,0.8328,0.6018,601.7929,1.0594
2024-01-12 02:15:00+00:00,-0.1376,0.1746,-0.1678,0.0675,0.7262,0.5248,524.7710,2.2957
2024-01-12 02:30:00+00:00,0.0650,0.8042,0.2682,0.0938,0.6531,0.4720,471.9507,3.1345
2024-01-12 02:45:00+00:00,0.4956,1.2088,0.7449,0.0935,0.6540,0.4726,472.5972,3.1263
2024-01-12 03:00:00+00:00,-0.8530,-0.2295,-0.1591,0.0928,0.6564,0.4743,474.2834,3.1009
2024-01-12 03:15:00+00:00,0.0207,0.1172,-0.1047,0.0606,0.7517,0.5432,543.2036,2.0689
2024-01-12 03:30:00+00:00,-0.2769,-0.3761,-0.2447,0.0532,0.7714,0.5574,557.3910,1.8317
2024-01-12 03:45:00+00:00,0.7868,0.8798,0.5341,0.0662,0.7339,0.5303,530.3180,2.2488
2024-01-12 04:00:00+00:00,-1.0240,-0.2441,-0.2931,0.0939,0.6528,0.4717,471.7192,3.1373
2024-01-12 04:15:00+00:00,1.7998,2.1742,1.2696,0.0790,0.7063,0.5104,510.3956,2.6479
2024-01-12 04:30:00+00:00,0.6095,1.5374,1.0552,0.0857,0.6823,0.4930,493.0079,2.8681
2024-01-12 04:45:00+00:00,0.7615,1.5182,0.9205,0.0859,0.6816,0.4925,492.5172,2.8744
2024-01-12 05:00:00+00:00,2.3317,2.4648,1.7453,0.0859,0.6748,0.4876,487.6246,2.8816
2024-01-12 05:15:00+00:00,1.2047,0.3847,1.2632,0.0941,0.6520,0.4712,471.1659,3.1443
2024-01-12 05:30:00+00:00,2.1354,0.7312,1.2046,0.0941,0.6520,0.4711,471.1373,3.1448
2024-01-12 05:45:00+00:00,1.7808,0.3733,1.1010,0.0941,0.6520,0.4711,471.1373,3.1448
2024-01-12 06:00:00+00:00,5.0858,3.7466,3.3507,0.0941,0.6520,0.4711,471.1377,3.1448
2024-01-12 06:15:00+00:00,2.2684,2.3160,2.4657,0.0670,0.7265,0.5249,524.9393,2.2816
2024-01-12 06:30:00+00:00,0.7678,-0.0181,0.9717,0.0941,0.6520,0.4712,471.1563,3.1445
2024-01-12 06:45:00+00:00,0.0334,-0.9485,-0.5138,0.0941,0.6520,0.4711,471.1375,3.1448
2024-01-12 07:00:00+00:00,0.6412,-0.0115,0.0816,0.0275,0.8758,0.6328,632.8423,0.9712
2024-01-12 07:15:00+00:00,0.6602,0.7453,0.4413,0.0067,0.8252,0.5963,596.2721,0.4395
2024-01-12 07:30:00+00:00,0.2170,0.2348,0.2198,-0.0130,0.7772,0.5616,561.6312,-0.0641
2024-01-12 07:45:00+00:00,-0.5871,-0.4276,-0.4253,-0.0176,0.7662,0.5536,553.6223,-0.1805
2024-01-12 08:00:00+00:00,-0.5238,-0.2306,-0.4535,-0.0171,0.7674,0.5545,554.4986,-0.1678
2024-01-12 08:15:00+00:00,0.1473,0.3177,0.0571,-0.0157,0.7707,0.5569,556.9002,-0.1329
2024-01-12 08:30:00+00:00,-0.2895,-0.0106,-0.2219,-0.0163,0.7693,0.5559,555.8799,-0.1477
2024-01-12 08:45:00+00:00,-0.1439,0.0368,-0.1097,-0.0168,0.7681,0.5550,555.0091,-0.1604
2024-01-12 09:00:00+00:00,0.3563,0.4541,0.2552,-0.0188,0.7633,0.5515,551.5387,-0.2108
2024-01-12 09:15:00+00:00,-0.0236,-0.2016,-0.0239,-0.0191,0.7625,0.5510,551.0139,-0.2185
2024-01-12 09:30:00+00:00,0.2360,-0.2225,0.1564,-0.0159,0.7703,0.5566,556.5824,-0.1375
2024-01-12 09:45:00+00:00,0.2423,-0.1702,0.1464,-0.0176,0.7662,0.5536,553.6493,-0.1802
2024-01-12 10:00:00+00:00,-0.0616,-0.1500,-0.0842,-0.0204,0.7592,0.5486,548.5655,-0.2541
2024-01-12 10:15:00+00:00,0.3183,0.2235,0.2223,-0.0205,0.7591,0.5485,548.4942,-0.2551
2024-01-12 10:30:00+00:00,-0.0363,-0.1589,-0.0250,-0.0172,0.7670,0.5542,554.2068,-0.1720
2024-01-12 10:45:00+00:00,0.2043,-0.0541,0.1579,-0.0033,0.8009,0.5787,578.7154,0.1843
2024-01-12 11:00:00+00:00,-0.8404,-1.3355,-0.7265,0.0454,0.9195,0.6644,664.4467,1.4306
2024-01-12 11:15:00+00:00,-0.7707,-1.1108,-0.8587,0.0338,0.8913,0.6440,644.0134,1.1336
2024-01-12 11:30:00+00:00,-0.4478,-0.7601,-0.4419,0.0101,0.8335,0.6023,602.2897,0.5270
2024-01-12 11:45:00+00:00,0.0967,-0.0589,0.0552,-0.0074,0.7909,0.5715,571.4832,0.0791
2024-01-12 12:00:00+00:00,0.2360,0.0834,0.2662,-0.0050,0.7967,0.5757,575.7049,0.1405
2024-01-12 12:15:00+00:00,0.1473,0.5199,0.2852,0.0274,0.8757,0.6327,632.7427,0.9697
2024-01-12 12:30:00+00:00,-2.6321,-3.0553,-2.2622,0.0580,0.9500,0.6865,686.4984,1.7512
2024-01-12 12:45:00+00:00,-1.6128,-1.5465,-1.6773,0.0126,0.8395,0.6066,606.6484,0.5904
2024-01-12 13:00:00+00:00,-0.4098,0.0350,-0.4545,0.0068,0.8255,0.5965,596.5134,0.4430
2024-01-12 13:15:00+00:00,-0.4351,-0.4359,-0.3026,-0.0129,0.7774,0.5618,561.7596,-0.0622
2024-01-12 13:30:00+00:00,0.0270,-0.3135,0.1068,-0.0153,0.7718,0.5577,557.6823,-0.1215
2024-01-12 13:45:00+00:00,0.4892,0.3191,0.3746,-0.0198,0.7608,0.5497,549.7264,-0.2372
2024-01-12 14:00:00+00:00,2.0404,1.7250,1.5578,-0.0189,0.7629,0.5512,551.2396,-0.2152
2024-01-12 14:15:00+00:00,0.3816,0.4648,0.3961,-0.0146,0.7733,0.5588,558.7760,-0.1056
2024-01-12 14:30:00+00:00,0.7235,1.0826,0.6302,0.0072,0.8264,0.5972,597.1803,0.4527
2024-01-12 14:45:00+00:00,0.2486,0.4756,0.2230,-0.0000,0.8089,0.5845,584.4938,0.2683
2024-01-12 15:00:00+00:00,-0.2262,-0.0297,-0.1673,-0.0051,0.8532,0.6165,616.4936,0.0711
2024-01-12 15:15:00+00:00,-0.1756,-0.0963,-0.1942,-0.0053,0.8497,0.6140,613.9888,0.0674
2024-01-12 15:30:00+00:00,0.4702,0.4897,0.3558,-0.0063,0.8376,0.6052,605.2462,0.0548
2024-01-12 15:45:00+00:00,-1.4228,-2.3814,-1.0464,-0.0094,0.7988,0.5772,577.2158,0.0141
2024-01-12 16:00:00+00:00,-0.0426,-0.3260,-0.4804,-0.0087,0.8067,0.5829,582.9377,0.0224
2024-01-12 16:15:00+00:00,0.3246,-0.3343,0.2201,-0.0093,0.7995,0.5777,577.7422,0.0149
2024-01-12 16:30:00+00:00,0.8881,0.0396,0.8319,-0.0094,0.7988,0.5772,577.2372,0.0142
2024-01-12 16:45:00+00:00,0.3120,-0.5320,0.2830,-0.0094,0.7988,0.5772,577.2205,0.0141
2024-01-12 17:00:00+00:00,0.6665,-0.1525,0.4456,-0.0094,0.7989,0.5773,577.2777,0.0142
2024-01-12 17:15:00+00:00,-0.1629,-0.5715,-0.1561,-0.0092,0.8003,0.5783,578.2806,0.0157
2024-01-12 17:30:00+00:00,-0.0109,-0.5996,-0.0818,-0.0093,0.7995,0.5777,577.7191,0.0149
2024-01-12 17:45:00+00:00,-0.5364,-0.9690,-0.5244,-0.0093,0.8001,0.5781,578.1364,0.0155
2024-01-12 18:00:00+00:00,-1.3469,-1.7407,-1.2098,-0.0093,0.7996,0.5778,577.7858,0.0150
2024-01-12 18:15:00+00:00,-0.3908,-1.3797,-0.5812,-0.0094,0.7988,0.5772,577.2173,0.0141
2024-01-12 18:30:00+00:00,-0.5048,-2.4612,-0.5507,-0.0094,0.7988,0.5772,577.2158,0.0141
2024-01-12 18:45:00+00:00,-0.2769,-2.0638,-0.5273,-0.0094,0.7988,0.5772,577.2158,0.0141
2024-01-12 19:00:00+00:00,-0.2009,-1.0497,-0.3860,-0.0094,0.7989,0.5773,577.2515,0.0142
2024-01-12 19:15:00+00:00,-0.3275,0.0798,-0.2213,-0.0093,0.8001,0.5781,578.1268,0.0154
2024-01-12 19:30:00+00:00,-0.0363,0.7936,0.1700,-0.0094,0.7988,0.5772,577.2275,0.0141
2024-01-12 19:45:00+00:00,-0.8340,0.1611,-0.4431,-0.0094,0.7989,0.5773,577.2937,0.0142
2024-01-12 20:00:00+00:00,-3.7845,-2.9716,-3.1327,-0.0071,0.8272,0.5977,597.7032,0.0438
2024-01-12 20:15:00+00:00,-4.6075,-4.3784,-4.2957,-0.0056,0.8459,0.6113,611.2701,0.0635
2024-01-12 20:30:00+00:00,-3.3729,-3.4290,-3.3518,-0.0052,0.8513,0.6152,615.1703,0.0691
2024-01-12 20:45:00+00:00,-1.8471,-1.7024,-1.8451,-0.0051,0.8520,0.6156,615.6161,0.0698
2024-01-12 21:00:00+00:00,-1.9547,-2.0712,-1.7043,-0.0053,0.8501,0.6143,614.3100,0.0679
2024-01-12 21:15:00+00:00,-1.0113,-0.9755,-0.9921,-0.0052,0.8507,0.6147,614.7214,0.0685
2024-01-12 21:30:00+00:00,-2.3346,-1.8446,-2.0173,-0.0057,0.8453,0.6108,610.8333,0.0629
2024-01-12 21:45:00+00:00,-1.9610,-2.1634,-1.7943,-0.0065,0.8344,0.6029,602.9437,0.0514
2024-01-12 22:00:00+00:00,-1.5811,-1.7735,-1.5558,-0.0073,0.8243,0.5957,595.6568,0.0409
2024-01-12 22:15:00+00:00,-1.3215,-1.9227,-1.1988,-0.0093,0.7996,0.5778,577.8180,0.0150
2024-01-12 22:30:00+00:00,-1.5938,-2.4152,-1.4307,-0.0094,0.7988,0.5772,577.2255,0.0141
2024-01-12 22:45:00+00:00,-2.0750,-2.1035,-1.9527,-0.0078,0.8184,0.5914,591.4034,0.0347
2024-01-12 23:00:00+00:00,0.8121,0.7986,0.3487,0.0119,0.7891,0.5702,570.1895,0.6325
2024-01-12 23:15:00+00:00,-0.8910,-0.4142,-0.0782,0.0143,0.7901,0.5709,570.9438,0.6993
2024-01-12 23:30:00+00:00,-0.9543,1.7184,-0.7824,0.0260,0.7953,0.5746,574.6477,1.0270
2024-01-12 23:45:00+00:00,-0.7201,1.9488,0.0895,0.0260,0.7953,0.5746,574.6477,1.0270
2024-01-13 00:00:00+00:00,-4.0251,-1.4437,-2.5576,0.0260,0.7953,0.5746,574.6477,1.0270
2024-01-13 00:15:00+00:00,-1.0556,-0.4512,-1.3011,-0.0048,0.7818,0.5649,564.9170,0.1661
2024-01-13 00:30:00+00:00,-0.8847,-0.8591,-0.7990,-0.0180,0.7760,0.5607,560.7391,-0.2035
2024-01-13 00:45:00+00:00,-1.7457,-1.6572,-1.4028,-0.0205,0.7749,0.5599,559.9341,-0.2748
2024-01-13 01:00:00+00:00,-0.6631,-0.5874,-0.6618,-0.0220,0.7743,0.5595,559.4733,-0.3155
2024-01-13 01:15:00+00:00,-1.4608,-1.4779,-1.1476,-0.0137,0.7779,0.5621,562.0760,-0.0853
2024-01-13 01:30:00+00:00,-0.6061,-0.9502,-0.6664,-0.0027,0.7827,0.5656,565.5751,0.2243
2024-01-13 01:45:00+00:00,-1.3722,-1.4350,-1.1734,-0.0010,0.7834,0.5661,566.1002,0.2708
2024-01-13 02:00:00+00:00,-0.6694,-0.6536,-0.7210,0.0022,0.7848,0.5671,567.1207,0.3610
2024-01-13 02:15:00+00:00,0.2866,0.7260,0.2316,0.0215,0.7933,0.5732,573.2349,0.9020
2024-01-13 02:30:00+00:00,-0.7137,0.3986,-0.0604,0.0260,0.7953,0.5746,574.6464,1.0268
2024-01-13 02:45:00+00:00,-0.0743,1.0323,0.1069,0.0260,0.7953,0.5746,574.6475,1.0269
2024-01-13 03:00:00+00:00,-0.0173,0.0546,0.2443,0.0154,0.7906,0.5713,571.2899,0.7299
2024-01-13 03:15:00+00:00,-1.7141,-1.0871,-1.4426,0.0169,0.7913,0.5718,571.7666,0.7721
2024-01-13 03:30:00+00:00,-0.3275,0.5109,-0.7558,0.0258,0.7952,0.5746,574.5906,1.0219
2024-01-13 03:45:00+00:00,-0.8847,0.0413,-0.3733,0.0258,0.7952,0.5746,574.5849,1.0214
2024-01-13 04:00:00+00:00,1.3060,1.3634,1.1037,0.0151,0.7905,0.5712,571.1979,0.7217
2024-01-13 04:15:00+00:00,-0.3845,0.0741,0.0160,0.0046,0.7859,0.5679,567.8783,0.4281
2024-01-13 04:30:00+00:00,-0.5871,-0.3468,-0.5082,-0.0096,0.7796,0.5634,563.3700,0.0292
2024-01-13 04:45:00+00:00,-1.2329,-1.3614,-1.0903,-0.0118,0.7787,0.5627,562.6957,-0.0304
2024-01-13 05:00:00+00:00,-0.7201,-0.6988,-0.6944,-0.0232,0.7737,0.5591,559.0751,-0.3508
2024-01-13 05:15:00+00:00,1.5086,1.4305,1.1131,-0.0212,0.7746,0.5597,559.7221,-0.2935
2024-01-13 05:30:00+00:00,2.0468,1.4655,1.7673,-0.0208,0.7748,0.5598,559.8459,-0.2826
2024-01-13 05:45:00+00:00,0.7615,-0.1951,1.0616,0.0195,0.7924,0.5726,572.6001,0.8458
2024-01-13 06:00:00+00:00,0.5019,-0.0067,0.1683,0.0031,0.7852,0.5674,567.3994,0.3857
2024-01-13 06:15:00+00:00,0.1917,-0.2436,0.0747,-0.0077,0.7805,0.5640,563.9901,0.0841
2024-01-13 06:30:00+00:00,0.0650,-0.2585,0.0106,-0.0142,0.7776,0.5619,561.9207,-0.0990
2024-01-13 06:45:00+00:00,0.4639,0.0062,0.3176,-0.0141,0.7777,0.5620,561.9657,-0.0950
2024-01-13 07:00:00+00:00,-1.0556,-0.8752,-0.8570,-0.0459,0.7686,0.5554,555.3601,-0.9909
2024-01-13 07:15:00+00:00,0.0524,0.0985,-0.0281,-0.0465,0.7684,0.5552,555.2381,-1.0082
2024-01-13 07:30:00+00:00,0.4639,0.5330,0.3132,-0.0460,0.7685,0.5553,555.3439,-0.9932
2024-01-13 07:45:00+00:00,-0.4605,-0.5514,-0.3872,-0.0466,0.7684,0.5552,555.2207,-1.0107
2024-01-13 08:00:00+00:00,-0.7834,-0.4608,-0.6623,-0.0463,0.7684,0.5553,555.2765,-1.0028
2024-01-13 08:15:00+00:00,0.6285,0.3371,0.4250,-0.0464,0.7684,0.5553,555.2647,-1.0044
2024-01-13 08:30:00+00:00,0.8375,0.4083,0.6089,-0.0448,0.7689,0.5556,555.5723,-0.9606
2024-01-13 08:45:00+00:00,-0.0363,-0.0463,-0.0515,-0.0402,0.7701,0.5565,556.4867,-0.8304
2024-01-13 09:00:00+00:00,-0.5998,-0.1777,-0.4889,-0.0193,0.7758,0.5606,560.6240,-0.2411
2024-01-13 09:15:00+00:00,-0.1122,0.2678,-0.1058,0.0130,0.7847,0.5670,567.0200,0.6700
2024-01-13 09:30:00+00:00,0.7425,1.3627,0.7111,0.0500,0.7948,0.5743,574.3474,1.7137
2024-01-13 09:45:00+00:00,-0.0363,1.0903,0.3843,0.0506,0.7950,0.5745,574.4506,1.7284
2024-01-13 10:00:00+00:00,-1.3089,-0.3743,-0.7180,0.0451,0.7935,0.5734,573.3760,1.5753
2024-01-13 10:15:00+00:00,0.0397,0.2598,-0.0222,-0.0081,0.7789,0.5628,562.8393,0.0745
2024-01-13 10:30:00+00:00,0.0904,0.0643,0.0552,-0.0311,0.7726,0.5583,558.2888,-0.5737
2024-01-13 10:45:00+00:00,-0.5175,-0.7064,-0.4256,-0.0299,0.7729,0.5585,558.5235,-0.5403
2024-01-13 11:00:00+00:00,0.5969,0.1017,0.3768,-0.0166,0.7766,0.5612,561.1510,-0.1660
2024-01-13 11:15:00+00:00,0.2486,-0.2856,0.2267,0.0137,0.7849,0.5672,567.1593,0.6898
2024-01-13 11:30:00+00:00,-0.1059,-0.9142,-0.1101,0.0489,0.7945,0.5741,574.1307,1.6828
2024-01-13 11:45:00+00:00,-0.3085,-1.0855,-0.4363,0.0493,0.7946,0.5742,574.2052,1.6934
2024-01-13 12:00:00+00:00,0.5082,0.0249,0.2189,0.0164,0.7856,0.5677,567.6917,0.7656
2024-01-13 12:15:00+00:00,0.3753,0.2910,0.3050,0.0072,0.7831,0.5659,565.8668,0.5057
2024-01-13 12:30:00+00:00,-2.3852,-2.4484,-1.7811,0.0385,0.7917,0.5721,572.0714,1.3895
2024-01-13 12:45:00+00:00,2.8509,3.3026,1.6655,0.0505,0.7950,0.5744,574.4455,1.7277
2024-01-13 13:00:00+00:00,1.5846,1.5068,1.5239,-0.0184,0.7761,0.5608,560.7905,-0.2174
2024-01-13 13:15:00+00:00,0.8311,0.6497,0.6601,-0.0404,0.7701,0.5564,556.4467,-0.8361
2024-01-13 13:30:00+00:00,0.7678,0.7211,0.5699,-0.0429,0.7694,0.5560,555.9525,-0.9065
2024-01-13 13:45:00+00:00,0.6918,0.6005,0.5197,-0.0409,0.7699,0.5563,556.3370,-0.8517
2024-01-13 14:00:00+00:00,4.4780,3.9259,3.4805,-0.0274,0.7736,0.5590,559.0213,-0.4694
2024-01-13 14:15:00+00:00,0.3120,-0.1245,0.3233,-0.0435,0.7692,0.5558,555.8253,-0.9246
2024-01-13 14:30:00+00:00,0.2486,-0.1603,0.1454,-0.0414,0.7698,0.5563,556.2532,-0.8636
2024-01-13 14:45:00+00:00,-0.1566,-0.4084,-0.1668,-0.0393,0.7704,0.5567,556.6659,-0.8049
2024-01-13 15:00:00+00:00,-2.8981,-2.2180,-2.2427,-0.0258,0.7591,0.5485,548.5035,-0.4055
2024-01-13 15:15:00+00:00,-0.9100,-0.5767,-0.8925,-0.0142,0.7659,0.5534,553.4127,-0.0830
2024-01-13 15:30:00+00:00,-0.0426,0.5769,-0.1388,0.0303,0.7919,0.5722,572.2399,1.1542
2024-01-13 15:45:00+00:00,1.0084,1.3893,0.9707,0.0321,0.7930,0.5730,572.9909,1.2035
2024-01-13 16:00:00+00:00,-0.1819,0.0513,0.0077,-0.0058,0.7708,0.5570,556.9604,0.1502
2024-01-13 16:15:00+00:00,-0.0932,-0.0195,-0.0898,-0.0217,0.7615,0.5502,550.2394,-0.2915
2024-01-13 16:30:00+00:00,0.7931,0.5620,0.5751,-0.0260,0.7589,0.5484,548.4008,-0.4123
2024-01-13 16:45:00+00:00,0.7742,0.4558,0.5904,-0.0243,0.7599,0.5491,549.1271,-0.3646
2024-01-13 17:00:00+00:00,1.2997,1.0536,1.0199,-0.0137,0.7661,0.5536,553.5950,-0.0710
2024-01-13 17:15:00+00:00,0.5652,-0.1706,0.6731,0.0198,0.7858,0.5678,567.7857,0.8615
2024-01-13 17:30:00+00:00,-0.5871,-1.1368,-0.4749,0.0279,0.7905,0.5712,571.2348,1.0881
2024-01-13 17:45:00+00:00,0.3563,0.0880,0.1249,0.0010,0.7747,0.5598,559.8159,0.3378
2024-01-13 18:00:00+00:00,0.1663,-0.2599,0.1342,-0.0043,0.7716,0.5576,557.5810,0.1909
2024-01-13 18:15:00+00:00,-0.4858,-0.2310,-0.4085,-0.0085,0.7692,0.5558,555.8204,0.0752
2024-01-13 18:30:00+00:00,-0.7011,-0.2676,-0.5728,-0.0006,0.7738,0.5592,559.1723,0.2955
2024-01-13 18:45:00+00:00,-0.5301,0.1036,-0.4487,0.0145,0.7826,0.5655,565.5309,0.7133
2024-01-13 19:00:00+00:00,-1.1253,-0.6836,-0.8512,0.0093,0.7796,0.5633,563.3472,0.5698
2024-01-13 19:15:00+00:00,-0.4731,-0.7034,-0.4862,0.0188,0.7852,0.5674,567.3749,0.8345
2024-01-13 19:30:00+00:00,0.6982,-0.2728,0.4102,0.0381,0.7965,0.5755,575.5465,1.3715
2024-01-13 19:45:00+00:00,-0.1629,-1.1084,-0.1630,0.0387,0.7968,0.5758,575.7858,1.3872
2024-01-13 20:00:00+00:00,-1.7394,-2.0942,-1.6392,0.0386,0.7968,0.5757,575.7447,1.3845
2024-01-13 20:15:00+00:00,-0.5744,-1.3886,-0.9711,0.0387,0.7968,0.5758,575.7849,1.3871
2024-01-13 20:30:00+00:00,-0.4035,-1.4010,-0.6489,0.0387,0.7968,0.5758,575.7889,1.3874
2024-01-13 20:45:00+00:00,-1.1886,-1.9292,-1.2777,0.0387,0.7968,0.5758,575.7879,1.3873
2024-01-13 21:00:00+00:00,-0.1502,-0.9477,-0.5856,0.0380,0.7964,0.5755,575.4898,1.3677
2024-01-13 21:15:00+00:00,-1.5368,-1.2494,-1.2956,-0.0056,0.7709,0.5570,557.0279,0.1546
2024-01-13 21:30:00+00:00,-1.8724,-1.6924,-1.5376,-0.0171,0.7642,0.5522,552.1889,-0.1634
2024-01-13 21:45:00+00:00,-1.0809,-1.1409,-0.9374,-0.0220,0.7613,0.5501,550.0773,-0.3021
2024-01-13 22:00:00+00:00,-2.1573,-1.9336,-1.7103,-0.0259,0.7590,0.5484,548.4252,-0.4107
2024-01-13 22:15:00+00:00,-3.0753,-2.3785,-2.4085,-0.0301,0.7565,0.5467,546.6529,-0.5272
2024-01-13 22:30:00+00:00,-2.8537,-2.1830,-2.2490,-0.0306,0.7563,0.5465,546.4688,-0.5393
2024-01-13 22:45:00+00:00,-4.0251,-2.8776,-3.1603,-0.0271,0.7583,0.5479,547.9228,-0.4437
2024-01-13 23:00:00+00:00,-1.1823,-0.3986,-1.3520,0.0106,0.7841,0.5666,566.5609,0.6026
2024-01-13 23:15:00+00:00,-2.0243,-2.2948,-1.6801,0.0802,0.8185,0.5915,591.4745,2.5441
2024-01-13 23:30:00+00:00,-1.1253,-1.4360,-1.3925,0.0664,0.8117,0.5866,586.5514,2.1605
2024-01-13 23:45:00+00:00,-0.3085,-0.7259,-0.4785,0.0323,0.7948,0.5743,574.3342,1.2084
2024-01-14 00:00:00+00:00,0.4829,-0.0187,0.2772,-0.0076,0.7750,0.5600,560.0140,0.0924
2024-01-14 00:15:00+00:00,-0.2389,-0.1007,-0.2146,-0.0305,0.7636,0.5518,551.8087,-0.5470
2024-01-14 00:30:00+00:00,0.0207,0.2858,-0.0253,-0.0326,0.7626,0.5511,551.0589,-0.6055
2024-01-14 00:45:00+00:00,-0.2452,-0.4376,-0.2110,-0.0444,0.7568,0.5468,546.8372,-0.9345
2024-01-14 01:00:00+00:00,0.1537,0.0079,0.0445,-0.0405,0.7587,0.5482,548.2332,-0.8257
2024-01-14 01:15:00+00:00,-0.0996,0.0514,-0.0889,-0.0129,0.7724,0.5581,558.1397,-0.0537
2024-01-14 01:30:00+00:00,1.6669,1.5740,1.3926,0.0459,0.8016,0.5792,579.2104,1.5884
2024-01-14 01:45:00+00:00,1.1287,1.5919,1.4627,0.0929,0.8249,0.5961,596.0511,2.9008
2024-01-14 02:00:00+00:00,-0.7011,-0.2929,-0.2304,0.0324,0.7948,0.5743,574.3436,1.2091
2024-01-14 02:15:00+00:00,-0.8720,-0.3900,-0.7181,0.0046,0.7811,0.5644,564.4037,0.4345
2024-01-14 02:30:00+00:00,-0.5301,-0.7071,-0.4675,-0.0151,0.7713,0.5573,557.3219,-0.1174
2024-01-14 02:45:00+00:00,-0.0553,-0.1155,-0.1366,-0.0150,0.7714,0.5574,557.3910,-0.1120
2024-01-14 03:00:00+00:00,-1.0620,-0.6101,-0.8358,0.0233,0.7903,0.5711,571.0854,0.9552
2024-01-14 03:15:00+00:00,-0.0046,0.7741,-0.0806,0.0998,0.8283,0.5985,598.5234,3.0934
2024-01-14 03:30:00+00:00,0.3816,1.2732,0.6453,0.1021,0.8294,0.5993,599.3289,3.1562
2024-01-14 03:45:00+00:00,0.2107,1.0483,0.6496,0.1020,0.8294,0.5993,599.3116,3.1549
2024-01-14 04:00:00+00:00,-0.3402,0.5954,0.1253,0.1014,0.8291,0.5991,599.0904,3.1376
