timestamp,parameter,coef,std_err,tval,pval,ci_lower,ci_upper
2024-01-01 23:30:00+00:00,x1[0],1.087,0.013,82.473,0.0,1.061,1.112
2024-01-01 23:30:00+00:00,x1[1],0.957,0.038,24.909,0.0,0.882,1.032
2024-01-01 23:30:00+00:00,x2[0],0.013,0.009,1.355,0.175,-0.006,0.031
2024-01-01 23:30:00+00:00,x2[1],0.087,0.034,2.541,0.011,0.02,0.154
2024-01-01 23:30:00+00:00,sigma2[0],0.007,0.001,7.294,0.0,0.005,0.009
2024-01-01 23:30:00+00:00,sigma2[1],0.196,0.021,9.461,0.0,0.156,0.237
2024-01-01 23:45:00+00:00,p[0->0].tvtp0,2.99,0.531,5.631,0.0,1.95,4.031
2024-01-01 23:45:00+00:00,p[1->0].tvtp0,-1.882,0.531,-3.541,0.0,-2.923,-0.84
2024-01-01 23:45:00+00:00,p[0->0].tvtp1,1.239,1.178,1.052,0.293,-1.07,3.547
2024-01-01 23:45:00+00:00,p[1->0].tvtp1,-0.207,0.899,-0.231,0.818,-1.97,1.555
2024-01-01 23:45:00+00:00,p[0->0].tvtp2,-0.202,0.729,-0.277,0.782,-1.63,1.226
2024-01-01 23:45:00+00:00,p[1->0].tvtp2,-0.615,0.83,-0.741,0.459,-2.242,1.012
2024-01-01 23:45:00+00:00,p[0->0].tvtp3,-0.265,0.8,-0.331,0.741,-1.832,1.303
2024-01-01 23:45:00+00:00,p[1->0].tvtp3,-0.842,0.727,-1.159,0.247,-2.267,0.582
2024-01-01 23:45:00+00:00,const[0],0.009,0.006,1.484,0.138,-0.003,0.021
2024-01-01 23:45:00+00:00,const[1],-0.016,0.03,-0.549,0.583,-0.074,0.042
2024-01-01 23:45:00+00:00,x1[0],1.087,0.013,82.473,0.0,1.061,1.112
2024-01-01 23:45:00+00:00,x1[1],0.957,0.038,24.909,0.0,0.882,1.032
2024-01-01 23:45:00+00:00,x2[0],0.013,0.009,1.355,0.175,-0.006,0.031
2024-01-01 23:45:00+00:00,x2[1],0.087,0.034,2.541,0.011,0.02,0.154
2024-01-01 23:45:00+00:00,sigma2[0],0.007,0.001,7.294,0.0,0.005,0.009
2024-01-01 23:45:00+00:00,sigma2[1],0.196,0.021,9.461,0.0,0.156,0.237
2024-01-02 00:00:00+00:00,p[0->0].tvtp0,2.99,0.531,5.631,0.0,1.95,4.031
2024-01-02 00:00:00+00:00,p[1->0].tvtp0,-1.882,0.531,-3.541,0.0,-2.923,-0.84
2024-01-02 00:00:00+00:00,p[0->0].tvtp1,1.239,1.178,1.052,0.293,-1.07,3.547
2024-01-02 00:00:00+00:00,p[1->0].tvtp1,-0.207,0.899,-0.231,0.818,-1.97,1.555
2024-01-02 00:00:00+00:00,p[0->0].tvtp2,-0.202,0.729,-0.277,0.782,-1.63,1.226
2024-01-02 00:00:00+00:00,p[1->0].tvtp2,-0.615,0.83,-0.741,0.459,-2.242,1.012
2024-01-02 00:00:00+00:00,p[0->0].tvtp3,-0.265,0.8,-0.331,0.741,-1.832,1.303
2024-01-02 00:00:00+00:00,p[1->0].tvtp3,-0.842,0.727,-1.159,0.247,-2.267,0.582
2024-01-02 00:00:00+00:00,const[0],0.009,0.006,1.484,0.138,-0.003,0.021
2024-01-02 00:00:00+00:00,const[1],-0.016,0.03,-0.549,0.583,-0.074,0.042
2024-01-02 00:00:00+00:00,x1[0],1.087,0.013,82.473,0.0,1.061,1.112
2024-01-02 00:00:00+00:00,x1[1],0.957,0.038,24.909,0.0,0.882,1.032
2024-01-02 00:00:00+00:00,x2[0],0.013,0.009,1.355,0.175,-0.006,0.031
2024-01-02 00:00:00+00:00,x2[1],0.087,0.034,2.541,0.011,0.02,0.154
2024-01-02 00:00:00+00:00,sigma2[0],0.007,0.001,7.294,0.0,0.005,0.009
2024-01-02 00:00:00+00:00,sigma2[1],0.196,0.021,9.461,0.0,0.156,0.237
2024-01-02 00:15:00+00:00,p[0->0].tvtp0,2.99,0.531,5.631,0.0,1.95,4.031
2024-01-02 00:15:00+00:00,p[1->0].tvtp0,-1.882,0.531,-3.541,0.0,-2.923,-0.84
2024-01-02 00:15:00+00:00,p[0->0].tvtp1,1.239,1.178,1.052,0.293,-1.07,3.547
2024-01-02 00:15:00+00:00,p[1->0].tvtp1,-0.207,0.899,-0.231,0.818,-1.97,1.555
2024-01-02 00:15:00+00:00,p[0->0].tvtp2,-0.202,0.729,-0.277,0.782,-1.63,1.226
2024-01-02 00:15:00+00:00,p[1->0].tvtp2,-0.615,0.83,-0.741,0.459,-2.242,1.012
2024-01-02 00:15:00+00:00,p[0->0].tvtp3,-0.265,0.8,-0.331,0.741,-1.832,1.303
2024-01-02 00:15:00+00:00,p[1->0].tvtp3,-0.842,0.727,-1.159,0.247,-2.267,0.582
2024-01-02 00:15:00+00:00,const[0],0.009,0.006,1.484,0.138,-0.003,0.021
2024-01-02 00:15:00+00:00,const[1],-0.016,0.03,-0.549,0.583,-0.074,0.042
2024-01-02 00:15:00+00:00,x1[0],1.087,0.013,82.473,0.0,1.061,1.112
2024-01-02 00:15:00+00:00,x1[1],0.957,0.038,24.909,0.0,0.882,1.032
2024-01-02 00:15:00+00:00,x2[0],0.013,0.009,1.355,0.175,-0.006,0.031
2024-01-02 00:15:00+00:00,x2[1],0.087,0.034,2.541,0.011,0.02,0.154
2024-01-02 00:15:00+00:00,sigma2[0],0.007,0.001,7.294,0.0,0.005,0.009
2024-01-02 00:15:00+00:00,sigma2[1],0.196,0.021,9.461,0.0,0.156,0.237
2024-01-02 00:30:00+00:00,p[0->0].tvtp0,2.99,0.531,5.631,0.0,1.95,4.031
2024-01-02 00:30:00+00:00,p[1->0].tvtp0,-1.882,0.531,-3.541,0.0,-2.923,-0.84
2024-01-02 00:30:00+00:00,p[0->0].tvtp1,1.239,1.178,1.052,0.293,-1.07,3.547
2024-01-02 00:30:00+00:00,p[1->0].tvtp1,-0.207,0.899,-0.231,0.818,-1.97,1.555
2024-01-02 00:30:00+00:00,p[0->0].tvtp2,-0.202,0.729,-0.277,0.782,-1.63,1.226
2024-01-02 00:30:00+00:00,p[1->0].tvtp2,-0.615,0.83,-0.741,0.459,-2.242,1.012
2024-01-02 00:30:00+00:00,p[0->0].tvtp3,-0.265,0.8,-0.331,0.741,-1.832,1.303
2024-01-02 00:30:00+00:00,p[1->0].tvtp3,-0.842,0.727,-1.159,0.247,-2.267,0.582
2024-01-02 00:30:00+00:00,const[0],0.009,0.006,1.484,0.138,-0.003,0.021
2024-01-02 00:30:00+00:00,const[1],-0.016,0.03,-0.549,0.583,-0.074,0.042
2024-01-02 00:30:00+00:00,x1[0],1.087,0.013,82.473,0.0,1.061,1.112
2024-01-02 00:30:00+00:00,x1[1],0.957,0.038,24.909,0.0,0.882,1.032
2024-01-02 00:30:00+00:00,x2[0],0.013,0.009,1.355,0.175,-0.006,0.031
2024-01-02 00:30:00+00:00,x2[1],0.087,0.034,2.541,0.011,0.02,0.154
2024-01-02 00:30:00+00:00,sigma2[0],0.007,0.001,7.294,0.0,0.005,0.009
2024-01-02 00:30:00+00:00,sigma2[1],0.196,0.021,9.461,0.0,0.156,0.237
2024-01-02 00:45:00+00:00,p[0->0].tvtp0,2.99,0.531,5.631,0.0,1.95,4.031
2024-01-02 00:45:00+00:00,p[1->0].tvtp0,-1.882,0.531,-3.541,0.0,-2.923,-0.84
2024-01-02 00:45:00+00:00,p[0->0].tvtp1,1.239,1.178,1.052,0.293,-1.07,3.547
2024-01-02 00:45:00+00:00,p[1->0].tvtp1,-0.207,0.899,-0.231,0.818,-1.97,1.555
2024-01-02 00:45:00+00:00,p[0->0].tvtp2,-0.202,0.729,-0.277,0.782,-1.63,1.226
2024-01-02 00:45:00+00:00,p[1->0].tvtp2,-0.615,0.83,-0.741,0.459,-2.242,1.012
2024-01-02 00:45:00+00:00,p[0->0].tvtp3,-0.265,0.8,-0.331,0.741,-1.832,1.303
2024-01-02 00:45:00+00:00,p[1->0].tvtp3,-0.842,0.727,-1.159,0.247,-2.267,0.582
2024-01-02 00:45:00+00:00,const[0],0.009,0.006,1.484,0.138,-0.003,0.021
2024-01-02 00:45:00+00:00,const[1],-0.016,0.03,-0.549,0.583,-0.074,0.042
2024-01-02 00:45:00+00:00,x1[0],1.087,0.013,82.473,0.0,1.061,1.112
2024-01-02 00:45:00+00:00,x1[1],0.957,0.038,24.909,0.0,0.882,1.032
2024-01-02 00:45:00+00:00,x2[0],0.013,0.009,1.355,0.175,-0.006,0.031
2024-01-02 00:45:00+00:00,x2[1],0.087,0.034,2.541,0.011,0.02,0.154
2024-01-02 00:45:00+00:00,sigma2[0],0.007,0.001,7.294,0.0,0.005,0.009
2024-01-02 00:45:00+00:00,sigma2[1],0.196,0.021,9.461,0.0,0.156,0.237
2024-01-02 01:00:00+00:00,p[0->0].tvtp0,2.99,0.531,5.631,0.0,1.95,4.031
2024-01-02 01:00:00+00:00,p[1->0].tvtp0,-1.882,0.531,-3.541,0.0,-2.923,-0.84
2024-01-02 01:00:00+00:00,p[0->0].tvtp1,1.239,1.178,1.052,0.293,-1.07,3.547
2024-01-02 01:00:00+00:00,p[1->0].tvtp1,-0.207,0.899,-0.231,0.818,-1.97,1.555
2024-01-02 01:00:00+00:00,p[0->0].tvtp2,-0.202,0.729,-0.277,0.782,-1.63,1.226
2024-01-02 01:00:00+00:00,p[1->0].tvtp2,-0.615,0.83,-0.741,0.459,-2.242,1.012
2024-01-02 01:00:00+00:00,p[0->0].tvtp3,-0.265,0.8,-0.331,0.741,-1.832,1.303
2024-01-02 01:00:00+00:00,p[1->0].tvtp3,-0.842,0.727,-1.159,0.247,-2.267,0.582
2024-01-02 01:00:00+00:00,const[0],0.009,0.006,1.484,0.138,-0.003,0.021
2024-01-02 01:00:00+00:00,const[1],-0.016,0.03,-0.549,0.583,-0.074,0.042
2024-01-02 01:00:00+00:00,x1[0],1.087,0.013,82.473,0.0,1.061,1.112
2024-01-02 01:00:00+00:00,x1[1],0.957,0.038,24.909,0.0,0.882,1.032
2024-01-02 01:00:00+00:00,x2[0],0.013,0.009,1.355,0.175,-0.006,0.031
2024-01-02 01:00:00+00:00,x2[1],0.087,0.034,2.541,0.011,0.02,0.154
2024-01-02 01:00:00+00:00,sigma2[0],0.007,0.001,7.294,0.0,0.005,0.009
2024-01-02 01:00:00+00:00,sigma2[1],0.196,0.021,9.461,0.0,0.156,0.237
2024-01-02 01:15:00+00:00,p[0->0].tvtp0,2.99,0.531,5.631,0.0,1.95,4.031
2024-01-02 01:15:00+00:00,p[1->0].tvtp0,-1.882,0.531,-3.541,0.0,-2.923,-0.84
2024-01-02 01:15:00+00:00,p[0->0].tvtp1,1.239,1.178,1.052,0.293,-1.07,3.547
2024-01-02 01:15:00+00:00,p[1->0].tvtp1,-0.207,0.899,-0.231,0.818,-1.97,1.555
2024-01-02 01:15:00+00:00,p[0->0].tvtp2,-0.202,0.729,-0.277,0.782,-1.63,1.226
2024-01-02 01:15:00+00:00,p[1->0].tvtp2,-0.615,0.83,-0.741,0.459,-2.242,1.012
2024-01-02 01:15:00+00:00,p[0->0].tvtp3,-0.265,0.8,-0.331,0.741,-1.832,1.303
2024-01-02 01:15:00+00:00,p[1->0].tvtp3,-0.842,0.727,-1.159,0.247,-2.267,0.582
2024-01-02 01:15:00+00:00,const[0],0.009,0.006,1.484,0.138,-0.003,0.021
2024-01-02 01:15:00+00:00,const[1],-0.016,0.03,-0.549,0.583,-0.074,0.042
2024-01-02 01:15:00+00:00,x1[0],1.087,0.013,82.473,0.0,1.061,1.112
2024-01-02 01:15:00+00:00,x1[1],0.957,0.038,24.909,0.0,0.882,1.032
2024-01-02 01:15:00+00:00,x2[0],0.013,0.009,1.355,0.175,-0.006,0.031
2024-01-02 01:15:00+00:00,x2[1],0.087,0.034,2.541,0.011,0.02,0.154
2024-01-02 01:15:00+00:00,sigma2[0],0.007,0.001,7.294,0.0,0.005,0.009
2024-01-02 01:15:00+00:00,sigma2[1],0.196,0.021,9.461,0.0,0.156,0.237
2024-01-02 01:30:00+00:00,p[0->0].tvtp0,2.99,0.531,5.631,0.0,1.95,4.031
2024-01-02 01:30:00+00:00,p[1->0].tvtp0,-1.882,0.531,-3.541,0.0,-2.923,-0.84
2024-01-02 01:30:00+00:00,p[0->0].tvtp1,1.239,1.178,1.052,0.293,-1.07,3.547
2024-01-02 01:30:00+00:00,p[1->0].tvtp1,-0.207,0.899,-0.231,0.818,-1.97,1.555
2024-01-02 01:30:00+00:00,p[0->0].tvtp2,-0.202,0.729,-0.277,0.782,-1.63,1.226
2024-01-02 01:30:00+00:00,p[1->0].tvtp2,-0.615,0.83,-0.741,0.459,-2.242,1.012
2024-01-02 01:30:00+00:00,p[0->0].tvtp3,-0.265,0.8,-0.331,0.741,-1.832,1.303
2024-01-02 01:30:00+00:00,p[1->0].tvtp3,-0.842,0.727,-1.159,0.247,-2.267,0.582
2024-01-02 01:30:00+00:00,const[0],0.009,0.006,1.484,0.138,-0.003,0.021
2024-01-02 01:30:00+00:00,const[1],-0.016,0.03,-0.549,0.583,-0.074,0.042
2024-01-02 01:30:00+00:00,x1[0],1.087,0.013,82.473,0.0,1.061,1.112
2024-01-02 01:30:00+00:00,x1[1],0.957,0.038,24.909,0.0,0.882,1.032
2024-01-02 01:30:00+00:00,x2[0],0.013,0.009,1.355,0.175,-0.006,0.031
2024-01-02 01:30:00+00:00,x2[1],0.087,0.034,2.541,0.011,0.02,0.154
2024-01-02 01:30:00+00:00,sigma2[0],0.007,0.001,7.294,0.0,0.005,0.009
2024-01-02 01:30:00+00:00,sigma2[1],0.196,0.021,9.461,0.0,0.156,0.237
2024-01-02 01:45:00+00:00,p[0->0].tvtp0,2.99,0.531,5.631,0.0,1.95,4.031
2024-01-02 01:45:00+00:00,p[1->0].tvtp0,-1.882,0.531,-3.541,0.0,-2.923,-0.84
2024-01-02 01:45:00+00:00,p[0->0].tvtp1,1.239,1.178,1.052,0.293,-1.07,3.547
2024-01-02 01:45:00+00:00,p[1->0].tvtp1,-0.207,0.899,-0.231,0.818,-1.97,1.555
2024-01-02 01:45:00+00:00,p[0->0].tvtp2,-0.202,0.729,-0.277,0.782,-1.63,1.226
2024-01-02 01:45:00+00:00,p[1->0].tvtp2,-0.615,0.83,-0.741,0.459,-2.242,1.012
2024-01-02 01:45:00+00:00,p[0->0].tvtp3,-0.265,0.8,-0.331,0.741,-1.832,1.303
2024-01-02 01:45:00+00:00,p[1->0].tvtp3,-0.842,0.727,-1.159,0.247,-2.267,0.582
2024-01-02 01:45:00+00:00,const[0],0.009,0.006,1.484,0.138,-0.003,0.021
2024-01-02 01:45:00+00:00,const[1],-0.016,0.03,-0.549,0.583,-0.074,0.042
2024-01-02 01:45:00+00:00,x1[0],1.087,0.013,82.473,0.0,1.061,1.112
2024-01-02 01:45:00+00:00,x1[1],0.957,0.038,24.909,0.0,0.882,1.032
2024-01-02 01:45:00+00:00,x2[0],0.013,0.009,1.355,0.175,-0.006,0.031
2024-01-02 01:45:00+00:00,x2[1],0.087,0.034,2.541,0.011,0.02,0.154
2024-01-02 01:45:00+00:00,sigma2[0],0.007,0.001,7.294,0.0,0.005,0.009
2024-01-02 01:45:00+00:00,sigma2[1],0.196,0.021,9.461,0.0,0.156,0.237
2024-01-02 02:00:00+00:00,p[0->0].tvtp0,2.99,0.531,5.631,0.0,1.95,4.031
2024-01-02 02:00:00+00:00,p[1->0].tvtp0,-1.882,0.531,-3.541,0.0,-2.923,-0.84
2024-01-02 02:00:00+00:00,p[0->0].tvtp1,1.239,1.178,1.052,0.293,-1.07,3.547
2024-01-02 02:00:00+00:00,p[1->0].tvtp1,-0.207,0.899,-0.231,0.818,-1.97,1.555
2024-01-02 02:00:00+00:00,p[0->0].tvtp2,-0.202,0.729,-0.277,0.782,-1.63,1.226
2024-01-02 02:00:00+00:00,p[1->0].tvtp2,-0.615,0.83,-0.741,0.459,-2.242,1.012
2024-01-02 02:00:00+00:00,p[0->0].tvtp3,-0.265,0.8,-0.331,0.741,-1.832,1.303
2024-01-02 02:00:00+00:00,p[1->0].tvtp3,-0.842,0.727,-1.159,0.247,-2.267,0.582
2024-01-02 02:00:00+00:00,const[0],0.009,0.006,1.484,0.138,-0.003,0.021
2024-01-02 02:00:00+00:00,const[1],-0.016,0.03,-0.549,0.583,-0.074,0.042
2024-01-02 02:00:00+00:00,x1[0],1.087,0.013,82.473,0.0,1.061,1.112
2024-01-02 02:00:00+00:00,x1[1],0.957,0.038,24.909,0.0,0.882,1.032
2024-01-02 02:00:00+00:00,x2[0],0.013,0.009,1.355,0.175,-0.006,0.031
2024-01-02 02:00:00+00:00,x2[1],0.087,0.034,2.541,0.011,0.02,0.154
2024-01-02 02:00:00+00:00,sigma2[0],0.007,0.001,7.294,0.0,0.005,0.009
2024-01-02 02:00:00+00:00,sigma2[1],0.196,0.021,9.461,0.0,0.156,0.237
2024-01-02 02:15:00+00:00,p[0->0].tvtp0,2.99,0.531,5.631,0.0,1.95,4.031
2024-01-02 02:15:00+00:00,p[1->0].tvtp0,-1.882,0.531,-3.541,0.0,-2.923,-0.84
2024-01-02 02:15:00+00:00,p[0->0].tvtp1,1.239,1.178,1.052,0.293,-1.07,3.547
2024-01-02 02:15:00+00:00,p[1->0].tvtp1,-0.207,0.899,-0.231,0.818,-1.97,1.555
2024-01-02 02:15:00+00:00,p[0->0].tvtp2,-0.202,0.729,-0.277,0.782,-1.63,1.226
2024-01-02 02:15:00+00:00,p[1->0].tvtp2,-0.615,0.83,-0.741,0.459,-2.242,1.012
2024-01-02 02:15:00+00:00,p[0->0].tvtp3,-0.265,0.8,-0.331,0.741,-1.832,1.303
2024-01-02 02:15:00+00:00,p[1->0].tvtp3,-0.842,0.727,-1.159,0.247,-2.267,0.582
2024-01-02 02:15:00+00:00,const[0],0.009,0.006,1.484,0.138,-0.003,0.021
2024-01-02 02:15:00+00:00,const[1],-0.016,0.03,-0.549,0.583,-0.074,0.042
2024-01-02 02:15:00+00:00,x1[0],1.087,0.013,82.473,0.0,1.061,1.112
2024-01-02 02:15:00+00:00,x1[1],0.957,0.038,24.909,0.0,0.882,1.032
2024-01-02 02:15:00+00:00,x2[0],0.013,0.009,1.355,0.175,-0.006,0.031
2024-01-02 02:15:00+00:00,x2[1],0.087,0.034,2.541,0.011,0.02,0.154
2024-01-02 02:15:00+00:00,sigma2[0],0.007,0.001,7.294,0.0,0.005,0.009
2024-01-02 02:15:00+00:00,sigma2[1],0.196,0.021,9.461,0.0,0.156,0.237
2024-01-02 02:30:00+00:00,p[0->0].tvtp0,2.99,0.531,5.631,0.0,1.95,4.031
2024-01-02 02:30:00+00:00,p[1->0].tvtp0,-1.882,0.531,-3.541,0.0,-2.923,-0.84
2024-01-02 02:30:00+00:00,p[0->0].tvtp1,1.239,1.178,1.052,0.293,-1.07,3.547
2024-01-02 02:30:00+00:00,p[1->0].tvtp1,-0.207,0.899,-0.231,0.818,-1.97,1.555
2024-01-02 02:30:00+00:00,p[0->0].tvtp2,-0.202,0.729,-0.277,0.782,-1.63,1.226
2024-01-02 02:30:00+00:00,p[1->0].tvtp2,-0.615,0.83,-0.741,0.459,-2.242,1.012
2024-01-02 02:30:00+00:00,p[0->0].tvtp3,-0.265,0.8,-0.331,0.741,-1.832,1.303
2024-01-02 02:30:00+00:00,p[1->0].tvtp3,-0.842,0.727,-1.159,0.247,-2.267,0.582
2024-01-02 02:30:00+00:00,const[0],0.009,0.006,1.484,0.138,-0.003,0.021
2024-01-02 02:30:00+00:00,const[1],-0.016,0.03,-0.549,0.583,-0.074,0.042
2024-01-02 02:30:00+00:00,x1[0],1.087,0.013,82.473,0.0,1.061,1.112
2024-01-02 02:30:00+00:00,x1[1],0.957,0.038,24.909,0.0,0.882,1.032
2024-01-02 02:30:00+00:00,x2[0],0.013,0.009,1.355,0.175,-0.006,0.031
2024-01-02 02:30:00+00:00,x2[1],0.087,0.034,2.541,0.011,0.02,0.154
2024-01-02 02:30:00+00:00,sigma2[0],0.007,0.001,7.294,0.0,0.005,0.009
2024-01-02 02:30:00+00:00,sigma2[1],0.196,0.021,9.461,0.0,0.156,0.237
2024-01-02 02:45:00+00:00,p[0->0].tvtp0,2.99,0.531,5.631,0.0,1.95,4.031
2024-01-02 02:45:00+00:00,p[1->0].tvtp0,-1.882,0.531,-3.541,0.0,-2.923,-0.84
2024-01-02 02:45:00+00:00,p[0->0].tvtp1,1.239,1.178,1.052,0.293,-1.07,3.547
2024-01-02 02:45:00+00:00,p[1->0].tvtp1,-0.207,0.899,-0.231,0.818,-1.97,1.555
2024-01-02 02:45:00+00:00,p[0->0].tvtp2,-0.202,0.729,-0.277,0.782,-1.63,1.226
2024-01-02 02:45:00+00:00,p[1->0].tvtp2,-0.615,0.83,-0.741,0.459,-2.242,1.012
2024-01-02 02:45:00+00:00,p[0->0].tvtp3,-0.265,0.8,-0.331,0.741,-1.832,1.303
2024-01-02 02:45:00+00:00,p[1->0].tvtp3,-0.842,0.727,-1.159,0.247,-2.267,0.582
2024-01-02 02:45:00+00:00,const[0],0.009,0.006,1.484,0.138,-0.003,0.021
2024-01-02 02:45:00+00:00,const[1],-0.016,0.03,-0.549,0.583,-0.074,0.042
2024-01-02 02:45:00+00:00,x1[0],1.087,0.013,82.473,0.0,1.061,1.112
2024-01-02 02:45:00+00:00,x1[1],0.957,0.038,24.909,0.0,0.882,1.032
2024-01-02 02:45:00+00:00,x2[0],0.013,0.009,1.355,0.175,-0.006,0.031
2024-01-02 02:45:00+00:00,x2[1],0.087,0.034,2.541,0.011,0.02,0.154
2024-01-02 02:45:00+00:00,sigma2[0],0.007,0.001,7.294,0.0,0.005,0.009
2024-01-02 02:45:00+00:00,sigma2[1],0.196,0.021,9.461,0.0,0.156,0.237
2024-01-02 03:00:00+00:00,p[0->0].tvtp0,2.99,0.531,5.631,0.0,1.95,4.031
2024-01-02 03:00:00+00:00,p[1->0].tvtp0,-1.882,0.531,-3.541,0.0,-2.923,-0.84
2024-01-02 03:00:00+00:00,p[0->0].tvtp1,1.239,1.178,1.052,0.293,-1.07,3.547
2024-01-02 03:00:00+00:00,p[1->0].tvtp1,-0.207,0.899,-0.231,0.818,-1.97,1.555
2024-01-02 03:00:00+00:00,p[0->0].tvtp2,-0.202,0.729,-0.277,0.782,-1.63,1.226
2024-01-02 03:00:00+00:00,p[1->0].tvtp2,-0.615,0.83,-0.741,0.459,-2.242,1.012
2024-01-02 03:00:00+00:00,p[0->0].tvtp3,-0.265,0.8,-0.331,0.741,-1.832,1.303
2024-01-02 03:00:00+00:00,p[1->0].tvtp3,-0.842,0.727,-1.159,0.247,-2.267,0.582
2024-01-02 03:00:00+00:00,const[0],0.009,0.006,1.484,0.138,-0.003,0.021
2024-01-02 03:00:00+00:00,const[1],-0.016,0.03,-0.549,0.583,-0.074,0.042
2024-01-02 03:00:00+00:00,x1[0],1.087,0.013,82.473,0.0,1.061,1.112
2024-01-02 03:00:00+00:00,x1[1],0.957,0.038,24.909,0.0,0.882,1.032
2024-01-02 03:00:00+00:00,x2[0],0.013,0.009,1.355,0.175,-0.006,0.031
2024-01-02 03:00:00+00:00,x2[1],0.087,0.034,2.541,0.011,0.02,0.154
2024-01-02 03:00:00+00:00,sigma2[0],0.007,0.001,7.294,0.0,0.005,0.009
2024-01-02 03:00:00+00:00,sigma2[1],0.196,0.021,9.461,0.0,0.156,0.237
2024-01-02 03:15:00+00:00,p[0->0].tvtp0,2.99,0.531,5.631,0.0,1.95,4.031
2024-01-02 03:15:00+00:00,p[1->0].tvtp0,-1.882,0.531,-3.541,0.0,-2.923,-0.84
2024-01-02 03:15:00+00:00,p[0->0].tvtp1,1.239,1.178,1.052,0.293,-1.07,3.547
2024-01-02 03:15:00+00:00,p[1->0].tvtp1,-0.207,0.899,-0.231,0.818,-1.97,1.555
2024-01-02 03:15:00+00:00,p[0->0].tvtp2,-0.202,0.729,-0.277,0.782,-1.63,1.226
2024-01-02 03:15:00+00:00,p[1->0].tvtp2,-0.615,0.83,-0.741,0.459,-2.242,1.012
2024-01-02 03:15:00+00:00,p[0->0].tvtp3,-0.265,0.8,-0.331,0.741,-1.832,1.303
2024-01-02 03:15:00+00:00,p[1->0].tvtp3,-0.842,0.727,-1.159,0.247,-2.267,0.582
2024-01-02 03:15:00+00:00,const[0],0.009,0.006,1.484,0.138,-0.003,0.021
2024-01-02 03:15:00+00:00,const[1],-0.016,0.03,-0.549,0.583,-0.074,0.042
2024-01-02 03:15:00+00:00,x1[0],1.087,0.013,82.473,0.0,1.061,1.112
2024-01-02 03:15:00+00:00,x1[1],0.957,0.038,24.909,0.0,0.882,1.032
2024-01-02 03:15:00+00:00,x2[0],0.013,0.009,1.355,0.175,-0.006,0.031
2024-01-02 03:15:00+00:00,x2[1],0.087,0.034,2.541,0.011,0.02,0.154
2024-01-02 03:15:00+00:00,sigma2[0],0.007,0.001,7.294,0.0,0.005,0.009
2024-01-02 03:15:00+00:00,sigma2[1],0.196,0.021,9.461,0.0,0.156,0.237
2024-01-02 03:30:00+00:00,p[0->0].tvtp0,2.99,0.531,5.631,0.0,1.95,4.031
2024-01-02 03:30:00+00:00,p[1->0].tvtp0,-1.882,0.531,-3.541,0.0,-2.923,-0.84
2024-01-02 03:30:00+00:00,p[0->0].tvtp1,1.239,1.178,1.052,0.293,-1.07,3.547
2024-01-02 03:30:00+00:00,p[1->0].tvtp1,-0.207,0.899,-0.231,0.818,-1.97,1.555
2024-01-02 03:30:00+00:00,p[0->0].tvtp2,-0.202,0.729,-0.277,0.782,-1.63,1.226
2024-01-02 03:30:00+00:00,p[1->0].tvtp2,-0.615,0.83,-0.741,0.459,-2.242,1.012
2024-01-02 03:30:00+00:00,p[0->0].tvtp3,-0.265,0.8,-0.331,0.741,-1.832,1.303
2024-01-02 03:30:00+00:00,p[1->0].tvtp3,-0.842,0.727,-1.159,0.247,-2.267,0.582
2024-01-02 03:30:00+00:00,const[0],0.009,0.006,1.484,0.138,-0.003,0.021
2024-01-02 03:30:00+00:00,const[1],-0.016,0.03,-0.549,0.583,-0.074,0.042
2024-01-02 03:30:00+00:00,x1[0],1.087,0.013,82.473,0.0,1.061,1.112
2024-01-02 03:30:00+00:00,x1[1],0.957,0.038,24.909,0.0,0.882,1.032
2024-01-02 03:30:00+00:00,x2[0],0.013,0.009,1.355,0.175,-0.006,0.031
2024-01-02 03:30:00+00:00,x2[1],0.087,0.034,2.541,0.011,0.02,0.154
2024-01-02 03:30:00+00:00,sigma2[0],0.007,0.001,7.294,0.0,0.005,0.009
2024-01-02 03:30:00+00:00,sigma2[1],0.196,0.021,9.461,0.0,0.156,0.237
2024-01-02 03:45:00+00:00,p[0->0].tvtp0,2.99,0.531,5.631,0.0,1.95,4.031
2024-01-02 03:45:00+00:00,p[1->0].tvtp0,-1.882,0.531,-3.541,0.0,-2.923,-0.84
2024-01-02 03:45:00+00:00,p[0->0].tvtp1,1.239,1.178,1.052,0.293,-1.07,3.547
2024-01-02 03:45:00+00:00,p[1->0].tvtp1,-0.207,0.899,-0.231,0.818,-1.97,1.555
2024-01-02 03:45:00+00:00,p[0->0].tvtp2,-0.202,0.729,-0.277,0.782,-1.63,1.226
2024-01-02 03:45:00+00:00,p[1->0].tvtp2,-0.615,0.83,-0.741,0.459,-2.242,1.012
2024-01-02 03:45:00+00:00,p[0->0].tvtp3,-0.265,0.8,-0.331,0.741,-1.832,1.303
2024-01-02 03:45:00+00:00,p[1->0].tvtp3,-0.842,0.727,-1.159,0.247,-2.267,0.582
2024-01-02 03:45:00+00:00,const[0],0.009,0.006,1.484,0.138,-0.003,0.021
2024-01-02 03:45:00+00:00,const[1],-0.016,0.03,-0.549,0.583,-0.074,0.042
