timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2023-01-11 18:30:00+00:00,-0.2641,0.9778,0.2172,0.0020,0.8061,0.6981,698.0572,0.0137
2023-01-11 18:45:00+00:00,-0.2641,1.3062,0.3572,0.0020,0.8061,0.6981,698.0572,0.0137
2023-01-11 19:00:00+00:00,-3.8661,-3.0605,-2.6983,0.0020,0.8061,0.6981,698.0572,0.0137
2023-01-11 19:15:00+00:00,-0.7234,0.3721,-1.1733,0.0020,0.8061,0.6981,698.0572,0.0137
2023-01-11 19:30:00+00:00,-0.1915,1.0759,-0.3172,0.0020,0.8061,0.6981,698.0572,0.0137
2023-01-11 19:45:00+00:00,0.0019,1.0520,0.3855,0.0020,0.8062,0.6981,698.0801,0.0137
2023-01-11 20:00:00+00:00,-1.4728,-1.4313,-0.7401,0.0017,0.8093,0.7008,700.7820,0.0102
2023-01-11 20:15:00+00:00,1.5974,1.2782,0.8879,0.0017,0.8086,0.7002,700.1654,0.0110
2023-01-11 20:30:00+00:00,1.9359,1.5026,1.5679,0.0020,0.8064,0.6983,698.2588,0.0134
2023-01-11 20:45:00+00:00,-0.0707,-0.4801,0.2489,0.0020,0.8063,0.6982,698.1853,0.0135
2023-01-11 21:00:00+00:00,-0.8201,-1.2208,-0.7400,0.0019,0.8071,0.6989,698.9216,0.0126
2023-01-11 21:15:00+00:00,0.0986,0.2913,-0.4218,0.0019,0.8068,0.6987,698.6508,0.0129
2023-01-11 21:30:00+00:00,-0.0465,0.5008,-0.0825,0.0020,0.8063,0.6982,698.2127,0.0135
2023-01-11 21:45:00+00:00,-0.1674,0.4773,0.1338,0.0020,0.8063,0.6982,698.2279,0.0135
2023-01-11 22:00:00+00:00,-1.0618,-0.6209,-0.6799,0.0019,0.8068,0.6987,698.6620,0.0129
2023-01-11 22:15:00+00:00,0.0260,0.3798,-0.1700,0.0018,0.8084,0.7000,700.0479,0.0111
2023-01-11 22:30:00+00:00,-0.0465,0.1693,-0.0699,0.0015,0.8109,0.7022,702.1816,0.0083
2023-01-11 22:45:00+00:00,-0.2882,-0.2040,-0.1861,0.0014,0.8115,0.7027,702.6754,0.0077
2023-01-11 23:00:00+00:00,0.6304,1.9629,0.4967,0.0020,0.8061,0.6981,698.0573,0.0137
2023-01-11 23:15:00+00:00,-0.9410,-0.7103,-0.7167,-0.0738,0.8435,0.7304,730.4067,-0.6727
2023-01-11 23:30:00+00:00,-1.4245,-1.0073,-1.3694,-0.0739,0.8432,0.7301,730.1054,-0.6729
2023-01-11 23:45:00+00:00,-1.4003,-1.0446,-1.5254,-0.0738,0.8435,0.7304,730.3977,-0.6727
2023-01-12 00:00:00+00:00,-0.3366,-0.2474,-0.5726,-0.0693,0.8845,0.7659,765.8721,-0.6399
2023-01-12 00:15:00+00:00,-0.0707,-0.2673,-0.0730,-0.0039,1.0670,0.9240,923.9678,-0.0910
2023-01-12 00:30:00+00:00,-0.2157,-0.6430,-0.3421,0.0240,1.1306,0.9791,979.0547,0.1461
2023-01-12 00:45:00+00:00,0.1953,-0.2672,-0.2369,0.0389,1.1613,1.0056,1005.5637,0.2730
2023-01-12 01:00:00+00:00,0.0502,-0.2089,-0.0372,0.0317,1.1581,1.0029,1002.8591,0.2098
2023-01-12 01:15:00+00:00,-0.0948,0.1054,-0.1864,0.0323,1.1572,1.0021,1002.0527,0.2150
2023-01-12 01:30:00+00:00,-0.0465,0.3223,0.1095,0.0429,1.1677,1.0112,1011.1632,0.3077
2023-01-12 01:45:00+00:00,0.1711,0.6519,0.5177,0.0445,1.1705,1.0136,1013.5899,0.3216
2023-01-12 02:00:00+00:00,0.1227,0.3771,0.6108,0.0291,1.1558,1.0009,1000.8719,0.1868
2023-01-12 02:15:00+00:00,-0.0223,0.2586,0.2262,0.0368,1.1655,1.0092,1009.2070,0.2539
2023-01-12 02:30:00+00:00,-0.0223,0.2703,0.1548,0.0373,1.1665,1.0101,1010.0818,0.2574
2023-01-12 02:45:00+00:00,0.0260,0.3121,0.2256,0.0283,1.1590,1.0036,1003.6322,0.1790
2023-01-12 03:00:00+00:00,-0.0223,-0.1032,0.0845,-0.0077,1.1266,0.9755,975.5202,-0.1370
2023-01-12 03:15:00+00:00,0.0260,0.2770,-0.0354,0.0026,1.1338,0.9818,981.7575,-0.0459
2023-01-12 03:30:00+00:00,-0.0948,0.1574,0.1231,0.0286,1.1581,1.0028,1002.8370,0.1817
2023-01-12 03:45:00+00:00,0.0502,0.3407,0.1876,0.0313,1.1608,1.0052,1005.1747,0.2054
2023-01-12 04:00:00+00:00,0.5337,0.8617,0.8353,0.0209,1.1512,0.9968,996.8290,0.1143
2023-01-12 04:15:00+00:00,0.5337,0.9492,0.7753,-0.0254,1.1051,0.9569,956.9075,-0.2916
2023-01-12 04:30:00+00:00,0.4370,0.6140,0.5192,-0.0470,1.0849,0.9394,939.4281,-0.4805
2023-01-12 04:45:00+00:00,0.2920,0.2503,0.3424,-0.0477,1.0764,0.9321,932.0652,-0.4853
2023-01-12 05:00:00+00:00,0.8238,0.7287,0.6792,-0.0595,0.9658,0.8363,836.2671,-0.5687
2023-01-12 05:15:00+00:00,1.0656,0.5001,0.7377,-0.0739,0.8432,0.7301,730.1071,-0.6729
2023-01-12 05:30:00+00:00,0.6062,-0.3290,0.3918,-0.0739,0.8429,0.7299,729.9308,-0.6731
2023-01-12 05:45:00+00:00,0.4612,-0.6470,0.1760,-0.0739,0.8430,0.7299,729.9321,-0.6731
2023-01-12 06:00:00+00:00,0.7513,0.1859,0.3701,-0.0729,0.8457,0.7323,732.3208,-0.6647
2023-01-12 06:15:00+00:00,2.1534,2.2477,1.7539,-0.0736,0.8453,0.7319,731.9359,-0.6713
2023-01-12 06:30:00+00:00,0.7755,0.3349,0.9111,-0.0739,0.8430,0.7300,730.0040,-0.6730
2023-01-12 06:45:00+00:00,0.4854,0.0105,0.3934,-0.0735,0.8441,0.7309,730.8840,-0.6698
2023-01-12 07:00:00+00:00,0.3887,0.2727,0.0294,-0.0674,0.8618,0.7463,746.2885,-0.6192
2023-01-12 07:15:00+00:00,-1.1827,-1.1934,-1.3107,-0.0809,0.8552,0.7405,740.5135,-0.7387
2023-01-12 07:30:00+00:00,-1.0618,-0.7067,-1.1385,-0.0871,0.8437,0.7306,730.5975,-0.7919
2023-01-12 07:45:00+00:00,-0.0223,0.3745,-0.1851,-0.0869,0.8444,0.7312,731.2135,-0.7897
2023-01-12 08:00:00+00:00,-0.1674,0.0931,0.0383,-0.0453,0.9003,0.7796,779.5880,-0.4286
2023-01-12 08:15:00+00:00,0.1469,0.1302,0.2185,-0.0307,0.9678,0.8381,838.0590,-0.3113
2023-01-12 08:30:00+00:00,-0.2882,-0.4222,-0.2789,-0.0326,0.9881,0.8556,855.5882,-0.3321
2023-01-12 08:45:00+00:00,-0.1190,-0.2763,-0.2898,-0.0360,0.9596,0.8309,830.9491,-0.3572
2023-01-12 09:00:00+00:00,1.2831,1.6871,1.0687,-0.0609,0.9195,0.7963,796.2527,-0.5725
2023-01-12 09:15:00+00:00,-0.1190,-0.8512,0.0088,-0.0871,0.8437,0.7306,730.5982,-0.7919
2023-01-12 09:30:00+00:00,0.3161,-0.7206,-0.0615,-0.0494,0.8920,0.7724,772.4031,-0.4634
2023-01-12 09:45:00+00:00,0.0986,-1.0354,-0.2305,-0.0711,0.8643,0.7484,748.3782,-0.6520
2023-01-12 10:00:00+00:00,1.7908,1.2056,1.2154,-0.0598,0.8786,0.7608,760.8139,-0.5544
2023-01-12 10:15:00+00:00,3.1930,2.9793,2.8998,-0.0871,0.8437,0.7306,730.5662,-0.7919
2023-01-12 10:30:00+00:00,0.7029,0.8956,0.9274,-0.0374,1.0391,0.8998,899.8130,-0.3858
2023-01-12 10:45:00+00:00,-0.2399,0.0437,-0.0486,0.0093,1.1155,0.9659,965.8962,0.0173
2023-01-12 11:00:00+00:00,0.1227,0.3551,0.2536,0.0085,1.1705,1.0136,1013.5953,-0.0008
2023-01-12 11:15:00+00:00,-0.0707,-0.0128,0.0635,0.0101,1.1741,1.0166,1016.6452,0.0127
2023-01-12 11:30:00+00:00,-0.1190,-0.1393,-0.1033,0.0145,1.1555,1.0006,1000.5525,0.0561
2023-01-12 11:45:00+00:00,0.0744,0.1261,0.0619,0.0181,1.1354,0.9831,983.1490,0.0919
2023-01-12 12:00:00+00:00,0.1711,0.2275,0.2821,0.0243,1.0983,0.9511,951.0794,0.1554
2023-01-12 12:15:00+00:00,-0.1190,0.0836,0.0649,0.0339,1.0332,0.8947,894.6784,0.2538
2023-01-12 12:30:00+00:00,-0.4333,-0.0667,-0.3685,0.0276,0.9917,0.8587,858.7384,0.2059
2023-01-12 12:45:00+00:00,-0.0707,0.3996,-0.1234,0.0121,0.9715,0.8412,841.2078,0.0709
2023-01-12 13:00:00+00:00,-0.1190,0.5274,0.2302,0.0314,0.9953,0.8618,861.8313,0.2390
2023-01-12 13:15:00+00:00,-0.0948,0.3770,0.3327,0.0380,1.0039,0.8693,869.2717,0.2968
2023-01-12 13:30:00+00:00,-0.1190,0.3703,0.1456,0.0364,1.0018,0.8675,867.4523,0.2824
2023-01-12 13:45:00+00:00,0.0502,0.6083,0.2994,0.0294,0.9928,0.8597,859.7248,0.2220
2023-01-12 14:00:00+00:00,-1.7146,-1.2301,-1.3185,0.0081,0.9655,0.8360,836.0393,0.0364
2023-01-12 14:15:00+00:00,-2.4882,-1.9329,-2.3910,-0.0871,0.8437,0.7306,730.5650,-0.7919
2023-01-12 14:30:00+00:00,-1.9321,-1.3453,-1.9857,-0.0871,0.8437,0.7306,730.5650,-0.7919
2023-01-12 14:45:00+00:00,-0.4575,0.1005,-0.5140,-0.0871,0.8437,0.7306,730.5651,-0.7919
2023-01-12 15:00:00+00:00,0.1953,0.4793,0.4428,-0.0720,0.8637,0.7479,747.8639,-0.6601
2023-01-12 15:15:00+00:00,0.0502,-0.0470,0.0998,0.0054,0.8674,0.7511,751.1281,0.0315
2023-01-12 15:30:00+00:00,0.4370,0.2526,0.3979,0.0010,1.0104,0.8749,874.9073,-0.0364
2023-01-12 15:45:00+00:00,0.1711,-0.1874,0.0417,-0.0751,0.8644,0.7485,748.5162,-0.6887
2023-01-12 16:00:00+00:00,0.0744,-0.4037,-0.0873,-0.0947,0.9455,0.8187,818.7183,-0.8798
2023-01-12 16:15:00+00:00,0.1469,-0.9789,-0.1204,-0.1464,0.8554,0.7407,740.6748,-1.3254
2023-01-12 16:30:00+00:00,0.3161,-1.5295,0.0234,-0.1465,0.8553,0.7406,740.6328,-1.3256
2023-01-12 16:45:00+00:00,0.3645,-1.5034,0.0352,-0.1464,0.8554,0.7407,740.7118,-1.3252
2023-01-12 17:00:00+00:00,0.1953,-0.6877,-0.0302,-0.1378,0.8717,0.7548,754.8126,-1.2514
2023-01-12 17:15:00+00:00,-0.1190,-0.3009,-0.0563,-0.1197,0.8682,0.7518,751.8220,-1.0886
2023-01-12 17:30:00+00:00,-0.5542,-0.5979,-0.4167,-0.1124,0.8850,0.7664,766.3652,-1.0260
2023-01-12 17:45:00+00:00,-0.5058,-0.4789,-0.5150,-0.1173,0.8591,0.7439,743.9041,-1.0652
2023-01-12 18:00:00+00:00,-0.6750,-0.5008,-0.7054,-0.1248,0.8579,0.7429,742.8889,-1.1322
2023-01-12 18:15:00+00:00,-0.1915,0.6458,-0.2665,-0.1462,0.8553,0.7406,740.6451,-1.3233
2023-01-12 18:30:00+00:00,-0.1190,1.3574,-0.0585,-0.1465,0.8553,0.7406,740.6416,-1.3255
2023-01-12 18:45:00+00:00,-0.3608,1.0501,-0.1797,-0.1459,0.8564,0.7416,741.5970,-1.3205
2023-01-12 19:00:00+00:00,-4.8815,-6.5033,-4.3127,-0.1465,0.8553,0.7406,740.6328,-1.3256
2023-01-12 19:15:00+00:00,-0.4091,-0.2858,-0.3695,0.0045,0.8638,0.7480,747.9789,0.0245
2023-01-12 19:30:00+00:00,-0.8201,-0.9013,-0.6727,0.0220,1.0066,0.8716,871.6324,0.1524
2023-01-12 19:45:00+00:00,-0.2882,-0.1320,-0.0678,0.0238,0.8657,0.7497,749.6609,0.1968
2023-01-12 20:00:00+00:00,-2.8508,-3.7057,-3.4268,0.0398,1.2082,1.0462,1046.2432,0.2722
2023-01-12 20:15:00+00:00,-0.0948,0.4212,0.0558,0.0235,0.8649,0.7489,748.9027,0.1942
2023-01-12 20:30:00+00:00,-0.1674,0.6351,0.5143,0.0395,1.2054,1.0438,1043.8006,0.2700
2023-01-12 20:45:00+00:00,0.0260,0.8276,0.7167,0.0345,1.1958,1.0355,1035.5085,0.2265
2023-01-12 21:00:00+00:00,-1.3519,-1.4351,-1.1680,0.0189,0.8898,0.7705,770.5381,0.1485
2023-01-12 21:15:00+00:00,-0.1190,-0.2539,-0.0691,0.0214,0.8647,0.7488,748.8046,0.1762
2023-01-12 21:30:00+00:00,0.0744,-0.2201,0.0444,0.0307,1.0383,0.8991,899.0858,0.2247
2023-01-12 21:45:00+00:00,0.0019,-0.3750,-0.0104,0.0303,1.0643,0.9216,921.6076,0.2156
2023-01-12 22:00:00+00:00,0.7029,0.4339,0.6251,0.0287,1.0159,0.8797,879.7016,0.2107
2023-01-12 22:15:00+00:00,0.5337,0.3273,0.4814,0.0218,0.8650,0.7490,749.0179,0.1792
2023-01-12 22:30:00+00:00,0.6788,0.6370,0.6285,0.0237,0.8799,0.7619,761.9308,0.1931
2023-01-12 22:45:00+00:00,-0.7234,-0.6640,-0.5654,0.0258,0.9429,0.8165,816.4576,0.1995
2023-01-12 23:00:00+00:00,-2.9233,-3.8056,-4.0797,0.0337,1.1967,1.0362,1036.2300,0.2198
2023-01-12 23:15:00+00:00,0.0019,0.6066,-0.4380,-0.1416,0.9053,0.7840,783.9611,-1.2917
2023-01-12 23:30:00+00:00,0.3887,1.5230,1.1903,0.1161,1.0900,0.9438,943.8172,0.9792
2023-01-12 23:45:00+00:00,0.0019,1.0118,1.1223,0.1432,1.1167,0.9670,966.9612,1.2162
2023-01-13 00:00:00+00:00,-1.2069,-0.5907,-0.7543,0.1487,1.1221,0.9716,971.6185,1.2639
2023-01-13 00:15:00+00:00,-0.9893,-0.9421,-1.3246,-0.0296,1.0974,0.9503,950.2825,-0.3272
2023-01-13 00:30:00+00:00,0.9447,0.7523,0.8613,-0.0769,1.0987,0.9514,951.3557,-0.7514
2023-01-13 00:45:00+00:00,0.4370,0.1032,0.2993,-0.1525,1.0891,0.9431,943.1214,-1.4259
2023-01-13 01:00:00+00:00,0.8722,0.6590,0.8032,-0.1517,1.0900,0.9438,943.8369,-1.4192
2023-01-13 01:15:00+00:00,1.0656,0.9582,0.9461,-0.1523,1.0885,0.9426,942.5659,-1.4244
2023-01-13 01:30:00+00:00,0.7755,0.9843,0.6533,-0.1399,1.0820,0.9370,936.9635,-1.3119
2023-01-13 01:45:00+00:00,-0.0948,-0.0336,-0.2371,-0.1152,1.0810,0.9360,936.0309,-1.0905
2023-01-13 02:00:00+00:00,-0.2399,-0.2972,-0.3368,0.0204,1.1064,0.9581,958.0535,0.1185
2023-01-13 02:15:00+00:00,0.0744,0.4501,0.0185,0.1350,1.1176,0.9678,967.7573,1.1423
2023-01-13 02:30:00+00:00,-0.0465,0.4513,0.3944,0.1520,1.1254,0.9745,974.5039,1.2933
2023-01-13 02:45:00+00:00,-0.0948,0.3698,0.2834,0.1497,1.1235,0.9728,972.8492,1.2728
2023-01-13 03:00:00+00:00,-1.4970,-1.8964,-1.7670,-0.1272,1.0795,0.9348,934.7941,-1.1980
2023-01-13 03:15:00+00:00,-1.1344,-1.3183,-1.2855,-0.1512,1.0714,0.9278,927.7802,-1.4112
2023-01-13 03:30:00+00:00,-0.3366,-0.9274,-0.8542,0.1418,1.1210,0.9707,970.6766,1.2028
2023-01-13 03:45:00+00:00,-1.2069,-1.8619,-1.5898,0.1528,1.1265,0.9755,975.4891,1.2997
2023-01-13 04:00:00+00:00,0.4370,-0.3092,-0.3504,0.1536,1.1269,0.9758,975.8425,1.3071
2023-01-13 04:15:00+00:00,0.5821,0.6485,0.7687,0.1062,1.1171,0.9673,967.3200,0.8847
2023-01-13 04:30:00+00:00,0.2194,0.3376,0.6799,0.0697,1.0997,0.9523,952.2793,0.5614
2023-01-13 04:45:00+00:00,0.0019,0.0912,0.2893,0.1377,1.1222,0.9717,971.7427,1.1656
2023-01-13 05:00:00+00:00,2.1051,2.8023,2.4834,0.1383,1.1138,0.9645,964.4590,1.1732
2023-01-13 05:15:00+00:00,0.1469,-0.0821,-0.1786,-0.1522,1.0847,0.9392,939.2377,-1.4227
2023-01-13 05:30:00+00:00,0.7029,0.5641,0.5786,-0.1510,1.0871,0.9414,941.3583,-1.4124
2023-01-13 05:45:00+00:00,0.3887,0.2067,0.1671,-0.1522,1.0858,0.9402,940.1919,-1.4229
2023-01-13 06:00:00+00:00,2.9754,3.2316,3.0328,-0.1511,1.0758,0.9315,931.5324,-1.4113
2023-01-13 06:15:00+00:00,1.3073,0.8381,1.0955,-0.1479,1.0130,0.8772,877.1565,-1.3703
2023-01-13 06:30:00+00:00,0.5337,-0.4388,0.2722,-0.1377,0.8394,0.7269,726.8885,-1.2435
2023-01-13 06:45:00+00:00,-0.9168,-2.0776,-1.4875,-0.1372,0.8397,0.7271,727.1374,-1.2397
2023-01-13 07:00:00+00:00,2.1293,2.2494,1.9502,-0.1473,1.0028,0.8684,868.3898,-1.3627
2023-01-13 07:15:00+00:00,1.6699,1.8365,1.8372,0.0037,0.9379,0.8122,812.1906,0.0030
2023-01-13 07:30:00+00:00,0.5579,0.5401,0.8949,0.0045,0.9230,0.7993,799.2894,0.0125
2023-01-13 07:45:00+00:00,0.6304,0.4515,0.5079,0.0048,0.9155,0.7927,792.7329,0.0172
2023-01-13 08:00:00+00:00,-0.0948,-0.1464,-0.3927,0.0048,0.9151,0.7924,792.3851,0.0175
2023-01-13 08:15:00+00:00,0.0260,-1.1939,-0.1970,0.0053,0.9049,0.7835,783.5392,0.0239
2023-01-13 08:30:00+00:00,-0.9168,-3.2801,-1.0342,0.0053,0.9049,0.7835,783.5391,0.0239
2023-01-13 08:45:00+00:00,-0.0948,-2.3562,-0.4044,0.0053,0.9049,0.7835,783.5391,0.0239
2023-01-13 09:00:00+00:00,2.5886,1.7748,2.3479,0.0053,0.9061,0.7846,784.6214,0.0232
2023-01-13 09:15:00+00:00,1.0414,1.5298,1.6523,0.0053,0.9064,0.7848,784.8458,0.0230
2023-01-13 09:30:00+00:00,1.1139,2.2468,1.6140,0.0053,0.9052,0.7838,783.8439,0.0237
2023-01-13 09:45:00+00:00,1.5491,2.8168,1.5910,0.0051,0.9096,0.7877,787.6767,0.0209
2023-01-13 10:00:00+00:00,-0.2399,0.3684,-0.2254,0.0044,0.9245,0.8006,800.5894,0.0115
2023-01-13 10:15:00+00:00,1.0897,1.1822,0.6535,0.0046,0.9204,0.7970,796.9674,0.0142
2023-01-13 10:30:00+00:00,0.6062,0.4718,0.2170,0.0050,0.9109,0.7887,788.7328,0.0202
2023-01-13 10:45:00+00:00,1.8150,1.6274,1.4120,0.0053,0.9059,0.7845,784.4738,0.0233
2023-01-13 11:00:00+00:00,4.5226,4.4372,4.0986,0.0053,0.9049,0.7835,783.5489,0.0239
2023-01-13 11:15:00+00:00,1.0897,0.5676,1.2657,0.0053,0.9049,0.7835,783.5391,0.0239
2023-01-13 11:30:00+00:00,0.9205,0.1043,0.5391,0.0053,0.9049,0.7835,783.5391,0.0239
2023-01-13 11:45:00+00:00,-0.5300,-1.3197,-1.0821,0.0053,0.9049,0.7835,783.5476,0.0239
2023-01-13 12:00:00+00:00,1.4040,1.1315,0.7510,0.0052,0.9079,0.7862,786.1596,0.0220
2023-01-13 12:15:00+00:00,1.2831,1.9440,1.2782,0.0052,0.9069,0.7853,785.3321,0.0226
2023-01-13 12:30:00+00:00,-2.4882,-1.2396,-1.9445,0.0053,0.9049,0.7835,783.5392,0.0239
2023-01-13 12:45:00+00:00,-0.7234,0.6606,-0.8683,0.0053,0.9049,0.7835,783.5391,0.0239
2023-01-13 13:00:00+00:00,0.2678,1.2151,0.0650,0.0053,0.9051,0.7837,783.7414,0.0238
2023-01-13 13:15:00+00:00,-0.0465,-0.0061,0.0660,0.0045,0.9215,0.7980,797.9713,0.0134
2023-01-13 13:30:00+00:00,2.1534,1.8901,1.9858,0.0044,0.9242,0.8003,800.2962,0.0117
2023-01-13 13:45:00+00:00,-3.3343,-4.0186,-3.1005,0.0028,0.9581,0.8296,829.6434,-0.0097
2023-01-13 14:00:00+00:00,1.0897,0.8838,0.7409,-0.0026,1.0696,0.9262,926.2147,-0.0801
2023-01-13 14:15:00+00:00,4.8610,5.1964,5.1890,-0.0040,1.0986,0.9513,951.2959,-0.0984
2023-01-13 14:30:00+00:00,0.7755,1.3099,1.5673,-0.0042,1.1032,0.9553,955.2792,-0.1013
2023-01-13 14:45:00+00:00,-0.0465,0.4636,0.5055,-0.0044,1.1061,0.9578,957.7839,-0.1031
2023-01-13 15:00:00+00:00,0.3403,0.5903,0.6528,-0.0043,1.1045,0.9564,956.3877,-0.1021
2023-01-13 15:15:00+00:00,-3.3585,-3.9291,-3.7990,-0.1160,0.8985,0.7781,778.0701,-1.0614
2023-01-13 15:30:00+00:00,0.0502,-0.8705,-1.0241,-0.1160,0.8978,0.7775,777.4606,-1.0610
2023-01-13 15:45:00+00:00,-0.1915,-1.0881,-0.5654,-0.1160,0.8978,0.7775,777.4608,-1.0610
2023-01-13 16:00:00+00:00,-0.9168,-1.3237,-0.9851,-0.1161,0.8985,0.7780,778.0097,-1.0624
2023-01-13 16:15:00+00:00,-1.1344,-1.0423,-0.8101,-0.1162,0.8989,0.7784,778.4177,-1.0635
2023-01-13 16:30:00+00:00,-5.0024,-4.9414,-4.6321,-0.1163,0.8992,0.7787,778.6804,-1.0642
2023-01-13 16:45:00+00:00,-2.5365,-2.6302,-3.0825,-0.1183,0.9080,0.7863,786.2724,-1.0838
2023-01-13 17:00:00+00:00,-0.6992,-0.9804,-1.0060,-0.1178,0.9059,0.7845,784.4817,-1.0792
2023-01-13 17:15:00+00:00,-0.1190,-0.9857,0.0293,-0.1160,0.8978,0.7775,777.4609,-1.0610
2023-01-13 17:30:00+00:00,-0.0223,-1.4161,0.5028,-0.1160,0.8978,0.7775,777.4606,-1.0610
2023-01-13 17:45:00+00:00,-0.0223,-1.3334,0.0065,-0.1160,0.8978,0.7775,777.4606,-1.0610
2023-01-13 18:00:00+00:00,-1.2311,-1.7890,-1.3141,-0.1247,0.9362,0.8107,810.6835,-1.1471
2023-01-13 18:15:00+00:00,1.3557,1.2570,1.2776,-0.1446,1.0233,0.8861,886.1294,-1.3427
2023-01-13 18:30:00+00:00,1.1139,1.0859,1.0327,-0.1503,1.0480,0.9075,907.5174,-1.3981
2023-01-13 18:45:00+00:00,0.0502,0.0888,-0.0504,-0.1160,1.0441,0.9041,904.1444,-1.0907
2023-01-13 19:00:00+00:00,-1.9805,-1.8607,-1.7106,0.3136,0.9282,0.8037,803.7441,2.7801
2023-01-13 19:15:00+00:00,-0.4333,-0.2903,-0.3018,0.3297,0.9271,0.8028,802.7953,2.9239
2023-01-13 19:30:00+00:00,-0.4091,0.0285,0.1313,0.3393,0.9248,0.8008,800.7914,3.0108
2023-01-13 19:45:00+00:00,0.0019,0.6549,0.6472,0.3397,0.9248,0.8008,800.7808,3.0140
2023-01-13 20:00:00+00:00,-4.1079,-3.4038,-3.2873,0.3396,0.9248,0.8008,800.7743,3.0129
2023-01-13 20:15:00+00:00,-5.3892,-4.4921,-4.6514,0.3398,0.9248,0.8008,800.7856,3.0148
2023-01-13 20:30:00+00:00,-2.7299,-1.5403,-1.7138,0.3396,0.9248,0.8008,800.7777,3.0135
2023-01-13 20:45:00+00:00,-0.1190,1.2158,1.2729,0.3217,0.9237,0.7999,799.8620,2.8534
2023-01-13 21:00:00+00:00,-0.2399,0.5398,0.6357,-0.1145,0.8979,0.7775,777.5350,-1.0480
2023-01-13 21:15:00+00:00,-0.1432,-0.3359,0.5367,-0.1170,0.9025,0.7815,781.4618,-1.0714
2023-01-13 21:30:00+00:00,-0.0948,-0.8597,-0.1315,-0.1161,0.8982,0.7777,777.7442,-1.0617
2023-01-13 21:45:00+00:00,-0.0465,-0.8116,-0.5198,-0.1160,0.8981,0.7777,777.6537,-1.0615
2023-01-13 22:00:00+00:00,-0.8201,-1.0054,-1.0301,-0.1285,0.9531,0.8253,825.2953,-1.1842
2023-01-13 22:15:00+00:00,-0.0948,0.2800,0.0920,0.0937,0.9146,0.7919,791.9319,0.8134
2023-01-13 22:30:00+00:00,-0.0223,0.5646,0.4007,0.1438,0.9132,0.7908,790.7552,1.2619
2023-01-13 22:45:00+00:00,-0.9168,-0.3143,-0.4836,0.1408,0.9130,0.7906,790.6007,1.2349
2023-01-13 23:00:00+00:00,-2.9958,-3.2371,-3.0785,-0.1359,0.9865,0.8543,854.2730,-1.2575
2023-01-13 23:15:00+00:00,-1.0618,-0.9106,-1.3084,0.0030,0.8896,0.7703,770.2889,0.0065
2023-01-13 23:30:00+00:00,-0.9893,-0.9291,-0.8851,0.0019,0.9091,0.7872,787.2029,-0.0078
2023-01-13 23:45:00+00:00,-0.4575,-0.4961,-0.3559,-0.0021,0.9761,0.8453,845.2556,-0.0570
2023-01-14 00:00:00+00:00,-0.0948,-0.0995,-0.0311,-0.0031,0.9923,0.8592,859.2359,-0.0688
2023-01-14 00:15:00+00:00,-0.1432,0.0580,-0.0691,-0.0018,0.9704,0.8403,840.2696,-0.0528
2023-01-14 00:30:00+00:00,0.0260,0.5333,0.1080,0.0013,0.9189,0.7957,795.7230,-0.0150
2023-01-14 00:45:00+00:00,0.0744,0.6990,0.1496,0.0026,0.8971,0.7768,776.8145,0.0010
2023-01-14 01:00:00+00:00,-0.3366,0.2674,-0.2500,0.0030,0.8902,0.7708,770.8335,0.0060
2023-01-14 01:15:00+00:00,0.0986,0.7790,0.0375,0.0032,0.8864,0.7675,767.5357,0.0088
2023-01-14 01:30:00+00:00,-0.4091,0.5207,-0.3807,0.0034,0.8838,0.7653,765.3255,0.0107
2023-01-14 01:45:00+00:00,-4.1321,-2.9526,-3.6868,0.0034,0.8838,0.7653,765.2610,0.0107
2023-01-14 02:00:00+00:00,-1.1102,-0.7110,-1.3705,0.0034,0.8839,0.7654,765.4180,0.0106
2023-01-14 02:15:00+00:00,-0.0223,0.2923,-0.0615,0.0024,0.9012,0.7804,780.3502,-0.0020
2023-01-14 02:30:00+00:00,-0.0223,0.2310,0.0971,-0.0048,1.0221,0.8850,885.0480,-0.0907
2023-01-14 02:45:00+00:00,-0.0223,0.1477,0.0396,-0.0089,1.0896,0.9435,943.4819,-0.1402
2023-01-14 03:00:00+00:00,-0.5542,-0.8645,-0.5946,-0.0102,1.1118,0.9627,962.7161,-0.1564
2023-01-14 03:15:00+00:00,-0.0223,-0.0467,-0.1305,-0.0108,1.1227,0.9721,972.1381,-0.1644
2023-01-14 03:30:00+00:00,0.1953,0.2652,0.1424,-0.0110,1.1256,0.9747,974.7218,-0.1666
2023-01-14 03:45:00+00:00,0.5821,0.8764,0.6752,-0.0110,1.1262,0.9752,975.2225,-0.1670
2023-01-14 04:00:00+00:00,1.0897,1.5002,1.3407,-0.0111,1.1267,0.9756,975.6249,-0.1674
2023-01-14 04:15:00+00:00,-0.2399,-0.3207,-0.0398,-0.0110,1.1254,0.9745,974.5194,-0.1664
2023-01-14 04:30:00+00:00,-0.0465,-0.1434,0.0020,-0.0111,1.1268,0.9758,975.7653,-0.1675
2023-01-14 04:45:00+00:00,-0.0707,-0.0382,-0.1328,-0.0111,1.1279,0.9767,976.6862,-0.1683
