timestamp,parameter,coef,std_err,tval,pval,ci_lower,ci_upper
2023-01-01 01:30:00+00:00,p[1->0].tvtp1,-0.7386,0.7832,-0.9431,0.3456,-2.2737,0.7964
2023-01-01 01:30:00+00:00,p[0->0].tvtp2,0.5354,0.5440,0.9841,0.3250,-0.5309,1.6017
2023-01-01 01:30:00+00:00,p[1->0].tvtp2,0.6845,0.6556,1.0442,0.2964,-0.6004,1.9693
2023-01-01 01:30:00+00:00,p[0->0].tvtp3,0.4389,0.5649,0.7770,0.4372,-0.6682,1.5460
2023-01-01 01:30:00+00:00,p[1->0].tvtp3,-1.3662,0.7410,-1.8437,0.0652,-2.8185,0.0862
2023-01-01 01:30:00+00:00,const[0],0.0249,0.0064,3.9093,0.0001,0.0124,0.0374
2023-01-01 01:30:00+00:00,const[1],0.0184,0.0265,0.6948,0.4872,-0.0336,0.0704
2023-01-01 01:30:00+00:00,x1[0],1.1505,0.0784,14.6728,0.0000,0.9968,1.3042
2023-01-01 01:30:00+00:00,x1[1],0.9829,0.0329,29.8570,0.0000,0.9184,1.0474
2023-01-01 01:30:00+00:00,x2[0],0.5763,0.0511,11.2847,0.0000,0.4762,0.6764
2023-01-01 01:30:00+00:00,x2[1],0.0504,0.0289,1.7422,0.0815,-0.0063,0.1071
2023-01-01 01:30:00+00:00,sigma2[0],0.0088,0.0014,6.0724,0.0000,0.0060,0.0116
2023-01-01 01:30:00+00:00,sigma2[1],0.1511,0.0190,7.9525,0.0000,0.1139,0.1884
2023-01-01 01:45:00+00:00,p[0->0].tvtp0,1.7969,0.3806,4.7216,0.0000,1.0510,2.5428
2023-01-01 01:45:00+00:00,p[1->0].tvtp0,-0.8827,0.4435,-1.9903,0.0466,-1.7519,-0.0135
2023-01-01 01:45:00+00:00,p[0->0].tvtp1,-0.4673,0.7619,-0.6134,0.5396,-1.9606,1.0260
2023-01-01 01:45:00+00:00,p[1->0].tvtp1,-0.7386,0.7832,-0.9431,0.3456,-2.2737,0.7964
2023-01-01 01:45:00+00:00,p[0->0].tvtp2,0.5354,0.5440,0.9841,0.3250,-0.5309,1.6017
2023-01-01 01:45:00+00:00,p[1->0].tvtp2,0.6845,0.6556,1.0442,0.2964,-0.6004,1.9693
2023-01-01 01:45:00+00:00,p[0->0].tvtp3,0.4389,0.5649,0.7770,0.4372,-0.6682,1.5460
2023-01-01 01:45:00+00:00,p[1->0].tvtp3,-1.3662,0.7410,-1.8437,0.0652,-2.8185,0.0862
2023-01-01 01:45:00+00:00,const[0],0.0249,0.0064,3.9093,0.0001,0.0124,0.0374
2023-01-01 01:45:00+00:00,const[1],0.0184,0.0265,0.6948,0.4872,-0.0336,0.0704
2023-01-01 01:45:00+00:00,x1[0],1.1505,0.0784,14.6728,0.0000,0.9968,1.3042
2023-01-01 01:45:00+00:00,x1[1],0.9829,0.0329,29.8570,0.0000,0.9184,1.0474
2023-01-01 01:45:00+00:00,x2[0],0.5763,0.0511,11.2847,0.0000,0.4762,0.6764
2023-01-01 01:45:00+00:00,x2[1],0.0504,0.0289,1.7422,0.0815,-0.0063,0.1071
2023-01-01 01:45:00+00:00,sigma2[0],0.0088,0.0014,6.0724,0.0000,0.0060,0.0116
2023-01-01 01:45:00+00:00,sigma2[1],0.1511,0.0190,7.9525,0.0000,0.1139,0.1884
2023-01-01 02:00:00+00:00,p[0->0].tvtp0,1.7969,0.3806,4.7216,0.0000,1.0510,2.5428
2023-01-01 02:00:00+00:00,p[1->0].tvtp0,-0.8827,0.4435,-1.9903,0.0466,-1.7519,-0.0135
2023-01-01 02:00:00+00:00,p[0->0].tvtp1,-0.4673,0.7619,-0.6134,0.5396,-1.9606,1.0260
2023-01-01 02:00:00+00:00,p[1->0].tvtp1,-0.7386,0.7832,-0.9431,0.3456,-2.2737,0.7964
2023-01-01 02:00:00+00:00,p[0->0].tvtp2,0.5354,0.5440,0.9841,0.3250,-0.5309,1.6017
2023-01-01 02:00:00+00:00,p[1->0].tvtp2,0.6845,0.6556,1.0442,0.2964,-0.6004,1.9693
2023-01-01 02:00:00+00:00,p[0->0].tvtp3,0.4389,0.5649,0.7770,0.4372,-0.6682,1.5460
2023-01-01 02:00:00+00:00,p[1->0].tvtp3,-1.3662,0.7410,-1.8437,0.0652,-2.8185,0.0862
2023-01-01 02:00:00+00:00,const[0],0.0249,0.0064,3.9093,0.0001,0.0124,0.0374
2023-01-01 02:00:00+00:00,const[1],0.0184,0.0265,0.6948,0.4872,-0.0336,0.0704
2023-01-01 02:00:00+00:00,x1[0],1.1505,0.0784,14.6728,0.0000,0.9968,1.3042
2023-01-01 02:00:00+00:00,x1[1],0.9829,0.0329,29.8570,0.0000,0.9184,1.0474
2023-01-01 02:00:00+00:00,x2[0],0.5763,0.0511,11.2847,0.0000,0.4762,0.6764
2023-01-01 02:00:00+00:00,x2[1],0.0504,0.0289,1.7422,0.0815,-0.0063,0.1071
2023-01-01 02:00:00+00:00,sigma2[0],0.0088,0.0014,6.0724,0.0000,0.0060,0.0116
2023-01-01 02:00:00+00:00,sigma2[1],0.1511,0.0190,7.9525,0.0000,0.1139,0.1884
2023-01-01 02:15:00+00:00,p[0->0].tvtp0,1.7969,0.3806,4.7216,0.0000,1.0510,2.5428
2023-01-01 02:15:00+00:00,p[1->0].tvtp0,-0.8827,0.4435,-1.9903,0.0466,-1.7519,-0.0135
2023-01-01 02:15:00+00:00,p[0->0].tvtp1,-0.4673,0.7619,-0.6134,0.5396,-1.9606,1.0260
2023-01-01 02:15:00+00:00,p[1->0].tvtp1,-0.7386,0.7832,-0.9431,0.3456,-2.2737,0.7964
2023-01-01 02:15:00+00:00,p[0->0].tvtp2,0.5354,0.5440,0.9841,0.3250,-0.5309,1.6017
2023-01-01 02:15:00+00:00,p[1->0].tvtp2,0.6845,0.6556,1.0442,0.2964,-0.6004,1.9693
2023-01-01 02:15:00+00:00,p[0->0].tvtp3,0.4389,0.5649,0.7770,0.4372,-0.6682,1.5460
2023-01-01 02:15:00+00:00,p[1->0].tvtp3,-1.3662,0.7410,-1.8437,0.0652,-2.8185,0.0862
2023-01-01 02:15:00+00:00,const[0],0.0249,0.0064,3.9093,0.0001,0.0124,0.0374
2023-01-01 02:15:00+00:00,const[1],0.0184,0.0265,0.6948,0.4872,-0.0336,0.0704
2023-01-01 02:15:00+00:00,x1[0],1.1505,0.0784,14.6728,0.0000,0.9968,1.3042
2023-01-01 02:15:00+00:00,x1[1],0.9829,0.0329,29.8570,0.0000,0.9184,1.0474
2023-01-01 02:15:00+00:00,x2[0],0.5763,0.0511,11.2847,0.0000,0.4762,0.6764
2023-01-01 02:15:00+00:00,x2[1],0.0504,0.0289,1.7422,0.0815,-0.0063,0.1071
2023-01-01 02:15:00+00:00,sigma2[0],0.0088,0.0014,6.0724,0.0000,0.0060,0.0116
2023-01-01 02:15:00+00:00,sigma2[1],0.1511,0.0190,7.9525,0.0000,0.1139,0.1884
2023-01-01 02:30:00+00:00,p[0->0].tvtp0,1.7969,0.3806,4.7216,0.0000,1.0510,2.5428
2023-01-01 02:30:00+00:00,p[1->0].tvtp0,-0.8827,0.4435,-1.9903,0.0466,-1.7519,-0.0135
2023-01-01 02:30:00+00:00,p[0->0].tvtp1,-0.4673,0.7619,-0.6134,0.5396,-1.9606,1.0260
2023-01-01 02:30:00+00:00,p[1->0].tvtp1,-0.7386,0.7832,-0.9431,0.3456,-2.2737,0.7964
2023-01-01 02:30:00+00:00,p[0->0].tvtp2,0.5354,0.5440,0.9841,0.3250,-0.5309,1.6017
2023-01-01 02:30:00+00:00,p[1->0].tvtp2,0.6845,0.6556,1.0442,0.2964,-0.6004,1.9693
2023-01-01 02:30:00+00:00,p[0->0].tvtp3,0.4389,0.5649,0.7770,0.4372,-0.6682,1.5460
2023-01-01 02:30:00+00:00,p[1->0].tvtp3,-1.3662,0.7410,-1.8437,0.0652,-2.8185,0.0862
2023-01-01 02:30:00+00:00,const[0],0.0249,0.0064,3.9093,0.0001,0.0124,0.0374
2023-01-01 02:30:00+00:00,const[1],0.0184,0.0265,0.6948,0.4872,-0.0336,0.0704
2023-01-01 02:30:00+00:00,x1[0],1.1505,0.0784,14.6728,0.0000,0.9968,1.3042
2023-01-01 02:30:00+00:00,x1[1],0.9829,0.0329,29.8570,0.0000,0.9184,1.0474
2023-01-01 02:30:00+00:00,x2[0],0.5763,0.0511,11.2847,0.0000,0.4762,0.6764
2023-01-01 02:30:00+00:00,x2[1],0.0504,0.0289,1.7422,0.0815,-0.0063,0.1071
2023-01-01 02:30:00+00:00,sigma2[0],0.0088,0.0014,6.0724,0.0000,0.0060,0.0116
2023-01-01 02:30:00+00:00,sigma2[1],0.1511,0.0190,7.9525,0.0000,0.1139,0.1884
2023-01-01 02:45:00+00:00,p[0->0].tvtp0,1.7969,0.3806,4.7216,0.0000,1.0510,2.5428
2023-01-01 02:45:00+00:00,p[1->0].tvtp0,-0.8827,0.4435,-1.9903,0.0466,-1.7519,-0.0135
2023-01-01 02:45:00+00:00,p[0->0].tvtp1,-0.4673,0.7619,-0.6134,0.5396,-1.9606,1.0260
2023-01-01 02:45:00+00:00,p[1->0].tvtp1,-0.7386,0.7832,-0.9431,0.3456,-2.2737,0.7964
2023-01-01 02:45:00+00:00,p[0->0].tvtp2,0.5354,0.5440,0.9841,0.3250,-0.5309,1.6017
2023-01-01 02:45:00+00:00,p[1->0].tvtp2,0.6845,0.6556,1.0442,0.2964,-0.6004,1.9693
2023-01-01 02:45:00+00:00,p[0->0].tvtp3,0.4389,0.5649,0.7770,0.4372,-0.6682,1.5460
2023-01-01 02:45:00+00:00,p[1->0].tvtp3,-1.3662,0.7410,-1.8437,0.0652,-2.8185,0.0862
2023-01-01 02:45:00+00:00,const[0],0.0249,0.0064,3.9093,0.0001,0.0124,0.0374
2023-01-01 02:45:00+00:00,const[1],0.0184,0.0265,0.6948,0.4872,-0.0336,0.0704
2023-01-01 02:45:00+00:00,x1[0],1.1505,0.0784,14.6728,0.0000,0.9968,1.3042
2023-01-01 02:45:00+00:00,x1[1],0.9829,0.0329,29.8570,0.0000,0.9184,1.0474
2023-01-01 02:45:00+00:00,x2[0],0.5763,0.0511,11.2847,0.0000,0.4762,0.6764
2023-01-01 02:45:00+00:00,x2[1],0.0504,0.0289,1.7422,0.0815,-0.0063,0.1071
2023-01-01 02:45:00+00:00,sigma2[0],0.0088,0.0014,6.0724,0.0000,0.0060,0.0116
2023-01-01 02:45:00+00:00,sigma2[1],0.1511,0.0190,7.9525,0.0000,0.1139,0.1884
2023-01-01 03:00:00+00:00,p[0->0].tvtp0,1.7969,0.3806,4.7216,0.0000,1.0510,2.5428
2023-01-01 03:00:00+00:00,p[1->0].tvtp0,-0.8827,0.4435,-1.9903,0.0466,-1.7519,-0.0135
2023-01-01 03:00:00+00:00,p[0->0].tvtp1,-0.4673,0.7619,-0.6134,0.5396,-1.9606,1.0260
2023-01-01 03:00:00+00:00,p[1->0].tvtp1,-0.7386,0.7832,-0.9431,0.3456,-2.2737,0.7964
2023-01-01 03:00:00+00:00,p[0->0].tvtp2,0.5354,0.5440,0.9841,0.3250,-0.5309,1.6017
2023-01-01 03:00:00+00:00,p[1->0].tvtp2,0.6845,0.6556,1.0442,0.2964,-0.6004,1.9693
2023-01-01 03:00:00+00:00,p[0->0].tvtp3,0.4389,0.5649,0.7770,0.4372,-0.6682,1.5460
2023-01-01 03:00:00+00:00,p[1->0].tvtp3,-1.3662,0.7410,-1.8437,0.0652,-2.8185,0.0862
2023-01-01 03:00:00+00:00,const[0],0.0249,0.0064,3.9093,0.0001,0.0124,0.0374
2023-01-01 03:00:00+00:00,const[1],0.0184,0.0265,0.6948,0.4872,-0.0336,0.0704
2023-01-01 03:00:00+00:00,x1[0],1.1505,0.0784,14.6728,0.0000,0.9968,1.3042
2023-01-01 03:00:00+00:00,x1[1],0.9829,0.0329,29.8570,0.0000,0.9184,1.0474
2023-01-01 03:00:00+00:00,x2[0],0.5763,0.0511,11.2847,0.0000,0.4762,0.6764
2023-01-01 03:00:00+00:00,x2[1],0.0504,0.0289,1.7422,0.0815,-0.0063,0.1071
2023-01-01 03:00:00+00:00,sigma2[0],0.0088,0.0014,6.0724,0.0000,0.0060,0.0116
2023-01-01 03:00:00+00:00,sigma2[1],0.1511,0.0190,7.9525,0.0000,0.1139,0.1884
2023-01-01 03:15:00+00:00,p[0->0].tvtp0,1.7969,0.3806,4.7216,0.0000,1.0510,2.5428
2023-01-01 03:15:00+00:00,p[1->0].tvtp0,-0.8827,0.4435,-1.9903,0.0466,-1.7519,-0.0135
2023-01-01 03:15:00+00:00,p[0->0].tvtp1,-0.4673,0.7619,-0.6134,0.5396,-1.9606,1.0260
2023-01-01 03:15:00+00:00,p[1->0].tvtp1,-0.7386,0.7832,-0.9431,0.3456,-2.2737,0.7964
2023-01-01 03:15:00+00:00,p[0->0].tvtp2,0.5354,0.5440,0.9841,0.3250,-0.5309,1.6017
2023-01-01 03:15:00+00:00,p[1->0].tvtp2,0.6845,0.6556,1.0442,0.2964,-0.6004,1.9693
2023-01-01 03:15:00+00:00,p[0->0].tvtp3,0.4389,0.5649,0.7770,0.4372,-0.6682,1.5460
2023-01-01 03:15:00+00:00,p[1->0].tvtp3,-1.3662,0.7410,-1.8437,0.0652,-2.8185,0.0862
2023-01-01 03:15:00+00:00,const[0],0.0249,0.0064,3.9093,0.0001,0.0124,0.0374
2023-01-01 03:15:00+00:00,const[1],0.0184,0.0265,0.6948,0.4872,-0.0336,0.0704
2023-01-01 03:15:00+00:00,x1[0],1.1505,0.0784,14.6728,0.0000,0.9968,1.3042
2023-01-01 03:15:00+00:00,x1[1],0.9829,0.0329,29.8570,0.0000,0.9184,1.0474
2023-01-01 03:15:00+00:00,x2[0],0.5763,0.0511,11.2847,0.0000,0.4762,0.6764
2023-01-01 03:15:00+00:00,x2[1],0.0504,0.0289,1.7422,0.0815,-0.0063,0.1071
2023-01-01 03:15:00+00:00,sigma2[0],0.0088,0.0014,6.0724,0.0000,0.0060,0.0116
2023-01-01 03:15:00+00:00,sigma2[1],0.1511,0.0190,7.9525,0.0000,0.1139,0.1884
2023-01-01 03:30:00+00:00,p[0->0].tvtp0,1.7969,0.3806,4.7216,0.0000,1.0510,2.5428
2023-01-01 03:30:00+00:00,p[1->0].tvtp0,-0.8827,0.4435,-1.9903,0.0466,-1.7519,-0.0135
2023-01-01 03:30:00+00:00,p[0->0].tvtp1,-0.4673,0.7619,-0.6134,0.5396,-1.9606,1.0260
2023-01-01 03:30:00+00:00,p[1->0].tvtp1,-0.7386,0.7832,-0.9431,0.3456,-2.2737,0.7964
2023-01-01 03:30:00+00:00,p[0->0].tvtp2,0.5354,0.5440,0.9841,0.3250,-0.5309,1.6017
2023-01-01 03:30:00+00:00,p[1->0].tvtp2,0.6845,0.6556,1.0442,0.2964,-0.6004,1.9693
2023-01-01 03:30:00+00:00,p[0->0].tvtp3,0.4389,0.5649,0.7770,0.4372,-0.6682,1.5460
2023-01-01 03:30:00+00:00,p[1->0].tvtp3,-1.3662,0.7410,-1.8437,0.0652,-2.8185,0.0862
2023-01-01 03:30:00+00:00,const[0],0.0249,0.0064,3.9093,0.0001,0.0124,0.0374
2023-01-01 03:30:00+00:00,const[1],0.0184,0.0265,0.6948,0.4872,-0.0336,0.0704
2023-01-01 03:30:00+00:00,x1[0],1.1505,0.0784,14.6728,0.0000,0.9968,1.3042
2023-01-01 03:30:00+00:00,x1[1],0.9829,0.0329,29.8570,0.0000,0.9184,1.0474
2023-01-01 03:30:00+00:00,x2[0],0.5763,0.0511,11.2847,0.0000,0.4762,0.6764
2023-01-01 03:30:00+00:00,x2[1],0.0504,0.0289,1.7422,0.0815,-0.0063,0.1071
2023-01-01 03:30:00+00:00,sigma2[0],0.0088,0.0014,6.0724,0.0000,0.0060,0.0116
2023-01-01 03:30:00+00:00,sigma2[1],0.1511,0.0190,7.9525,0.0000,0.1139,0.1884
2023-01-01 03:45:00+00:00,p[0->0].tvtp0,1.7969,0.3806,4.7216,0.0000,1.0510,2.5428
2023-01-01 03:45:00+00:00,p[1->0].tvtp0,-0.8827,0.4435,-1.9903,0.0466,-1.7519,-0.0135
2023-01-01 03:45:00+00:00,p[0->0].tvtp1,-0.4673,0.7619,-0.6134,0.5396,-1.9606,1.0260
2023-01-01 03:45:00+00:00,p[1->0].tvtp1,-0.7386,0.7832,-0.9431,0.3456,-2.2737,0.7964
2023-01-01 03:45:00+00:00,p[0->0].tvtp2,0.5354,0.5440,0.9841,0.3250,-0.5309,1.6017
2023-01-01 03:45:00+00:00,p[1->0].tvtp2,0.6845,0.6556,1.0442,0.2964,-0.6004,1.9693
2023-01-01 03:45:00+00:00,p[0->0].tvtp3,0.4389,0.5649,0.7770,0.4372,-0.6682,1.5460
2023-01-01 03:45:00+00:00,p[1->0].tvtp3,-1.3662,0.7410,-1.8437,0.0652,-2.8185,0.0862
2023-01-01 03:45:00+00:00,const[0],0.0249,0.0064,3.9093,0.0001,0.0124,0.0374
2023-01-01 03:45:00+00:00,const[1],0.0184,0.0265,0.6948,0.4872,-0.0336,0.0704
2023-01-01 03:45:00+00:00,x1[0],1.1505,0.0784,14.6728,0.0000,0.9968,1.3042
2023-01-01 03:45:00+00:00,x1[1],0.9829,0.0329,29.8570,0.0000,0.9184,1.0474
2023-01-01 03:45:00+00:00,x2[0],0.5763,0.0511,11.2847,0.0000,0.4762,0.6764
2023-01-01 03:45:00+00:00,x2[1],0.0504,0.0289,1.7422,0.0815,-0.0063,0.1071
2023-01-01 03:45:00+00:00,sigma2[0],0.0088,0.0014,6.0724,0.0000,0.0060,0.0116
2023-01-01 03:45:00+00:00,sigma2[1],0.1511,0.0190,7.9525,0.0000,0.1139,0.1884
2023-01-01 04:00:00+00:00,p[0->0].tvtp0,1.7969,0.3806,4.7216,0.0000,1.0510,2.5428
2023-01-01 04:00:00+00:00,p[1->0].tvtp0,-0.8827,0.4435,-1.9903,0.0466,-1.7519,-0.0135
2023-01-01 04:00:00+00:00,p[0->0].tvtp1,-0.4673,0.7619,-0.6134,0.5396,-1.9606,1.0260
2023-01-01 04:00:00+00:00,p[1->0].tvtp1,-0.7386,0.7832,-0.9431,0.3456,-2.2737,0.7964
2023-01-01 04:00:00+00:00,p[0->0].tvtp2,0.5354,0.5440,0.9841,0.3250,-0.5309,1.6017
2023-01-01 04:00:00+00:00,p[1->0].tvtp2,0.6845,0.6556,1.0442,0.2964,-0.6004,1.9693
2023-01-01 04:00:00+00:00,p[0->0].tvtp3,0.4389,0.5649,0.7770,0.4372,-0.6682,1.5460
2023-01-01 04:00:00+00:00,p[1->0].tvtp3,-1.3662,0.7410,-1.8437,0.0652,-2.8185,0.0862
2023-01-01 04:00:00+00:00,const[0],0.0249,0.0064,3.9093,0.0001,0.0124,0.0374
2023-01-01 04:00:00+00:00,const[1],0.0184,0.0265,0.6948,0.4872,-0.0336,0.0704
2023-01-01 04:00:00+00:00,x1[0],1.1505,0.0784,14.6728,0.0000,0.9968,1.3042
2023-01-01 04:00:00+00:00,x1[1],0.9829,0.0329,29.8570,0.0000,0.9184,1.0474
2023-01-01 04:00:00+00:00,x2[0],0.5763,0.0511,11.2847,0.0000,0.4762,0.6764
2023-01-01 04:00:00+00:00,x2[1],0.0504,0.0289,1.7422,0.0815,-0.0063,0.1071
2023-01-01 04:00:00+00:00,sigma2[0],0.0088,0.0014,6.0724,0.0000,0.0060,0.0116
2023-01-01 04:00:00+00:00,sigma2[1],0.1511,0.0190,7.9525,0.0000,0.1139,0.1884
2023-01-01 04:15:00+00:00,p[0->0].tvtp0,1.7969,0.3806,4.7216,0.0000,1.0510,2.5428
2023-01-01 04:15:00+00:00,p[1->0].tvtp0,-0.8827,0.4435,-1.9903,0.0466,-1.7519,-0.0135
2023-01-01 04:15:00+00:00,p[0->0].tvtp1,-0.4673,0.7619,-0.6134,0.5396,-1.9606,1.0260
2023-01-01 04:15:00+00:00,p[1->0].tvtp1,-0.7386,0.7832,-0.9431,0.3456,-2.2737,0.7964
2023-01-01 04:15:00+00:00,p[0->0].tvtp2,0.5354,0.5440,0.9841,0.3250,-0.5309,1.6017
2023-01-01 04:15:00+00:00,p[1->0].tvtp2,0.6845,0.6556,1.0442,0.2964,-0.6004,1.9693
2023-01-01 04:15:00+00:00,p[0->0].tvtp3,0.4389,0.5649,0.7770,0.4372,-0.6682,1.5460
2023-01-01 04:15:00+00:00,p[1->0].tvtp3,-1.3662,0.7410,-1.8437,0.0652,-2.8185,0.0862
2023-01-01 04:15:00+00:00,const[0],0.0249,0.0064,3.9093,0.0001,0.0124,0.0374
2023-01-01 04:15:00+00:00,const[1],0.0184,0.0265,0.6948,0.4872,-0.0336,0.0704
2023-01-01 04:15:00+00:00,x1[0],1.1505,0.0784,14.6728,0.0000,0.9968,1.3042
2023-01-01 04:15:00+00:00,x1[1],0.9829,0.0329,29.8570,0.0000,0.9184,1.0474
2023-01-01 04:15:00+00:00,x2[0],0.5763,0.0511,11.2847,0.0000,0.4762,0.6764
2023-01-01 04:15:00+00:00,x2[1],0.0504,0.0289,1.7422,0.0815,-0.0063,0.1071
2023-01-01 04:15:00+00:00,sigma2[0],0.0088,0.0014,6.0724,0.0000,0.0060,0.0116
2023-01-01 04:15:00+00:00,sigma2[1],0.1511,0.0190,7.9525,0.0000,0.1139,0.1884
2023-01-01 04:30:00+00:00,p[0->0].tvtp0,1.7969,0.3806,4.7216,0.0000,1.0510,2.5428
2023-01-01 04:30:00+00:00,p[1->0].tvtp0,-0.8827,0.4435,-1.9903,0.0466,-1.7519,-0.0135
2023-01-01 04:30:00+00:00,p[0->0].tvtp1,-0.4673,0.7619,-0.6134,0.5396,-1.9606,1.0260
2023-01-01 04:30:00+00:00,p[1->0].tvtp1,-0.7386,0.7832,-0.9431,0.3456,-2.2737,0.7964
2023-01-01 04:30:00+00:00,p[0->0].tvtp2,0.5354,0.5440,0.9841,0.3250,-0.5309,1.6017
2023-01-01 04:30:00+00:00,p[1->0].tvtp2,0.6845,0.6556,1.0442,0.2964,-0.6004,1.9693
2023-01-01 04:30:00+00:00,p[0->0].tvtp3,0.4389,0.5649,0.7770,0.4372,-0.6682,1.5460
2023-01-01 04:30:00+00:00,p[1->0].tvtp3,-1.3662,0.7410,-1.8437,0.0652,-2.8185,0.0862
2023-01-01 04:30:00+00:00,const[0],0.0249,0.0064,3.9093,0.0001,0.0124,0.0374
2023-01-01 04:30:00+00:00,const[1],0.0184,0.0265,0.6948,0.4872,-0.0336,0.0704
2023-01-01 04:30:00+00:00,x1[0],1.1505,0.0784,14.6728,0.0000,0.9968,1.3042
2023-01-01 04:30:00+00:00,x1[1],0.9829,0.0329,29.8570,0.0000,0.9184,1.0474
2023-01-01 04:30:00+00:00,x2[0],0.5763,0.0511,11.2847,0.0000,0.4762,0.6764
2023-01-01 04:30:00+00:00,x2[1],0.0504,0.0289,1.7422,0.0815,-0.0063,0.1071
2023-01-01 04:30:00+00:00,sigma2[0],0.0088,0.0014,6.0724,0.0000,0.0060,0.0116
2023-01-01 04:30:00+00:00,sigma2[1],0.1511,0.0190,7.9525,0.0000,0.1139,0.1884
2023-01-01 04:45:00+00:00,p[0->0].tvtp0,1.7969,0.3806,4.7216,0.0000,1.0510,2.5428
2023-01-01 04:45:00+00:00,p[1->0].tvtp0,-0.8827,0.4435,-1.9903,0.0466,-1.7519,-0.0135
2023-01-01 04:45:00+00:00,p[0->0].tvtp1,-0.4673,0.7619,-0.6134,0.5396,-1.9606,1.0260
2023-01-01 04:45:00+00:00,p[1->0].tvtp1,-0.7386,0.7832,-0.9431,0.3456,-2.2737,0.7964
2023-01-01 04:45:00+00:00,p[0->0].tvtp2,0.5354,0.5440,0.9841,0.3250,-0.5309,1.6017
2023-01-01 04:45:00+00:00,p[1->0].tvtp2,0.6845,0.6556,1.0442,0.2964,-0.6004,1.9693
2023-01-01 04:45:00+00:00,p[0->0].tvtp3,0.4389,0.5649,0.7770,0.4372,-0.6682,1.5460
2023-01-01 04:45:00+00:00,p[1->0].tvtp3,-1.3662,0.7410,-1.8437,0.0652,-2.8185,0.0862
2023-01-01 04:45:00+00:00,const[0],0.0249,0.0064,3.9093,0.0001,0.0124,0.0374
2023-01-01 04:45:00+00:00,const[1],0.0184,0.0265,0.6948,0.4872,-0.0336,0.0704
2023-01-01 04:45:00+00:00,x1[0],1.1505,0.0784,14.6728,0.0000,0.9968,1.3042
2023-01-01 04:45:00+00:00,x1[1],0.9829,0.0329,29.8570,0.0000,0.9184,1.0474
2023-01-01 04:45:00+00:00,x2[0],0.5763,0.0511,11.2847,0.0000,0.4762,0.6764
2023-01-01 04:45:00+00:00,x2[1],0.0504,0.0289,1.7422,0.0815,-0.0063,0.1071
2023-01-01 04:45:00+00:00,sigma2[0],0.0088,0.0014,6.0724,0.0000,0.0060,0.0116
2023-01-01 04:45:00+00:00,sigma2[1],0.1511,0.0190,7.9525,0.0000,0.1139,0.1884
2023-01-01 05:00:00+00:00,p[0->0].tvtp0,1.7969,0.3806,4.7216,0.0000,1.0510,2.5428
2023-01-01 05:00:00+00:00,p[1->0].tvtp0,-0.8827,0.4435,-1.9903,0.0466,-1.7519,-0.0135
2023-01-01 05:00:00+00:00,p[0->0].tvtp1,-0.4673,0.7619,-0.6134,0.5396,-1.9606,1.0260
2023-01-01 05:00:00+00:00,p[1->0].tvtp1,-0.7386,0.7832,-0.9431,0.3456,-2.2737,0.7964
2023-01-01 05:00:00+00:00,p[0->0].tvtp2,0.5354,0.5440,0.9841,0.3250,-0.5309,1.6017
2023-01-01 05:00:00+00:00,p[1->0].tvtp2,0.6845,0.6556,1.0442,0.2964,-0.6004,1.9693
2023-01-01 05:00:00+00:00,p[0->0].tvtp3,0.4389,0.5649,0.7770,0.4372,-0.6682,1.5460
2023-01-01 05:00:00+00:00,p[1->0].tvtp3,-1.3662,0.7410,-1.8437,0.0652,-2.8185,0.0862
2023-01-01 05:00:00+00:00,const[0],0.0249,0.0064,3.9093,0.0001,0.0124,0.0374
2023-01-01 05:00:00+00:00,const[1],0.0184,0.0265,0.6948,0.4872,-0.0336,0.0704
2023-01-01 05:00:00+00:00,x1[0],1.1505,0.0784,14.6728,0.0000,0.9968,1.3042
2023-01-01 05:00:00+00:00,x1[1],0.9829,0.0329,29.8570,0.0000,0.9184,1.0474
2023-01-01 05:00:00+00:00,x2[0],0.5763,0.0511,11.2847,0.0000,0.4762,0.6764
2023-01-01 05:00:00+00:00,x2[1],0.0504,0.0289,1.7422,0.0815,-0.0063,0.1071
2023-01-01 05:00:00+00:00,sigma2[0],0.0088,0.0014,6.0724,0.0000,0.0060,0.0116
2023-01-01 05:00:00+00:00,sigma2[1],0.1511,0.0190,7.9525,0.0000,0.1139,0.1884
2023-01-01 05:15:00+00:00,p[0->0].tvtp0,1.7969,0.3806,4.7216,0.0000,1.0510,2.5428
2023-01-01 05:15:00+00:00,p[1->0].tvtp0,-0.8827,0.4435,-1.9903,0.0466,-1.7519,-0.0135
2023-01-01 05:15:00+00:00,p[0->0].tvtp1,-0.4673,0.7619,-0.6134,0.5396,-1.9606,1.0260
2023-01-01 05:15:00+00:00,p[1->0].tvtp1,-0.7386,0.7832,-0.9431,0.3456,-2.2737,0.7964
2023-01-01 05:15:00+00:00,p[0->0].tvtp2,0.5354,0.5440,0.9841,0.3250,-0.5309,1.6017
2023-01-01 05:15:00+00:00,p[1->0].tvtp2,0.6845,0.6556,1.0442,0.2964,-0.6004,1.9693
2023-01-01 05:15:00+00:00,p[0->0].tvtp3,0.4389,0.5649,0.7770,0.4372,-0.6682,1.5460
2023-01-01 05:15:00+00:00,p[1->0].tvtp3,-1.3662,0.7410,-1.8437,0.0652,-2.8185,0.0862
